Problem,Solution,Answer
윤기는 키오스크에서 과자 10개 중 3개를 살 수있다. 총 몇 개의 케이스가 빛날 수 있습니까?,10 3 [OP_COMB],
크기가 다른 공 10개 중 3개를 선택하려고합니다. 모두 몇 개의 공 선택이 있습니까?,10 3 [OP_COMB],
길이가 다른 10개 블록 중 3개를 사용하려고합니다. 나무 조각을 선택하는 경우는 몇 번입니까?,10 3 [OP_COMB],
윤기가 서평을 쓰기 위해 10권 중 3권을 읽는다. 윤기는 책을 몇 번 고를 수 있나요?,10 3 [OP_COMB],
윤기가 정국의 생일 선물로 장난감 3개를 고르고 싶다. 10가지 장난감 중에서 선물을 고르려고한다면 몇 번이나 장난감을 고르겠습니까?,10 3 [OP_COMB],
윤기는 사과와 배 두 종류의 과일을 사고 싶어한다. 4개의 과일을 모두 사는 방법은 몇 가지입니까?,2 1 [OP_SUB] 4 [OP_ADD] 4 [OP_COMB],
"윤기는 사과, 배, 멜론의 세 가지 과일을 사고 싶어한다. 4개의 과일을 모두 사는 방법은 몇 가지입니까?",3 1 [OP_SUB] 4 [OP_ADD] 4 [OP_COMB],
"지민이가 마트의 과일 코너에 왔습니다. 과일 코너에는 사과, 배, 멜론의 세 종류가 있습니다. 이 과일로 6개의 과일을 모두 사는 방법은 몇 가지입니까?",3 1 [OP_SUB] 6 [OP_ADD] 6 [OP_COMB],
"정국이 과자를 사러 마트에 간다. 20개의 과자 중 5개를 고른다면, 몇 가지 방법으로 선택해야할까요?",20 1 [OP_SUB] 5 [OP_ADD] 5 [OP_COMB],
네 가지 사탕 유형 중 15가지를 선택하는 방법을 찾으십시오.,4 1 [OP_SUB] 15 [OP_ADD] 15 [OP_COMB],
"울타리 안에는 닭, 오리, 토끼, 개 등 네 종류의 동물이 있습니다. 울타리에서 15마리의 동물을 꺼내는 방법을 찾으십시오.",4 1 [OP_SUB] 15 [OP_ADD] 15 [OP_COMB],
"7, 2, 5, 9의 4가지 숫자로 4자리 숫자를 만들려고합니다. 4자리 숫자를 몇 개 만들 수 있나요?",4 1 [OP_SUB] 4 [OP_ADD] 4 [OP_COMB],
윤기의 반에는 반 회장과 부회장 선거에 4명이있다. 네 가지 중에서 반회장과 부회장을 선택하는 방법은 몇 가지입니까?,4 2 [OP_PERM],
교실에는 학급 회장과 부회장 선거에 4명의 학생이 있습니다. 네 가지 중에서 반회장과 부회장을 선택하는 방법은 몇 가지입니까?,4 2 [OP_PERM],
4개의 다른 자연수 번호 카드를 선택하여 세 자리 자연수 번호를 만드는 방법은 몇 가지입니까?,4 3 [OP_PERM],
서로 다른 색의 공 5개가 들어있는 상자가 있습니다. 이 상자에서 3개의 공을 뽑는 데 총 몇 번이 있습니까?,5 3 [OP_PERM],
5명의 학생이 한 줄에있는 방법은 몇 가지입니까?,5 5 [OP_PERM],
5개의 다른 동물을 모두 정렬하는 방법은 몇 가지입니까?,5 5 [OP_PERM],
윤기는 5권 중 3권을 읽고 싶어한다. 윤기는 세 권의 책을 몇 번이나 읽었나요?,5 3 [OP_PERM],
윤기가 서점에서 책 5권 중 3권을 사고 싶어한다. 윤기는 세 권 모두를 몇 번이나 사나요?,5 3 [OP_PERM],
윤기가 서점에서 책 5권 중 3권을 사고 싶어한다. 가능한 케이스의 총 수를 찾으십시오.,5 3 [OP_PERM],
유나는 5장의 숫자 카드 중 3장을 뽑아 정렬하려고합니다. 번호 카드는 총 몇 개의 케이스에 놓을 수 있습니까?,5 3 [OP_PERM],
윤기의 반은 스프린트 레이스를 준비하려고한다. 실행 순서를 결정하기 위해 5명 중 3명을 선택하는 방법은 몇 가지입니까?,5 3 [OP_PERM],
윤기의 학교는 큐레이터를 준비하고있다. 8개의 클래스가 큐레이터 순서를 결정해야 할 때 가능한 케이스는 모두 몇 개입니까?,8 8 [OP_PERM],
서로 다른 색의 공 4개를 바구니 2개에 넣고 싶습니다. 이때 공은 바구니에 넣을 수 없습니다. 공을 바구니에 몇 번 넣을까요?,2 4 [OP_POW],
4명의 학생에게 5가지 종류의 연필을 배포하려고합니다. 이때 일부 학생들은 연필을받지 못할 수 있습니다. 학생들에게 연필은 몇 번이나 배포됩니까?,4 5 [OP_POW],
4명의 학생들에게 5가지 종류의 지우개를 배포 할 예정입니다. 그러나 지우개를받지 못하는 학생이있을 수 있습니다. 학생들에게 지우개를 몇 번이나 나누어 주나요?,4 5 [OP_POW],
"두 숫자 0, 1에서 몇 개의 6자리 이진법을 만들 수 있습니까?",2 6 [OP_POW],
3개의 접시에 5가지 종류의 과일을 넣고 싶습니다. 이때 과일이 들어 있지 않은 접시가있을 수 있습니다. 모든 과일이 접시에 몇 번 제공됩니까?,3 5 [OP_POW],
"윤기의 반에는 5명의 학생이 있습니다. 이때, 반장 후보 3명에게 몇 번 투표 할 수 있습니까?",3 5 [OP_POW],
"윤기의 반에는 5명의 학생이 있는데 반장을 뽑겠습니다. 이때, 반장 후보 3명에게 몇 번 투표 할 수 있습니까?",3 5 [OP_POW],
5마리의 오리가 호수에서 놀 것입니다. 이때 2개의 호수가있을 때 오리는 몇 번이나 호수를 선택합니까?,2 5 [OP_POW],
5마리의 토끼가 호수로 피크닉을 떠납니다. 이 경우 2개의 호수가있을 때 토끼는 몇 번이나 호수를 선택합니까?,2 5 [OP_POW],
3가지 색상의 페인트를 선택하여 5개의 울타리를 각각 페인트하려고합니다. 총 몇 개의 경우를 그릴 수 있습니까?,3 5 [OP_POW],
"5명의 학생이 학교, 집, 수영장 중 한 곳을 방문하기를 원합니다. 학생들은 모두 몇 번이나 장소를 선택합니까?",3 5 [OP_POW],
원숭이 2마리에게 사과 7개를주고 싶습니다. 이때 원숭이가 사과를 1개 이상받는다고 가정 할 때 사과를 모두 배포하는 방법은 몇 가지입니까?,2 7 [OP_ADD] 2 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 7 2 1 [OP_MUL] [OP_SUB] [OP_COMB],
할머니는 두 명의 학생에게 노트북 7개를주고 싶어합니다. 이때 학생들이 적어도 하나의 공책을 받았다고 가정 할 때 공책을 배포하는 방법은 몇 가지입니까?,2 7 [OP_ADD] 2 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 7 2 1 [OP_MUL] [OP_SUB] [OP_COMB],
동물원에는 판다가 3마리 있습니다. 이 판다에게 대나무를 2개 이상 주면 대나무 20개를 나눠 줄 수있는 방법은 몇 가지입니까?,3 20 [OP_ADD] 3 2 [OP_MUL] [OP_SUB] 1 [OP_SUB] 20 3 2 [OP_MUL] [OP_SUB] [OP_COMB],
울타리 안에 거위 3마리가 있습니다. 거위에게 적어도 2마리의 대나무를 주면 20개의 대나무를 배포하는 방법은 몇 가지입니까?,3 20 [OP_ADD] 3 2 [OP_MUL] [OP_SUB] 1 [OP_SUB] 20 3 2 [OP_MUL] [OP_SUB] [OP_COMB],
울타리 안에 거위 3마리가 있습니다. 모든 거위에게 대나무를 2개 이상 주면 대나무 20개를 분배하는 방법은 몇 가지입니까?,3 20 [OP_ADD] 3 2 [OP_MUL] [OP_SUB] 1 [OP_SUB] 20 3 2 [OP_MUL] [OP_SUB] [OP_COMB],
"남준, 윤기, 호석, 민영은 10개의 동일한 연필을 받게 될 것입니다. 각 학생이 하나 이상의 연필을 받는다고 가정 할 때 모든 연필을 몇 가지 방법으로 배포 할 수 있습니까?",4 10 [OP_ADD] 4 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 10 4 1 [OP_MUL] [OP_SUB] [OP_COMB],
"사과, 감, 배, 귤의 4가지 과일 중 15가지를 고르고 싶습니다. 각 과일을 2개 이상 선택하는 경우 해당 과일을 선택하는 총 가지 수를 찾습니다.",4 15 [OP_ADD] 4 2 [OP_MUL] [OP_SUB] 1 [OP_SUB] 15 4 2 [OP_MUL] [OP_SUB] [OP_COMB],
4가지 과일 중 15가지를 선택하고 싶습니다. 각 과일을 2개 이상 선택하는 경우 해당 과일을 선택하는 총 가지 수를 찾습니다.,4 15 [OP_ADD] 4 2 [OP_MUL] [OP_SUB] 1 [OP_SUB] 15 4 2 [OP_MUL] [OP_SUB] [OP_COMB],
"농구, 축구, 배구의 세 가지 유형의 공을 각각 1개 이상 뽑으면서 중복을 허용하여 9개의 공을 뽑은 사례 수 찾기",3 9 [OP_ADD] 3 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 9 3 1 [OP_MUL] [OP_SUB] [OP_COMB],
3개의 다른 공을 각각 1개 이상 그리고 복제를 허용하여 9개의 공을 그리는 방법의 수를 찾으십시오.,3 9 [OP_ADD] 3 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 9 3 1 [OP_MUL] [OP_SUB] [OP_COMB],
"빨강, 파랑, 노랑, 초록의 네 가지 구슬 중에서 복제를 허용하여 21개를 선택하고 각각 3개 이상의 공이 그려지는 방법의 수를 찾으십시오.",4 21 [OP_ADD] 4 3 [OP_MUL] [OP_SUB] 1 [OP_SUB] 21 4 3 [OP_MUL] [OP_SUB] [OP_COMB],
17개의 과일을 사고 싶습니다. 5가지 과일을 2개 이상 구매하고 중복 구매를 허용한다면 총 몇 가지 방법이 있나요?,5 17 [OP_ADD] 5 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 17 5 1 [OP_MUL] [OP_SUB] [OP_COMB],
"정국, 지민, 호석이 학생 3명에게 농구 12개를 나눠 줄 예정이다. 각 학생이 하나 이상의 공을 받으면 공을 총 몇 가지 방법으로 분배 할 수 있습니까?",3 12 [OP_ADD] 3 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 12 3 1 [OP_MUL] [OP_SUB] [OP_COMB],
3명의 학생들에게 12개의 농구공을 나누어 줄 것입니다. 각 학생이 하나 이상의 공을 받으면 공을 총 몇 가지 방법으로 분배 할 수 있습니까?,3 12 [OP_ADD] 3 1 [OP_MUL] [OP_SUB] 1 [OP_SUB] 12 3 1 [OP_MUL] [OP_SUB] [OP_COMB],
10.16과 8.92두 숫자의 합은 무엇입니까?,10.16 8.92 [OP_ADD],
1/6과 5/12두 숫자의 합은 무엇입니까?,1/6 5/12 [OP_ADD],
총 2개의 숫자가 있습니다 : 3/21및 1/7 . 숫자의 합은 무엇입니까?,3/21 1/7 [OP_ADD],
"숫자 7.52, 12.23의 합은 얼마입니까?",7.52 12.23 [OP_ADD],
6/5와 1/10이 있습니다. 그들의 합계는 무엇입니까?,6/5 1/10 [OP_ADD],
1/6더하기 1/8은 얼마입니까?,1/6 1/8 [OP_ADD],
"5.5, 9/2의 2개의 숫자가 있습니다. 합은 얼마입니까?",5.5 9/2 [OP_ADD],
"총 2개의 숫자가 있습니다 : 3/8, 0.125 . 두 숫자의 합은 무엇입니까?",3/8 0.125 [OP_ADD],
7.31에 1/5를 더한 숫자는 얼마입니까?,7.31 1/5 [OP_ADD],
5/6과 19/12가 있습니다. 그들 모두의 합계는 무엇입니까?,5/6 19/12 [OP_ADD],
"1.48, 2.32, 8.45의 합은 얼마입니까?",1.48 2.32 [OP_ADD] 8.45 [OP_ADD],
"1/7, 3/14및 0.55의 두 가지 숫자가 있습니다. 합계?",1/7 3/14 [OP_ADD] 0.55 [OP_ADD],
"총 3개의 숫자가 있습니다 : 3/25, 1/5, 55.21 . 숫자의 합은 무엇입니까?",3/25 1/5 [OP_ADD] 55.21 [OP_ADD],
"숫자 72.52, 12.23및 5.21의 합계는 얼마입니까?",72.52 12.23 [OP_ADD] 5.21 [OP_ADD],
"6/5, 1/10및 1.56이 있습니다. 총액은 얼마입니까?",6/5 1/10 [OP_ADD] 1.56 [OP_ADD],
"1/6, 1/8, 1/4의 합은 얼마입니까?",1/6 1/8 [OP_ADD] 1/4 [OP_ADD],
"85.9, 5.31, 43/2의 세 가지 숫자가 있습니다. 그들 모두의 합계는 무엇입니까?",85.9 5.31 [OP_ADD] 43/2 [OP_ADD],
"총 3개의 숫자가 있습니다 : 3/8, 0.125, 9.51 . 모든 숫자의 합은 얼마입니까?",3/8 0.125 [OP_ADD] 9.51 [OP_ADD],
"숫자 23.21, 1/7, 7.28의 합은 무엇입니까?",23.21 1/7 [OP_ADD] 7.28 [OP_ADD],
"5/6, 19/12및 12.13이 있습니다. 그들 모두의 합계는 무엇입니까?",5/6 19/12 [OP_ADD] 12.13 [OP_ADD],
"15.58, 21.32, 642.51및 51.51의 합은 얼마입니까?",15.58 21.32 [OP_ADD] 642.51 [OP_ADD] 51.51 [OP_ADD],
"1/3, 5/24, 8.16및 1/8의 네 가지 숫자가 있습니다. 합계?",1/3 5/24 [OP_ADD] 8.16 [OP_ADD] 1/8 [OP_ADD],
"총 4개의 숫자가 있습니다 : 3/19, 1/38, 15.51, 51.54 . 숫자의 합은 무엇입니까?",3/19 1/38 [OP_ADD] 15.51 [OP_ADD] 51.54 [OP_ADD],
"9.48, 12.84, 84.5, 51.96의 합계는 얼마입니까?",9.48 12.84 [OP_ADD] 84.5 [OP_ADD] 51.96 [OP_ADD],
"9/5및 1/10, 1/2및 1/6이 있습니다. 총액은 얼마입니까?",9/5 1/10 [OP_ADD] 1/2 [OP_ADD] 1/6 [OP_ADD],
"1/12, 1/2, 1/3, 1/4의 합은 얼마입니까?",1/12 1/2 [OP_ADD] 1/3 [OP_ADD] 1/4 [OP_ADD],
"5.5, 9/2, 8.51및 1/9의 네 가지 숫자가 있습니다. 그들 모두의 합계는 무엇입니까?",5.5 9/2 [OP_ADD] 8.51 [OP_ADD] 1/9 [OP_ADD],
"총 4개의 숫자가 있습니다 : 3/8, 0.125, 0.625, 7/8 . 모든 숫자의 합은 얼마입니까?",3/8 0.125 [OP_ADD] 0.625 [OP_ADD] 7/8 [OP_ADD],
"7.31, 1/5, 4.51, 1/9의 합은 무엇입니까?",7.31 1/5 [OP_ADD] 4.51 [OP_ADD] 1/9 [OP_ADD],
"5/6, 19/12, 6/7및 9.51이 있습니다. 그들 모두의 합계는 무엇입니까?",5/6 19/12 [OP_ADD] 6/7 [OP_ADD] 9.51 [OP_ADD],
"1.84, 5.23, 2.41, 8.64의 합은 얼마입니까?",1.84 5.23 [OP_ADD] 2.41 [OP_ADD] 8.64 [OP_ADD],
"4개의 숫자 1/5, 3/2, 0.65및 8.46이 있습니다. 합계?",1/5 3/2 [OP_ADD] 0.65 [OP_ADD] 8.46 [OP_ADD],
10.16과 8.92의 차이점은 무엇입니까?,10.16 8.92 [OP_SUB] [OP_ABS],
1/6과 5/12의 두 숫자가 있습니다. 두 숫자의 차이점은 무엇입니까?,1/6 5/12 [OP_SUB] [OP_ABS],
총 2개의 숫자가 있습니다 : 3/21및 1/7 . 숫자의 차이점은 무엇입니까?,3/21 1/7 [OP_SUB] [OP_ABS],
숫자 7.52와 12.23의 차이점은 무엇입니까?,7.52 12.23 [OP_SUB] [OP_ABS],
6/5와 1/10이 있습니다. 그들 사이의 차이점은 무엇입니까?,6/5 1/10 [OP_SUB] [OP_ABS],
1/6과 1/8의 차이점은 무엇입니까?,1/6 1/8 [OP_SUB] [OP_ABS],
"5.5, 9/2 2개의 숫자가 있습니다. 차를 구하는 데 비용이 얼마나 드나요?",5.5 9/2 [OP_SUB] [OP_ABS],
"총 2개의 숫자가 있습니다 : 3/8, 0.125 . 두 숫자의 차이점은 무엇입니까?",3/8 0.125 [OP_SUB] [OP_ABS],
7.31에서 1/5를 뺀 값은 무엇입니까?,7.31 1/5 [OP_SUB],
먼저 8.45센티미터(㎝) 끈에서 1.48센티미터(㎝)를 자른 다음 55밀리미터(㎜)를 더 씁니다. 나머지 끈의 길이는 얼마입니까?,8.45 1.48 [OP_SUB] 55 10 [OP_DIV] [OP_SUB],
10.5킬로미터(㎞) 자전거 코스에서 윤기는 1.5킬로미터(㎞) 후 휴식을 취하고 3730미터(m) 후 남은 코스는 몇 미터(m)입니까?,10.5 1000 [OP_MUL] 1.5 1000 [OP_MUL] [OP_SUB] 3730 [OP_SUB],
윤기가 총 길이 10.5킬로미터(㎞)의 자전거 코스에서 1.5킬로미터(㎞)를 가다가 다시 3730미터(m)를 가면 코스가 몇 미터(m) 남을까요?,10.5 1000 [OP_MUL] 1.5 1000 [OP_MUL] [OP_SUB] 3730 [OP_SUB],
23.3센티미터(㎝) 와이어에서 105밀리미터(㎜)를 자르고 다음날 4.6센티미터(㎝)를 더 사용하면 몇 밀리미터(㎜)의 와이어가 남습니까?,23.3 10 [OP_MUL] 105 [OP_SUB] 4.6 10 [OP_MUL] [OP_SUB],
23.3센티미터(㎝) 와이어에서 105밀리미터(㎜)를 잘라 버리면 다음날 4.6센티미터(㎝)를 다시 자릅니다. 나머지 와이어의 길이는 얼마입니까?,23.3 10 [OP_MUL] 105 [OP_SUB] 4.6 10 [OP_MUL] [OP_SUB],
"30미터(m) 통나무에서 지민이가 150센티미터(㎝), 태형이 1.65미터(m)를 쓸 때 통나무가 몇 미터(m) 남았나요?",30 150 100 [OP_DIV] [OP_SUB] 1.65 [OP_SUB],
"지민이가 30미터(m) 빵을 150센티미터(㎝), 태형이 1.65미터(m)를 먹었다면 빵이 몇 미터(m) 남았나요?",30 150 100 [OP_DIV] [OP_SUB] 1.65 [OP_SUB],
지민이가 30리터(ℓ) 물병으로 150밀리리터(㎖)를 마시고 태형이가 1.65밀리리터(㎖)를 먹었을 때 물이 몇 리터(ℓ) 남아 있는지 알아보세요.,30 150 1000 [OP_DIV] [OP_SUB] 1.65 [OP_SUB],
"민영은 7/9리터(ℓ)의 물을, 유나는 5/9리터(ℓ)의 물을 마셨다. 민영이가 마신 물의 양이 유나가 마신 물의 양의 몇 배인지 알아보세요.",7/9 5/9 [OP_DIV],
"민영은 7/9리터(ℓ)의 물을, 유나는 5/9리터(ℓ)의 물을 마셨다. 민영이 마신 물의 양은 유나가 마신 물의 양의 몇 배였습니까?",7/9 5/9 [OP_DIV],
"민영은 우유 4/9리터(ℓ), 유나는 2/3리터(ℓ)를 마셨다. 민영이 마신 우유의 양이 유나가 마신 우유의 양보다 몇 배나되는지 알아보세요.",4/9 2/3 [OP_DIV],
평행 사변형의 밑면 길이는 6/13미터(m)이고 높이는 2/39미터(m)입니다. 평행 사변형 밑변의 길이는 높이의 몇 배입니까?,6/13 2/39 [OP_DIV],
직사각형 바닥의 길이는 6/13미터(m)이고 높이는 2/39미터(m)입니다. 직사각형 밑면의 길이가 높이의 몇 배입니까?,2/39 6/13 [OP_DIV],
유나의 가족이 오늘 마신 우유 총량의 0.4는 0.69리터(ℓ)였다. 처음에 우유의 리터(ℓ) 수를 찾으십시오.,0.69 0.4 [OP_DIV],
할머니가 전유 0.4를 마셨을 때 우유의 양은 0.69리터(ℓ)였다. 처음에 우유의 리터(ℓ) 수를 찾으십시오.,0.69 0.4 [OP_DIV],
15/14를 임의의 숫자로 나누면 9/14가됩니다. 번호 찾기,15/14 9/14 [OP_DIV],
"지민이의 집에서 가장 큰 방은 185.4제곱미터(㎡), 지민이의 방은 20.6제곱미터(㎡)입니다. 지민이의 방 크기가 가장 큰 방의 몇 배입니까?",185.4 20.6 [OP_DIV],
종이 꽃가루를 만들기 위해 종이 조각을 0.3센티미터(㎝) 잘라낼 것입니다. 15.6센티미터(㎝) 종이 스트립으로 종이 꽃가루를 몇 개 만들 수 있습니까?,15.6 0.3 [OP_FDIV],
리본 고리를 만들기 위해 리본을 0.82미터(m) 잘라내려고합니다. 5.74미터(m)의 리본으로 몇 개의 링을 만들 수 있는지 확인하십시오.,5.74 0.82 [OP_FDIV],
찹쌀떡 하나를 만들려면 찹쌀 가루 6.64킬로그램(㎏)이 필요합니다. 찹쌀 가루 212.48킬로그램(㎏)으로 찹쌀떡을 몇 개 만들 수 있나요?,212.48 6.64 [OP_FDIV],
4미터(m) 와이어로 1개의 모바일을 만들 수 있습니다. 105.8미터(m) 와이어로 같은 크기의 모빌을 몇 개나 만들 수 있는지 찾아보세요.,105.8 4 [OP_FDIV],
1인당 64.5미터(m)의 리본을 7미터(m) 씩 나누어 줄 수있는 사람의 수를 찾으십시오.,64.5 7 [OP_FDIV],
벽을 칠하려면 6.1리터(ℓ)의 페인트가 필요하다고합니다. 333.4리터(ℓ)의 페인트로 몇 개의 벽을 칠할 수 있습니까?,333.4 6.1 [OP_FDIV],
1인당 2킬로그램(㎏)에 45.8킬로그램(㎏)의 딸기를 얼마나 많은 사람이 나눌 수 있습니까?,45.8 2 [OP_FDIV],
135.1리터(ℓ)의 물이 있습니다. 7리터(ℓ) 물 탱크로 나눈다면 몇 개의 물 탱크를 채울 수 있습니까?,135.1 7 [OP_FDIV],
할아버지는 3리터(ℓ) 물 12병을 사서 학생들에게 각각 3/4리터(ℓ)를 줄 것입니다. 얼마나 많은 사람들을 공유 할 수 있습니까?,3 12 [OP_MUL] 3/4 [OP_FDIV],
할아버지는 3리터(ℓ) 물 12병을 사서 학생들에게 각각 3/4리터(ℓ)를 줄 것입니다. 얼마나 많은 사람들을 공유 할 수 있습니까?,3 12 [OP_MUL] 3/4 [OP_FDIV],
할머니는 6킬로그램(㎏) 설탕 21캔을 사서 32/41킬로그램(㎏)을 이웃들에게 나누어주고 싶어합니다. 얼마나 많은 사람들을 공유 할 수 있습니까?,6 21 [OP_MUL] 32/41 [OP_FDIV],
민영은 설탕 12.34킬로그램(㎏) 7개를 사서 3명에게 균등하게 나누고 싶다. 한 사람에게 몇 킬로그램(㎏)의 설탕을 줄 수 있습니까?,12.34 7 [OP_MUL] 3 [OP_FDIV],
석진은 63.31킬로그램(㎏)의 사탕 33개를 사서 11명에게 균등하게 나눠 줄 예정이다. 한 사람에게 몇 킬로그램(㎏)의 사탕을 줄 수 있습니까?,63.31 33 [OP_MUL] 11 [OP_FDIV],
9/16미터(m) 나무 막대의 무게는 1/9킬로그램(㎏)입니다. 3미터(m) 나무 막대의 무게를 킬로그램(㎏) 단위로 찾으십시오.,1/9 9/16 [OP_DIV] 3 [OP_MUL],
달팽이는 7/12센티미터(㎝)를 기어가는 데 5/18분이 걸립니다. 이 달팽이가 같은 속도로 기어 간다면 1분에 몇 센티미터(㎝)나 이동할 수 있습니까?,7/12 5/18 [OP_DIV] 1 [OP_MUL],
개구리는 7/12센티미터(㎝) 점프하는 데 5/18분이 걸립니다. 이 개구리가 같은 속도로 달리고 있다면 7분 안에 몇 센티미터(㎝)나 움직일까요?,7/12 5/18 [OP_DIV] 7 [OP_MUL],
벽을 칠하려면 6.1리터(ℓ)의 페인트가 필요하다고합니다. 333.4리터(ℓ)의 페인트로 몇 개의 벽을 칠할 수 있습니까?,333.4 6.1 [OP_FDIV],
기차는 9/45분 동안 704킬로미터(㎞)를 이동했습니다. 이 열차의 속도가 일정하다면 12/10분 동안 이동 한 킬로미터(㎞) 수를 찾으십시오.,704 9/45 [OP_DIV] 12/10 [OP_MUL],
남준은 자전거로 1.3시간 만에 96.967킬로미터(㎞)를 달렸다. 남준이 일정한 속도로 갔다면 1시간 동안 몇 킬로미터(㎞)를 달렸 을까요?,96.967 1.3 [OP_DIV] 1 [OP_MUL],
진이 석은 1시간에 1.26킬로미터(㎞)를 걷는다. 석진 집에서 3.15킬로미터(㎞) 떨어진 할머니 집까지 같은 속도로 걸어 보려고한다. 창훈이 집을 떠난 지 몇 시간 후 할머니 댁에 도착합니까?,1 1.26 [OP_DIV] 3.15 [OP_MUL],
56미터(m) 길이의 나무 판자의 무게는 71.73킬로그램(㎏)입니다. 이 나무 판의 두께가 일정하다면 나무 판 1미터(m)의 무게는 몇 킬로그램(㎏)입니까?,71.73 56 [OP_DIV] 1 [OP_MUL],
정국은 한 시간에 2.7킬로미터(㎞)를 달릴 수 있습니다. 지민이가 같은 속도로 4.86킬로미터(㎞)를 가려면 몇 시간이 걸릴까요?,1 2.7 [OP_DIV] 4.86 [OP_MUL],
달리기 대회에서 정국은 1시간에 2.7킬로미터(㎞)를 달릴 수있다. 지민이가이 경주에서 같은 속도로 4.86킬로미터(㎞)를 달렸다면 몇 시간이 걸릴까요?,1 2.7 [OP_DIV] 4.86 [OP_MUL],
3.8 제곱미터(㎡)의 벽을 칠하려면 1.2리터(ℓ) 페인트가 필요하다고합니다. 할머니 벽의 총 면적은 53.2 제곱미터(㎡)이고 양동이의 페인트 양은 3리터(ℓ)니다. 할머니의 벽을 모두 칠하려면 몇 통의 페인트가 필요합니까?,1.2 3.8 [OP_DIV] 53.2 [OP_MUL] 3 [OP_DIV] 0 [OP_CEIL],
"3.8킬로그램(㎏)의 찹쌀떡을 만들려면 1.2킬로그램(㎏)의 찹쌀 가루가 필요하다고합니다. 가게에서 만든 찹쌀떡의 총 무게는 53.2킬로그램(㎏), 한 상자에 찹쌀 가루의 양은 3킬로그램(㎏)입니다. 가게에있는 모든 찹쌀떡을 만들려면 찹쌀 가루 캔 몇 캔이 필요합니까?",1.2 3.8 [OP_DIV] 53.2 [OP_MUL] 3 [OP_DIV] 0 [OP_CEIL],
자동차 1대가 366.8킬로미터(㎞)를 달리려면 12.2리터(ℓ)의 휘발유가 필요하며 한 통의 휘발유 양은 3리터(ℓ)입니다. 이 차가 533.32킬로미터(㎞)를 이동하려면 몇 리터(ℓ)의 기름이 필요합니까?,12.2 366.8 [OP_DIV] 533.32 [OP_MUL] 3 [OP_DIV] 0 [OP_CEIL],
한 사람이 53일을 살려면 155.2리터(ℓ)의 물이 필요하고 한 양동이에 담긴 물의 양은 2리터(ℓ)라고합니다. 한 사람이 17일 동안 산다면 물이 얼마나 많이 필요합니까?,155.2 53 [OP_DIV] 17 [OP_MUL] 2 [OP_DIV] 0 [OP_CEIL],
55.99킬로그램(㎏)의 사과를 생산하려면 155.2리터(ℓ)의 물이 필요하며 한 통에 담긴 물의 양은 2리터(ℓ)라고합니다. 1556.5킬로그램(㎏)의 사과를 생산하려면 몇 개의 양동이가 필요합니까?,155.2 55.99 [OP_DIV] 1556.5 [OP_MUL] 2 [OP_DIV] 0 [OP_CEIL],
"1.7리터(ℓ)의 휘발유로 20.57킬로미터(㎞)를 주행 할 수있는 자동차가 있습니다. 휘발유 1리터(ℓ)가 1,600원이라면이 차가 91.66킬로미터(㎞)를 이동하려면 휘발유가 얼마나 필요합니까?",1.7 20.57 [OP_DIV] 91.66 [OP_MUL] 1600 [OP_MUL],
1.7리터(ℓ)휘발유로 20.57킬로미터(㎞)를 달릴 수있는 자동차가 있는데 1리터(ℓ)가 1600원이다. 이 차는 91.66킬로미터(㎞)를 가려면 얼마나 많은 휘발유가 필요합니까?,1.7 20.57 [OP_DIV] 91.66 [OP_MUL] 1600 [OP_MUL],
"가게에서 파는 연필이 5,000원보다 200원 저렴하다면 연필의 가격을 1만원 단위로 구하시오.",5000 200 [OP_SUB] 10000 [OP_DIV],
"가게에서 파는 연필이 5,000원보다 20원 저렴하다면  연필의 가격을 만원 단위로 구하시오.",5000 20 [OP_SUB] 10000 [OP_DIV],
가게에서 팔리는 연필이 5천원보다 200원이 비싸다면 연필의 가격을 1만원 단위로 구하시오.,5 1000 [OP_MUL] 200 [OP_ADD] 10000 [OP_DIV],
가게에서 파는 연필이 5천원보다 20원 비싸다면 연필의 가격을 만원 단위로 구하시오.,5 1000 [OP_MUL] 20 [OP_ADD] 10000 [OP_DIV],
"정국은 1/7리터(ℓ) 병에 우유 14/3리터(ℓ)를 넣고, 석진은 1/8리터(ℓ) 병에 우유 15/6리터(ℓ)를 넣고 싶어합니다. 우유로 가득 찬 병은 몇 병입니까?",14/3 1/7 [OP_DIV] 0 [OP_FLOOR] 15/6 1/8 [OP_DIV] 0 [OP_FLOOR] [OP_ADD],
"민영은 2.3킬로그램(㎏)의 통에 11.35킬로그램(㎏)의 고기를 넣고 싶어하고, 유나는 3.4킬로그램(㎏)의 통에 81.2킬로그램(㎏)의 고기를 넣고 싶어합니다. 고기로 가득 찬 쓰레기통은 몇 개입니까?",11.35 2.3 [OP_DIV] 0 [OP_FLOOR] 81.2 3.4 [OP_DIV] 0 [OP_FLOOR] [OP_ADD],
