Problem,Solution,Answer
"윤기는 두 자리 수에 57을 빼던 중, 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 봤습니다. 윤기가 구한 차가 39라고 하면, 바르게 계산한 결과는 무엇인가요?",39 57 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 57 [OP_SUB],
"윤기는 세 자리 수와 57의 뺄셈을 하려 합니다. 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았습니다. 윤기가 구한 차는 819 일 때, 바르게 계산한 결과를 구하시오.",819 57 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 57 [OP_SUB],
"윤기는 세 자리 수에 57을 빼던 중, 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 봤습니다. 윤기가 구한 차가 819라고 하면, 바르게 계산한 결과는 무엇인가요?",819 57 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 57 [OP_SUB],
"윤기는 네 자리 수와 57의 뺄셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았습니다. 윤기가 구한 차는 1819 일 때, 바르게 계산한 결과를 구하시오.",1819 57 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 57 [OP_SUB],
"윤기는 네 자리 수에 57을 빼던 중, 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 봤습니다. 윤기가 구한 차가 1819라고 하면, 바르게 계산한 결과는 무엇인가요?",1819 57 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 57 [OP_SUB],
"윤기는 두 자리 수와 57의 뺄셈을 하려 합니다. 윤기는 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 윤기가 구한 차는 -34 일 때, 바르게 계산한 결과를 구하시오.",-34 57 [OP_ADD] [OP_REVERSE_NUM] 57 [OP_SUB],
"윤기는 두 자리 수에 57을 빼던 중, 윤기는 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 윤기가 구한 차가 -34라고 하면, 바르게 계산한 결과를 구하시오.",-34 57 [OP_ADD] [OP_REVERSE_NUM] 57 [OP_SUB],
"윤기는 세 자리 수와 57의 뺄셈을 하려 합니다. 윤기는 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 432라고 잘못 보았습니다. 윤기가 구한 차는 375 일 때, 바르게 계산한 결과를 구하시오.",375 57 [OP_ADD] [OP_REVERSE_NUM] 57 [OP_SUB],
"윤기는 세 자리 수에 57을 빼던 중, 윤기는 세 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 432라고 잘못 보았습니다. 윤기가 구한 차가 375라고 하면, 바르게 계산한 결과를 구하시오.",375 57 [OP_ADD] [OP_REVERSE_NUM] 57 [OP_SUB],
"윤기는 두 자리 수와 세 자리 수의 덧셈을 하려 합니다. 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 윤기가 구한 합은 299 일 때, 두 자리 수를 구하시오.",299 253 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 두 자리 수와 세 자리 수를 더하던 중, 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 299라고 하면, 두 자리 수는 무엇인가요?",299 253 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 네 자리 수와 두 자리 수의 덧셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 윤기가 구한 합은 2199 일 때, 네 자리 수를 구하시오.",2199 23 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 네 자리 수와 두 자리 수를 더하던 중, 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 2199라고 하면, 네 자리 수는 무엇인가요?",2199 23 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수와 두 자리 수의 덧셈을 하려 합니다. 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 윤기가 구한 합은 299 일 때, 세 자리 수를 구하시오.",299 23 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수와 두 자리 수를 더하던 중, 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 299라고 하면, 세 자리 수는 무엇인가요?",299 23 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수와 네 자리 수의 덧셈을 하려 합니다. 윤기는 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 253이라고 잘못 보았고, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았습니다. 윤기가 구한 합은 1099 일 때, 세 자리 수를 구하시오.",253 [OP_REVERSE_NUM],
"윤기는 세 자리 수와 네 자리 수를 더하던 중, 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 1099라고 하면, 세 자리 수는 무엇인가요?",253 [OP_REVERSE_NUM],
"윤기는 두 자리 수와 세 자리 수의 뺄셈을 하려 합니다. 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 윤기가 구한 차는 299 일 때, 두 자리 수를 구하시오.",253 299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 두 자리 수에서 세 자리 수를 빼던 중, 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 299라고 하면, 두 자리 수는 무엇인가요?",253 299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 두 자리 수와 네 자리 수의 뺄셈을 하려 합니다. 윤기는 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 23이라고 잘못 보았고, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았습니다. 윤기가 구한 차는 1299 일 때, 네 자리 수를 구하시오.",23 1299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 두 자리 수에서 네 자리 수를 빼던 중, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 1299라고 하면, 네 자리 수는 무엇인가요?",23 1299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수와 두 자리 수의 뺄셈을 하려 합니다. 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 353이라고 잘못 보았습니다. 윤기가 구한 차는 299 일 때, 두 자리 수를 구하시오.",353 299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수에서 두 자리 수를 빼던 중, 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 353이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 299라고 하면, 두 자리 수는 무엇인가요?",353 299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수와 네 자리 수의 뺄셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 윤기가 구한 차는 -1299 일 때, 네 자리 수를 구하시오.",253 -1299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 세 자리 수에서 네 자리 수를 빼던 중, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 -1299라고 하면, 네 자리 수는 무엇인가요?",253 -1299 [OP_SUB] 6 9 [OP_SUB] [OP_SUB],
"윤기는 두 자리 수와 세 자리 수의 덧셈을 하려 합니다. 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 윤기가 구한 합은 299 일 때, 바르게 계산한 결과를 구하시오.",299 253 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 253 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 두 자리 수와 세 자리 수를 더하던 중, 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 299라고 하면, 바르게 계산한 결과는 무엇인가요?",299 253 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 253 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 두 자리 수와 네 자리 수의 덧셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 75라고 잘못 보았습니다. 윤기가 구한 합은 1821 일 때, 바르게 계산한 결과를 구하시오.",1821 75 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 네 자리 수와 두 자리 수를 더하던 중, 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 75이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 1821라고 하면, 바르게 계산한 결과는?",1821 75 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 세 자리 수와 두 자리 수의 덧셈을 하려 합니다. 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 75라고 잘못 보았습니다. 윤기가 구한 합은 514 일 때, 바르게 계산한 결과를 구하시오.",514 75 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 세 자리 수와 두 자리 수를 더하던 중, 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 75이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 514라고 하면, 바르게 계산한 결과는 무엇일까요?",514 75 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 세 자리 수와 네 자리 수의 덧셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 윤기가 구한 합은 1819 일 때, 바르게 계산한 결과를 구하시오.",1819 253 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 253 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 세 자리 수와 네 자리 수를 더하던 중, 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 253이라고 잘못 보았습니다. 이때, 윤기가 구한 합이 1819라고 하면, 바르게 계산한 결과는 무엇인가요?",1819 253 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 253 [OP_REVERSE_NUM] [OP_ADD],
"윤기는 세 자리 수와 두 자리 수의 뺄셈을 하려 합니다. 윤기는 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 156이라고 잘못 보았습니다. 윤기가 구한 차는 120 일 때, 바르게 계산한 결과를 구하시오.",156 120 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 156 [OP_REVERSE_NUM] [OP_SUB],
"윤기는 두 자리 수에서 세 자리 수를 빼던 중, 두 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 156이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 120라고 하면, 바르게 계산한 결과는 무엇입니까?",156 120 [OP_SUB] 6 9 [OP_SUB] [OP_SUB] 156 [OP_REVERSE_NUM] [OP_SUB],
"윤기는 두 자리 수에서 네 자리 수를 빼던 중, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 75라고 잘못 보았습니다. 이때, 윤기가 구한 차가 1821라고 하면, 바르게 계산한 결과는?",1821 75 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_SUB],
"윤기는 세 자리 수와 두 자리 수의 뺄셈을 하려 합니다. 윤기는 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 75라고 잘못 보았습니다. 윤기가 구한 차는 121 일 때, 바르게 계산한 결과를 구하시오.",121 75 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_SUB],
"윤기는 세 자리 수에서 두 자리 수를 빼던 중, 세 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 두 자리 수의 일의 자리 숫자와 십의 자리 숫자를 바꾸어 75이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 121라고 하면, 바르게 계산한 결과는 무엇인가요?",121 75 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 75 [OP_REVERSE_NUM] [OP_SUB],
"윤기는 네 자리 수와 세 자리 수의 뺄셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 바꾸어 156라고 잘못 보았습니다. 윤기가 구한 차는 1120 일 때, 바르게 계산한 결과를 구하시오.",1120 156 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 156 [OP_REVERSE_NUM] [OP_SUB],
"윤기는 네 자리 수에서 세 자리 수를 빼던 중, 네 자리 수의 일의 자리 숫자 9를 6으로 잘못 보았고, 세 자리 수의 일의 자리 숫자와 백의 자리 숫자를 바꾸어 156이라고 잘못 보았습니다. 이때, 윤기가 구한 차가 1120이라고 하면, 바르게 계산한 결과는 무엇일까요?",1120 156 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 156 [OP_REVERSE_NUM] [OP_SUB],
어떤 수에 36을 더했더니 71이 되었습니다. 어떤 수를 구하시오.,71 36 [OP_SUB],
55에 어떤 수를 더했더니 결과가 88이 되었습니다. 어떤 수는 얼마입니까?,88 55 [OP_SUB],
어떤 수에 11을 더했더니 14가 되었습니다. 어떤 수는 얼마일까요?,14 11 [OP_SUB],
23에 어떤 수를 더했더니 결과가 34가 되었습니다. 어떤 수를 정확히 구하시오.,34 23 [OP_SUB],
윤기는 어떤 수에 24를 더해서 88을 얻었습니다. 어떤 수는?,88 24 [OP_SUB],
호석이는 56에 어떤 수를 더해 110을 얻었습니다. 어떤 수를 구하시오.,110 56 [OP_SUB],
어떤 수에서 36을 뺐더니 결과가 15가 나왔습니다. 어떤 수를 정확히 구하시오.,15 36 [OP_ADD],
44을 어떤 수에서 뺐더니 15가 되었습니다. 어떤 수를 얼마입니까?,15 44 [OP_ADD],
어떤 수에서 23을 뺐더니 결과가 10가 나왔습니다. 어떤 수는 얼마일까요?,10 23 [OP_ADD],
88에 어떤 수를 뺐더니 54가 되었습니다. 어떤 수를 구하시오.,54 88 [OP_ADD],
윤기는 어떤 수에서 56을 빼 11를 얻었습니다. 어떤 수를 구하시오.,11 56 [OP_ADD],
호석이는 11에 어떤 수를 빼 3을 얻었습니다. 어떤 수는?,3 11 [OP_ADD],
어떤 수에 6을 곱했더니 72가 되었습니다. 어떤 수는?,72 6 [OP_DIV],
5에 어떤 수를 곱했더니 결과가 40이 나왔습니다. 어떤 수를 구하시오.,40 5 [OP_DIV],
어떤 수에 3을 곱했더니 33이 되었습니다. 어떤 수는 얼마일까요?,33 3 [OP_DIV],
9에 어떤 수를 곱했더니 결과가 36이 나왔습니다. 어떤 수를 정확히 구하시오.,36 9 [OP_DIV],
윤기는 8에 어떤 수를 곱해 64를 얻었습니다. 어떤 수는 얼마입니까?,64 8 [OP_DIV],
호석이는 어떤 수에 11을 곱해 99를 얻었습니다. 어떤 수는 얼마일까요?,99 11 [OP_DIV],
어떤 수를 8로 나누었더니 결과가 6이 나왔습니다. 어떤 수는 얼마입니까?,6 8 [OP_MUL],
3으로 어떤 수를 나누었더니 결과가 10이 나왔습니다. 어떤 수를 구하시오.,10 3 [OP_MUL],
어떤 수를 2로 나누었더니 6을 얻었습니다. 어떤 수는 얼마일까요?,6 2 [OP_MUL],
10으로 어떤 수를 나누었더니 12를 얻었습니다. 어떤 수는?,12 10 [OP_MUL],
윤기는 어떤 수를 9로 나누어 18을 얻었습니다. 어떤 수를 정확히 구하시오.,18 9 [OP_MUL],
호석이는 6으로 어떤 수를 나누었더니 11을 얻었습니다. 어떤 수를 구하시오.,11 6 [OP_MUL],
어떤 수에 36을 더했더니 71이 되었습니다. 어떤 수에 10을 더하면 얼마가 되는지 구하시오.,71 36 [OP_SUB] 10 [OP_ADD],
36을 어떤 수에 더했더니 결과가 71이 나왔습니다. 어떤 수에 10을 더하면 얼마일까요?,71 36 [OP_SUB] 10 [OP_ADD],
어떤 수에 36을 더했더니 결과가 71이 나왔습니다. 어떤 수에 10을 더하면?,71 36 [OP_SUB] 10 [OP_ADD],
36을 어떤 수에 더했더니 71이 되었습니다. 어떤 수에 10을 더한 결과를 구하시오.,71 36 [OP_SUB] 10 [OP_ADD],
호석이는 어떤 수에 36을 더해 71을 얻었습니다. 어떤 수에 10을 더한 값은 얼마입니까?,71 36 [OP_SUB] 10 [OP_ADD],
36에 어떤 수를 더해 71을 얻을 수 있습니다. 윤기는 어떤 수에 10을 더하고자 합니다. 윤기가 구한 결과값을 구하시오.,71 36 [OP_SUB] 10 [OP_ADD],
10을 어떤 수에서 뺐더니 15가 되었습니다. 어떤 수에 5를 더하면 얼마가 되는지 구하시오.,15 10 [OP_ADD] 5 [OP_ADD],
어떤 수에서 10을 뺐더니 결과가 15가 나왔습니다. 어떤 수에 5를 더하면?,15 10 [OP_ADD] 5 [OP_ADD],
10을 어떤 수에서 뺐더니 결과값으로 15를 얻었습니다. 어떤 수에 5를 더하면 얼마입니까?,15 10 [OP_ADD] 5 [OP_ADD],
어떤 수에서 10을 뺐더니 15가 되었습니다. 어떤 수에 5를 더한 값은 얼마입니까?,15 10 [OP_ADD] 5 [OP_ADD],
윤기는 어떤 수에서 10을 빼 15를 얻었습니다. 어떤 수에 5를 더하면 얼마일까요?,15 10 [OP_ADD] 5 [OP_ADD],
어떤 수에서 10을 빼면 15가 됩니다. 호석이는 어떤 수에 5를 더하고자 합니다. 호석이가 구한 값은?,15 10 [OP_ADD] 5 [OP_ADD],
어떤 수에 6을 곱했더니 72가 되었습니다. 8을 어떤 수에 더하면 얼마가 되는지 구하시오.,72 6 [OP_DIV] 8 [OP_ADD],
6을 어떤 수에 곱했더니 결과가 72가 되었습니다. 어떤 수에 8을 더하면 얼마입니까?,72 6 [OP_DIV] 8 [OP_ADD],
어떤 수에 6을 곱했더니 결과가 72가 되었습니다. 어떤 수에 8을 더하면?,72 6 [OP_DIV] 8 [OP_ADD],
6을 어떤 수에 곱했더니 72가 되었습니다. 어떤 수에 8을 더한 결과를 구하시오.,72 6 [OP_DIV] 8 [OP_ADD],
윤기는 어떤 수에 6을 곱해 72를 얻었습니다. 어떤 수에 8을 더하면 얼마일까요?,72 6 [OP_DIV] 8 [OP_ADD],
어떤 수에 6을 곱하면 72가 됩니다. 호석이는 어떤 수에 8을 더하고자 합니다. 올바른 결과값을 구하시오.,72 6 [OP_DIV] 8 [OP_ADD],
9를 어떤 수에서 나누었더니 8이 되었습니다. 11을 어떤 수에 더하면 얼마가 되는지 구하시오.,8 9 [OP_MUL] 11 [OP_ADD],
어떤 수에서 9를 나누었더니 8의 결과값을 얻었습니다. 어떤 수에 11을 더하면?,8 9 [OP_MUL] 11 [OP_ADD],
9를 어떤 수에서 나누었더니 결과가 8이 되었습니다. 어떤 수에 11을 더하면 얼마입니까?,8 9 [OP_MUL] 11 [OP_ADD],
어떤 수에서 9를 나누었더니 8이 나왔습니다. 11을 어떤 수에 더한 결과 값을 구하시오.,8 9 [OP_MUL] 11 [OP_ADD],
호석이는 어떤 수에서 9를 나누어 8을 얻었습니다. 어떤 수에 11을 더하면 얼마일까요?,8 9 [OP_MUL] 11 [OP_ADD],
어떤 수에서 9를 나누면 8이 됩니다. 윤기는 어떤 수에 11을 더했습니다. 이 값은 얼마입니까?,8 9 [OP_MUL] 11 [OP_ADD],
30을 어떤 수에 더했더니 55가 되었습니다. 23을 어떤 수에 뺀 결과를 구하시오.,55 30 [OP_SUB] 23 [OP_SUB],
어떤 수에 30을 더했더니 결과로 55를 얻었습니다. 어떤 수에서 23을 뺀 값은?,55 30 [OP_SUB] 23 [OP_SUB],
30을 어떤 수에 더했더니 결과가 55가 되었습니다. 어떤 수에서 23을 빼면 얼마입니까?,55 30 [OP_SUB] 23 [OP_SUB],
어떤 수에 30을 더했더니 55가 되었습니다. 어떤 수에서 23을 빼면 얼마일까요?,55 30 [OP_SUB] 23 [OP_SUB],
윤기는 어떤 수에 30을 더해 55를 얻었습니다. 다음으로 어떤 수에서 23을 빼려고 합니다. 윤기가 구한 결과는 얼마일까요?,55 30 [OP_SUB] 23 [OP_SUB],
호석이는 어떤 수에 30을 더해면 55가 된다는 것을 알고 있습니다. 이제 호석이는 어떤 수에서 23을 빼고자 합니다. 이 값을 정확히 구하시오.,55 30 [OP_SUB] 23 [OP_SUB],
46을 어떤 수에서 뺐더니 15가 되었습니다. 29를 어떤 수에 뺀 결과를 구하시오.,15 46 [OP_ADD] 29 [OP_SUB],
어떤 수에서 46을 뺐더니 결과가 15가 되었습니다. 어떤 수에서 29를 빼면?,15 46 [OP_ADD] 29 [OP_SUB],
46을 어떤 수에서 뺐더니 결과로 15를 얻었습니다. 29를 어떤 수에서 빼면 얼마일까요?,15 46 [OP_ADD] 29 [OP_SUB],
어떤 수에서 46을 뺐더니 15를 얻었습니다. 어떤 수에서 29를 빼면 얼마입니까?,15 46 [OP_ADD] 29 [OP_SUB],
호석이는 46을 어떤 수에서 빼서 15를 얻었습니다. 어떤 수에 29를 뺀 결과값을 정확히 구하시오.,15 46 [OP_ADD] 29 [OP_SUB],
윤기는 어떤 수에서 46을 빼 15를 얻었습니다. 다음으로 호석이는 어떤 수에서 29를 빼어 결과를 얻었습니다. 이 결과값은?,15 46 [OP_ADD] 29 [OP_SUB],
어떤 수에 15를 곱하였더니 45가 되었습니다. 어떤 수에서 1을 뺀 결과를 구하시오.,45 15 [OP_DIV] 1 [OP_SUB],
15를 어떤 수에 곱했더니 결과가 45가 되었습니다. 1을 어떤 수에서 뺀 결과는?,45 15 [OP_DIV] 1 [OP_SUB],
어떤 수에 15를 곱했더니 결과가 45가 되었습니다. 어떤 수에서 1을 빼면 얼마입니까?,45 15 [OP_DIV] 1 [OP_SUB],
15를 어떤 수에 곱했더니 45가 되었습니다. 어떤 수에서 1을 빼면 얼마일까요?,45 15 [OP_DIV] 1 [OP_SUB],
윤기는 15를 어떤 수에 곱해 45를 얻었습니다. 어떤 수에서 1를 뺀 결과를 정확히 구하시오.,45 15 [OP_DIV] 1 [OP_SUB],
어떤 수에 15를 곱하면 45가 됩니다. 호석이는 어떤 수에서 1을 빼고자 합니다. 호석이가 얻는 결과값은?,45 15 [OP_DIV] 1 [OP_SUB],
어떤 수에서 10을 나누었더니 6이 되었습니다. 어떤 수에 15를 뺀 결과를 구하시오.,6 10 [OP_MUL] 15 [OP_SUB],
10을 어떤 수에서 나누었더니 결과가 6이 나왔습니다. 15를 어떤 수에서 뺀 결과를 정확히 구하시오.,6 10 [OP_MUL] 15 [OP_SUB],
어떤 수를 10으로 나누었더니 6이 되었습니다. 어떤 수에서 15를 빼면?,6 10 [OP_MUL] 15 [OP_SUB],
10으로 어떤 수를 나누었더니 결과가 6이 되었습니다. 15를 어떤 수에서 빼면 얼마일까요?,6 10 [OP_MUL] 15 [OP_SUB],
호석이는 어떤 수를 10으로 나누어 6을 얻었습니다. 어떤 수에서 15를 뺀 결과는 얼마입니까?,6 10 [OP_MUL] 15 [OP_SUB],
10으로 어떤 수를 나누었더니 6이 됩니다. 윤기는 어떤 수에서 15를 빼 결과를 얻었습니다. 윤기가 얻은 값은?,6 10 [OP_MUL] 15 [OP_SUB],
어떤 수에 14를 더하였더니 56이 되었습니다. 어떤 수에 3을 곱하면 얼마가 되는지 구하시오.,56 14 [OP_SUB] 3 [OP_MUL],
14를 어떤 수에 더했더니 결과가 56이 나왔습니다. 3을 어떤 수에 곱한 결과를 구하시오.,56 14 [OP_SUB] 3 [OP_MUL],
어떤 수에 14를 더했더니 결과가 56이 되었습니다. 어떤 수에 3을 곱하면?,56 14 [OP_SUB] 3 [OP_MUL],
14를 어떤 수에 더해 56을 얻었습니다. 3을 어떤 수에 곱하면 얼마입니까?,56 14 [OP_SUB] 3 [OP_MUL],
호석이는 14를 어떤 수에 더해 56을 얻었습니다. 어떤 수에 3을 곱한 결과를 정확히 구하시오.,56 14 [OP_SUB] 3 [OP_MUL],
윤기는 어떤 수에 3을 곱하고자 합니다. 또한 어떤 수에 14를 더하면 56이 된다는 것을 알고 있습니다. 윤기가 얻은 결과값은 무엇입니까?,56 14 [OP_SUB] 3 [OP_MUL],
7를 어떤 수에서 뺐더니 9가 되었습니다. 5를 어떤 수에 곱하면 얼마가 되는지 구하시오.,9 7 [OP_ADD] 5 [OP_MUL],
어떤 수에서 7을 빼 결과값 9를 얻었습니다. 어떤 수에 5를 곱하면 얼마입니까?,9 7 [OP_ADD] 5 [OP_MUL],
7을 어떤 수에서 뺐더니 결과로 9를 얻었습니다. 5를 어떤 수에 곱하면?,9 7 [OP_ADD] 5 [OP_MUL],
어떤 수에서 7을 뺐더니 9가 되었습니다. 어떤 수를 5에 곱한 결과값은 얼마일까요?,9 7 [OP_ADD] 5 [OP_MUL],
윤기가 어떤 수에서 7을 빼 9를 얻었습니다. 이제 어떤 수에 3을 곱하고자 합니다. 이 결과값을 구하시오.,9 7 [OP_ADD] 5 [OP_MUL],
"호석이는 7을 어떤 수에서 빼 9를 얻었고, 이 수에 3을 곱했습니다. 호석이가 구한 결과는 얼마입니까?",9 7 [OP_ADD] 5 [OP_MUL],
어떤 수에 8을 곱하였더니 64가 되었습니다. 어떤 수에 7을 곱하면 얼마가 되는지 구하시오.,64 8 [OP_DIV] 7 [OP_MUL],
