Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
83_증강	여러 수	숫자 만들기	조합	3	5, 0, 8, 6, 2 중 서로 다른 3개의 숫자를 뽑아 세자리 수를 만들 때, 2번째로 큰 수와 3번째로 작은 수의 차는 몇인지 구하시오.	[OP_LIST_SOL] 5 0 8 6 2 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX]  3 [OP_LIST_MIN] [OP_SUB]		#ERROR!		654
84	여러 수	숫자 만들기	조합	2	9, 4, 3, 5 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중 가장 큰 수에서 가장 작은 수를 뺀 값을 구하시오.	[OP_LIST_SOL] 9 4 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		61
84_증강	여러 수	숫자 만들기	조합	2	서로 다른 숫자 2개를 9, 4, 3, 5 중에서 뽑아 두 자리 수를 만들었다. 가장 큰 수와 가장 작은 수의 차는 몇인가?	[OP_LIST_SOL] 9 4 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		61		61
85	여러 수	숫자 만들기	조합	2	8, 3, 4, 6 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.	[OP_LIST_SOL] 8 3 4 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		52
85_증강	여러 수	숫자 만들기	조합	2	주머니에는 8, 3, 4, 6이 적힌 카드가 한 장씩 들어있다. 이 중 2개를 뽑아 두 자리 수를 만들 때, 가장 큰 수와 가장 작은 수의 차를 구하시오	[OP_LIST_SOL] 8 3 4 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		52
86	여러 수	숫자 만들기	조합	3	1, 0, 5, 8 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중 가장 큰 수에서 2번째로 큰 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 1 0 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_SUB]		#ERROR!		4
86_증강	여러 수	숫자 만들기	조합	3	두 자리 수를 만들기 위해서 1, 0, 5, 8 중 서로 다른 2개의 수를 선택하였다. 만들 수 있는 수 중 가장 큰 수에서 두 번째로 큰 수를 뺀 값은 얼마인가?	[OP_LIST_SOL] 1 0 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 2 [OP_LIST_MAX] [OP_SUB]		#ERROR!		4
87	여러 수	숫자 만들기-소수	조합	6	2, 4, 6과 소수점을 한 번씩만 사용하여 6보다 작은 소수 두 자리 수를 모두 몇 개 만들 수 있습니까?	[OP_LIST_SOL] 2 4 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 6 10 3 1 [OP_SUB] [OP_POW] [OP_MUL] [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		4
87_증강	여러 수	숫자 만들기-소수	조합	6	6보다 작은 소수 두 자리 수를 만드려고 합니다. 이때2, 4, 6과 소수점을 한번씩만 쓸 수 있다면 모두 몇 개를 만들 수 있습니까?	[OP_LIST_SOL] 2 4 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 6 10 3 1 [OP_SUB] [OP_POW] [OP_MUL] [OP_LIST_LESS] [OP_LIST_LEN]		#NAME?		4
88	여러 수	숫자 만들기-소수	조합	6	5, 1, 7, 6과 소수점을 한 번씩만 사용하여 7보다 큰 소수 세 자리 수를 모두 몇 개 만들 수 있습니까?	[OP_LIST_SOL] 5 1 7 6 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 7 10 4 1 [OP_SUB] [OP_POW] [OP_MUL] [OP_LIST_MORE] [OP_LIST_LEN]		#NAME?		6
88_증강	여러 수	숫자 만들기-소수	조합	6	주머니에 5, 1, 7, 6이 적힌 카드가 한 장씩 들어있다. 이를 모두 뽑아 7보다 큰 소수 세 자리 수를 만들려고 할 때, 모두 몇 개 만들 수 있습니까?	[OP_LIST_SOL] 5 1 7 6 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 7 10 4 1 [OP_SUB] [OP_POW] [OP_MUL] [OP_LIST_MORE] [OP_LIST_LEN]		6		6
89	여러 수	연속된 수	수찾기-1	6	3개의 연속된 짝수의 합은 3개의 짝수 중 가장 작은 짝수보다 18만큼 큽니다. 3개의 짝수 중에서 가장 큰 수를 쓰시오.	18 2 1 [OP_MUL] 2 2 [OP_MUL] [OP_ADD] [OP_SUB] 3 1 [OP_SUB] [OP_DIV] 2 2 [OP_MUL] [OP_ADD]		10		10
89_증강	여러 수	연속된 수	수찾기-1	6	연속된 짝수 3개의 합을 구하였더니 그 중 가장 작은 짝수보다 18이 컸습니다. 3개의 짝 수 중 가장 큰 수는 몇인지 구하시오.	18 2 1 [OP_MUL] 2 2 [OP_MUL] [OP_ADD] [OP_SUB] 3 1 [OP_SUB] [OP_DIV] 2 2 [OP_MUL] [OP_ADD]		#ERROR!		10
90	여러 수	연속된 수	수찾기-1	6	3개의 연속된 홀수의 합은 3개의 홀수 중 가장 큰 홀수보다 28만큼 큽니다. 3개의 홀수 중에서 가장 작은 수를 쓰시오.	28 2 1 [OP_MUL] 2 2 [OP_MUL] [OP_ADD] [OP_ADD] 3 1 [OP_SUB] [OP_DIV] 2 2 [OP_MUL] [OP_SUB]		#NAME?		13
90_증강	여러 수	연속된 수	수찾기-1	6	3개의 홀수가 있다. 이 홀수들은 연속되었으며 가장 큰 홀수는 세 수의 합보다 28크다. 3개의 홀수 중 제일 작은 수는 무엇인가?	28 2 1 [OP_MUL] 2 2 [OP_MUL] [OP_ADD] [OP_ADD] 3 1 [OP_SUB] [OP_DIV] 2 2 [OP_MUL] [OP_SUB]		#NAME?		13
91	여러 수	연속된 수	수찾기-1	6	3개의 연속된 홀수의 합은 3개의 홀수 중 가장 큰 홀수보다 52만큼 큽니다. 3개의 홀수 중 가장 작은 수를 쓰시오.	52 2 1 [OP_MUL] 2 2 [OP_MUL] [OP_ADD] [OP_ADD] 3 1 [OP_SUB] [OP_DIV] 2 2 [OP_MUL] [OP_SUB]		#ERROR!		25
91_증강	여러 수	연속된 수	수찾기-1	6	몇 개의 연속된 홀수들을 더했더니, 그 중 가장 큰 홀수보다 52만큼 큰 값이 되었다. 연속된 홀수가 3개였다면, 연속된 홀수들 중 가장 작은 수는 얼마인가?	52 2 1 [OP_MUL] 2 2 [OP_MUL] [OP_ADD] [OP_ADD] 3 1 [OP_SUB] [OP_DIV] 2 2 [OP_MUL] [OP_SUB]		#ERROR!		25
92	여러 수	연속된 수	수찾기-1	6	25개의 연속된 짝수의 합이 750입니다. 이 중 가장 작은 짝수를 쓰시오.	750 25 [OP_DIV] 25 2 [OP_FDIV] 2 [OP_MUL] [OP_SUB]		6		6
92_증강	여러 수	연속된 수	수찾기-1	6	연속된 짝수 25개의 합이 750일 때, 이 중 가장 작은 수는?	750 25 [OP_DIV] 25 2 [OP_FDIV] 2 [OP_MUL] [OP_SUB]		6		6
93	여러 수	연속된 수	수찾기-1	6	4개의 연속된 짝수의 합이 92입니다. 이 4개의 수 중에서 가장 큰 수를 쓰시오.	92 4 [OP_DIV] 4 2 [OP_FDIV] 2 [OP_MUL] [OP_ADD] 1 [OP_SUB]		26		26
93_증강	여러 수	연속된 수	수찾기-1	6	합이 92인 4개의 연속된 짝수가 있습니다. 이 4개의 숫자중에서 가장 큰 수는 얼마입니까?	92 4 [OP_DIV] 4 2 [OP_FDIV] 2 [OP_MUL] [OP_ADD] 1 [OP_SUB]		26		26
94	여러 수	연속된 수	수찾기-1	6	5개의 연속된 짝수의 합이 240입니다. 이 5개의 수 중 가장 작은 수를 쓰시오.	240 5 [OP_DIV] 5 2 [OP_FDIV] 2 [OP_MUL] [OP_SUB]		44		44
94_증강	여러 수	연속된 수	수찾기-1	6	연속된 5개의 짝수 합이 240입니다. 이 수들 중 가장 작은 수는 몇인지 구하시오.	240 5 [OP_DIV] 5 2 [OP_FDIV] 2 [OP_MUL] [OP_SUB]		#NAME?		44
95	여러 수	연속된 수	수찾기-1	6	39개의 연속된 홀수의 합이 1989입니다. 이 중 가장 큰 홀수를 쓰시오.	1989 39 [OP_DIV] 39 2 [OP_FDIV] 2 [OP_MUL] [OP_ADD]		#ERROR!		89
95_증강	여러 수	연속된 수	수찾기-1	6	연속된 39개의 홀수의 합이 1989일 때, 이 중 가장 큰 홀수는 몇인지 구하시오.	1989 39 [OP_DIV] 39 2 [OP_FDIV] 2 [OP_MUL] [OP_ADD]		#ERROR!		89
96	여러 수	연속된 수	수찾기-1	6	4개의 연속된 홀수의 합이 112입니다. 이 4개의 수 중에서 2번째로 작은 수를 쓰시오.	112 4 [OP_DIV] 4 2 [OP_FDIV] 2 [OP_MUL] [OP_SUB] 1 [OP_ADD] 2 [OP_ADD]		27		27
96_증강	여러 수	연속된 수	수찾기-1	6	합이 112인 연속된 4개의 홀수가 있습니다. 이 숫자들 중에서 2번째로 작은 숫자는 무엇입니까?	112 4 [OP_DIV] 4 2 [OP_FDIV] 2 [OP_MUL] [OP_SUB] 1 [OP_ADD] 2 [OP_ADD]		27		27
97	여러 수	연속된 수	수찾기-1	6	5개의 연속된 홀수의 합이 195입니다. 이 연속된 5개의 홀수 중 2번째로 큰 수를 쓰시오.	195 5 [OP_DIV] 5 2 [OP_FDIV] 2 [OP_MUL] [OP_ADD] 2 [OP_SUB]		41		41
97_증강	여러 수	연속된 수	수찾기-1	6	5개의 수를 더했더니 195가 되었다. 이 수들이 연속된 5개의 홀수였다면, 그 중 2번째로 큰 수는 무엇인가?	195 5 [OP_DIV] 5 2 [OP_FDIV] 2 [OP_MUL] [OP_ADD] 2 [OP_SUB]		#ERROR!		41
98	여러 수	연속된 수	수찾기-1	6	5개의 연속된 자연수의 합이 100입니다. 이 5개의 수 중에서 가장 작은 수를 쓰시오.	100 5 [OP_DIV] 5 2 [OP_FDIV] [OP_SUB]		18		18
98_증강	여러 수	연속된 수	수찾기-1	6	자연수 100은 연속된 5개의 자연수의 합이다. 이 연속된 5개의 자연수 중 제일 작은 수가 무엇인지 구하여라.	100 5 [OP_DIV] 5 2 [OP_FDIV] [OP_SUB]		#ERROR!		18
99	여러 수	연속된 수	수찾기-1	6	연속된 5개의 자연수를 더했더니 100이 되었습니다. 이 중 가장 작은 수는 무엇일까요?	100 5 [OP_DIV] 5 2 [OP_FDIV] [OP_SUB]		18		18
99_증강	여러 수	연속된 수	수찾기-1	6	합이 100이 되는 연속된 5개의 자연수가 있습니다. 이 중에서 가장 작은 수는 얼마입니까?	100 5 [OP_DIV] 5 2 [OP_FDIV] [OP_SUB]		18		18
100	여러 수	연속된 수	수찾기-1	6	5개의 연속된 자연수의 합이 180입니다. 이 5개의 수 중 가장 큰 수를 쓰시오.	180 5 [OP_DIV] 5 2 [OP_FDIV] [OP_ADD]		38		38
100_증강	여러 수	연속된 수	수찾기-1	6	연속된 자연수 5개를 더하니 180이 되었습니다. 이 5개의 수 중 가장 큰 수를 구하시오.	180 5 [OP_DIV] 5 2 [OP_FDIV] [OP_ADD]		#NAME?		38
101	여러 수	연속된 수	수찾기-1	3	3개의 연속된 자연수의 합이 48입니다. 이 3개의 수 중에서 가장 큰 수와 가장 작은 수의 곱은 얼마입니까?	48 3 [OP_DIV] 3 2 [OP_FDIV] [OP_ADD] 48 3 [OP_DIV] 3 2 [OP_FDIV] [OP_SUB] [OP_MUL]		#NAME?		255
101_증강	여러 수	연속된 수	수찾기-1	3	연속된 자연수 3개를 더했더니 48이 되었다. 이 수들 중 가장 큰 수와 가장 작은 수를 곱하면 얼마인지 구하시오.	48 3 [OP_DIV] 3 2 [OP_FDIV] [OP_ADD] 48 3 [OP_DIV] 3 2 [OP_FDIV] [OP_SUB] [OP_MUL]		#NAME?		255
102	여러 수	연속된 수	수찾기-2	6	1부터 N까지 연속된 자연수가 N개 있습니다. 이 수 중에서 짝수들의 합은 90이고 홀수들의 합은 100입니다. N을 구하시오.	100 90 [OP_SUB] 2 [OP_MUL] 1 [OP_SUB]		#ERROR!		19
102_증강	여러 수	연속된 수	수찾기-2	6	자연수 N개가 있다. 이 자연수들은 1부터 N까지 연속되었으며 이들 중 짝수의 합은 90이고 홀 수의 합은 100이다. N의 값은 무엇인가?	100 90 [OP_SUB] 2 [OP_MUL] 1 [OP_SUB]		19		19
103	여러 수	연속된 수	수찾기-1	1	2부터 20까지의 짝수가 있습니다. 그중에서 3번째로 큰 수에서 4번째로 작은 수를 뺀 값은 얼마입니까?	2 20 [OP_LIST_EVEN] 3 [OP_LIST_MAX] 4 [OP_LIST_MIN] [OP_SUB]		8		8
103_증강	여러 수	연속된 수	수찾기-1	1	2부터 20까지의 짝 수 중 3번째로 큰 수와 4번째로 작은 수의 차는 몇인지 구하시오.	2 20 [OP_LIST_EVEN] 3 [OP_LIST_MAX] 4 [OP_LIST_MIN] [OP_SUB]		#NAME?		8
104	여러 수	연속된 수	수찾기-1	1	1부터 15까지의 홀수 중에서 2번째로 큰 수와 2번째로 작은 수의 합은 얼마입니까?	1 15 [OP_LIST_ODD] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_ADD]		#NAME?		16
104_증강	여러 수	연속된 수	수찾기-1	1	1부터 15까지의 수들 중 홀수만 선택하여 왼쪽부터 작은 순서대로 나열하였다. 오른쪽에서 2번째에 있는 수와 왼쪽에서 2번째에 있는 수를 더한 값을 구하시오.	1 15 [OP_LIST_ODD] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_ADD]		16		16
105	여러 수	합	조합	5	10, 30, 50이라고 적힌 카드를 2장씩 상자에 넣고, 이 중 3장의 카드를 뽑아 합을 구하려고 합니다. 서로 다른 합이 될 수 있는 수는 모두 몇 가지입니까?	[OP_LIST_SOL] 10 30 50 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_MUL] 3 [OP_COMB]		#ERROR!		20
105_증강	여러 수	합	조합	5	3장의 카드의 합을 구하려고 합니다. 10, 30, 50이 2장씩 들어 있는 상자에서 카드를 뽑을 때 서로 다른 합이 될 수 있는 경우는 모두 몇 가지입니까?	[OP_LIST_SOL] 10 30 50 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_MUL] 3 [OP_COMB]		#NAME?		20
106	여러 수	합	조합	5	실험실에는 저울추 1g, 2g, 4g, 8g짜리가 각각 하나씩 있습니다. 이 추들을 이용하여 최대 몇 가지 다른 무게를 잴 수 있습니까?	[OP_LIST_SOL] 1 2 4 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_POP] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		842		842
106_증강	여러 수	합	조합	5	1g, 2g, 4g, 8g 저울추를 가지고 만들 수 있는 서로 다른 무게는 몇 가지입니까?	[OP_LIST_SOL] 1 2 4 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_POP] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		#ERROR!		842
107	여러 수	합	조합	5	50g짜리 구슬 2개, 20g짜리 구슬 1개, 10g짜리 구슬 2개, 5g짜리 구슬 1개, 2g짜리 구슬 4개, 1g짜리 구슬 3개가 있습니다. 128g을 만들 수 있는 방법은 모두 몇 가지입니까?			#ERROR!	TRUE	
107_증강	여러 수	합	조합	5	구슬들을 사용하여 128g을 만들려고 한다. 50g짜리 구슬 2개, 20g짜리 구슬 1개, 10g짜리 구슬 2개, 5g짜리 구슬 1개, 2g짜리 구슬 4개, 1g짜리 구슬 3개가 있을 때, 128g을 만드는 방법의 수는 모두 몇 가지인지 구하시오.			#NAME?	TRUE	
108	여러 수	합	조합	5	10, 30, 50이라고 적힌 카드를 2장씩 상자에 넣고, 이 중 3장의 카드를 뽑아 합을 구하려고 합니다. 서로 다른 합이 될 수 있는 수는 모두 몇 가지입니까?			#ERROR!	TRUE	
108_증강	여러 수	합	조합	5	주머니 안에는 10, 30, 50 카드가 2장씩 들어있다. 주머니에서 카드를 3번 뽑아 합을 구할 때, 서로 다른 합이 될 수 있는 경우의 수를 구하시오.				TRUE	
109	여러 수	합	조합	5	10, 20, 30, 40이라고 적힌 카드를 2장씩 상자에 넣고, 이 중 3장의 카드를 뽑아 합을 구하려고 합니다. 서로 다른 합이 될 수 있는 경우는 모두 몇 가지입니까?			#ERROR!	TRUE	
109_증강	여러 수	합	조합	5	10, 20, 30, 40이 적힌 카드가 2장씩 들어있는 상자가 있습니다. 이 상자에서 카드를 3장 뽑아서 모두 더하였을 때, 서로 다른 값이 될 수 있는 경우는 모두 몇 가지입니까?			#ERROR!	TRUE	
110	여러 수	합	조합	6	주머니에 15, 20, 25가 적힌 카드를 5장씩 넣고, 이 중 2장의 카드를 뽑아 합을 구하려고 합니다. 합이 될 수 있는 수는 모두 몇 가지입니까?			#NAME?	TRUE	
110_증강	여러 수	합	조합	6	뽑힌 두장의 카드의 합을 구하려고 합니다. 주머니에 15, 20 ,25가 5장씩 있을 때 합이 될 수 있는 경우는 모두 몇 가지입니까?				TRUE	
111	여러 수	합	조합	6	1부터 100까지의 자연수 중에서 2개의 다른 수를 뽑아 이 두 수를 더했을 때 100보다 크게 하려고 합니다. 이러한 두 수는 모두 몇 가지 다른 방법으로 뽑을 수 있습니까?			#NAME?	TRUE	
111_증강	여러 수	합	조합	6	1이상 100이하의 자연수가 있다. 이들 중 2개의 다른 수를 뽑아 합을 구했을 시 100보다 큰 경우는 모두 몇 가지인가?			#ERROR!	TRUE	
112	여러 수	합	조합	5	10원, 50원, 100원, 500원짜리 동전이 각각 2개 이상 들어있는 상자가 있습니다. 상자에서 2개의 동전을 꺼냈을 때, 합한 금액이 될 수 있는 것은 모두 몇 가지입니까?			#ERROR!	TRUE	
112_증강	여러 수	합	조합	5	2개의 동전을 꺼내서 합을 구하려고 합니다. 상자에는 10원, 50원, 100원, 500원짜리 동전이 2개 이상씩 들어 있을때 합한 금액이 될 수 있는 경우는 모두 몇 가지 입니까?				TRUE	
113	여러 수	합	조합	5	상자에 100원짜리 동전 3개와 10원짜리 동전 3개가 들어 있습니다. 이 중 4개의 동전을 꺼냈을 때, 합한 금액이 서로 다른 경우는 모두 몇 가지입니까?			#ERROR!	TRUE	
113_증강	여러 수	합	조합	5	상자에 100원짜리 동전과 10원짜리 동전이 각각 3개 들어 있습니다. 이 중 4개의 동전을 꺼내어 금액을 합하였을 때, 그 금액이 서로 다른 경우는 모두 몇 가지입니까?			#ERROR!	TRUE	
114	여러 수	합	조합	6	상자 안에 500원짜리 동전 3개, 100원짜리 동전 3개, 10원짜리 동전 3개가 들어 있습니다. 이 중 3개의 동전을 꺼냈을 때, 합한 금액이 서로 다른 경우는 모두 몇 가지입니까?			#NAME?	TRUE	
114_증강	여러 수	합	조합	6	지갑을 열었더니 안에 500원짜리 동전 3개, 100원짜리 동전 3개, 10원짜리 동전 3개가 있었습니다. 이 중 무작위로 3개의 동전을 꺼내어 합했을 때, 그 금액이 서로 다른 경우는 모두 몇 가지가 나올 수 있는지 구하시오.				TRUE	
115	여러 수	합	조합	5	500원짜리 공책과 300원짜리 공책을 합하여 5권 사려고 합니다. 필요한 금액이 될 수 있는 경우는 모두 몇 가지입니까?			#ERROR!	TRUE	
115_증강	여러 수	합	조합	5	공책 5권을 사려고 한다. 500원짜리 공책과 300원짜리 공책이 있을 때, 나올 수 있는 금액의 경우는 모두 몇 가지입니까?			#ERROR!	TRUE	
116	여러 수	합	조합	5	1부터 9까지의 자연수 중에서 서로 다른 두 수를 동시에 뽑으려고 합니다. 두 수의 합이 9보다 작은 경우의 수를 구하시오.	1 9 1 [OP_LIST_ARANGE] 2 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 9 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		24
116_증강	여러 수	합	조합	5	1이상 9이하의 자연수가 있다. 이들중 두 수를 동시에 뽑았다. 두 수를 더했을 시 9보다 작은 경우는 몇 가지 인가?	1 9 1 [OP_LIST_ARANGE] 2 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 9 [OP_LIST_LESS] [OP_LIST_LEN]		24		24
117	여러 수	합	조합	5	10보다 작은 자연수 중에서 서로 다른 세 수를 동시에 뽑으려고 합니다. 세 수의 합이 14인 경우의 수를 구하시오.	1 10 1 [OP_SUB] 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 14 [OP_LIST_LESS_EQUAL] 14 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN]		#ERROR!		48
117_증강	여러 수	합	조합	5	뽑힌 세 수의 합을 구하려고 합니다. 이때 10보다 작은 서로 다른 세 수를 동시에 뽑는다면 합이 14보다 작아 지는 경우는 몇가지 존재하나요?	1 10 1 [OP_SUB] 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 14 [OP_LIST_LESS_EQUAL] 14 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN]		#ERROR!		48
118	여러 수	합	조합	5	10보다 작은 자연수 중에서 서로 다른 세 수를 동시에 뽑으려고 합니다. 세 수의 합이 12인 경우의 수를 구하시오.	1 10 1 [OP_SUB] 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 12 [OP_LIST_LESS_EQUAL] 12 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN]		42		42
118_증강	여러 수	합	조합	5	3개의 수의 합을 구하기 위해서 10보다 작은 서로 다른 3개의 수를 뽑았을 때, 값이 12와 동일한 경우는 모두 몇 가지인지 구하시오.	1 10 1 [OP_SUB] 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 12 [OP_LIST_LESS_EQUAL] 12 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN]		42		42
119	여러 수	합	조합	5	10보다 작은 자연수 중에서 서로 다른 세 수를 동시에 뽑으려고 합니다. 세 수의 합이 19가 되는 경우의 수를 구하시오.	1 10 1 [OP_SUB] 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 19 [OP_LIST_LESS_EQUAL] 19 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN]		#ERROR!		30
119_증강	여러 수	합	조합	5	10 보다 작은 서로 다른 세 자연수의 합이 19일 때, 가능한 모든 경우의 수를 구하시오.	1 10 1 [OP_SUB] 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 19 [OP_LIST_LESS_EQUAL] 19 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN]		30		30
120	여러 수	합	조합	5	1부터 9까지의 자연수 중에서 서로 다른 두 수를 동시에 뽑으려고 합니다. 두 수의 합이 10보다 큰 경우의 수를 구하시오.	1 9 1 [OP_LIST_ARANGE] 2 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 10 [OP_LIST_MORE] [OP_LIST_LEN]		#ERROR!		32
120_증강	여러 수	합	조합	5	1부터 9까지의 자연수 중 서로 다른 두 수의 합이 10보다 큰 경우의 수를 구하시오.	1 9 1 [OP_LIST_ARANGE] 2 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 10 [OP_LIST_MORE] [OP_LIST_LEN]		#ERROR!		32
121	여러 수	합	조합	5	공 던지기 놀이를 합니다. 빨간색 원 안에 맞히면 3점, 노란색 원 안에 맞히면 2점, 원 안에 맞히지 못하면 1점입니다. 공을 3번 던질 때 얻을 수 있는 서로 다른 점수는 모두 몇 가지입니까?	[OP_LIST_SOL] 3 2 1 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_NUM2SUM] [OP_LIST_LEN]		#NAME?		27
121_증강	여러 수	합	조합	5	공 던지기 놀이를 하는데 공을 3번 던질 수 있습니다. 빨간색 원안에 맞히면 3점, 노란색 원안에 맞히면 2점, 원안에 맞히지 못하면 0점입니다. 이때 얻을 수 있는 점수는 모두 몇 가지입니까?	[OP_LIST_SOL] 3 2 1 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_NUM2SUM] [OP_LIST_LEN]		27		27
122	여러 수	합	조합	5	공 던지기 놀이를 합니다. 빨간색 원 안에 맞히면 5점, 노란색 원 안에 맞히면 2점, 두 원 안에 모두 맞히지 못하면 0점입니다. 공을 세 번 던질 때 얻을 수 있는 점수는 모두 몇 가지입니까?	[OP_LIST_SOL] 5 2 0 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_NUM2SUM] [OP_LIST_LEN]		#ERROR!		18
122_증강	여러 수	합	조합	5	하나의 문제 당 정답은 5점, 부분 정답은 2점, 오답은 0점이다. 세 개의 문제를 채점할 시 얻을 수 있는 총 점의 경우는 모두 몇 가지인가?	[OP_LIST_SOL] 5 2 0 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_NUM2SUM] [OP_LIST_LEN]		#ERROR!		18
123	여러 수	합	조합	5	공 던지기 놀이를 합니다. 빨간색 원 안에 맞히면 3점, 초록색 원 안에 맞히면 2점, 원 안에 맞히지 못하면 1점입니다. 공을 4번 던질 때 얻을 수 있는 서로 다른 점수는 모두 몇 가지입니까?	[OP_LIST_SOL] 3 2 1 [OP_LIST_EOL] 4 [OP_LIST_GET_PRODUCT] [OP_LIST_NUM2SUM] [OP_LIST_LEN]		81		81
123_증강	여러 수	합	조합	5	공을 4번 던져 점수를 합산하는 놀이를 합니다. 빨간색 원, 초록색 원, 원을 맞히지 못한 경우 각각 3점, 2점, 1점을 얻을 때 얻을 수 있는 서로 다른 점수는 모두 몇 가지인지 구하시오.	[OP_LIST_SOL] 3 2 1 [OP_LIST_EOL] 4 [OP_LIST_GET_PRODUCT] [OP_LIST_NUM2SUM] [OP_LIST_LEN]		#ERROR!		81
124	여러 수	자연어	조합	4	장미, 백합, 튤립, 국화, 카네이션이 각각 1송이씩 있습니다. 그중에서 3송이를 뽑아 (가), (나), (다) 세 개의 꽃병에 1송이씩 꽂으려고 합니다. 꽃병에 꽃을 서로 다르게 꽂는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 장미 백합 튤립 국화 카네이션 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM]		#ERROR!		20
124_증강	여러 수	자연어	조합	4	꽃이 장미, 백합, 튤립, 국화, 카네이션 각각 1송이씩 있습니다. 이 중에서 3송이를 뽑아 서로 다른 세 개의 꽃병에 1송이씩 꽂으려고 합니다. 꽃병에 서로 다르게 꽃을 꽂는 방법은 모두 몇 가지인지 구하시오.	[OP_LIST_SOL] 장미 백합 튤립 국화 카네이션 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM]		20		20
125	여러 수	자연어	조합	4	빨간색 구슬, 파란색 구슬, 노란색 구슬이 1개씩 있습니다. 이 중 2개를 골라 (가) 상자와 (나) 상자에 1개씩 넣는 경우의 수를 구하시오.	[OP_LIST_SOL] 빨간색 파란색 노란색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM]		#NAME?		6
