Problem,Solution,Answer
"모든 방의 번호가 3개로 이루어진 호텔이 있습니다. 방 번호에 3, 0, 6이 모두 들어있는 방 안에 보물을 숨겨두었습니다. 몇 개의 보물을 숨겨두었습니까?",[OP_LIST_SOL] 3 0 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
모든 변의 길이가 12센티미터(㎝)로 같은 팔각형의 둘레는 몇 센티미터(㎝)입니까?,12 8 [OP_MUL],
"모든 변의 길이와, 모든 각의 크기가 같고 변이 18개인 도형의 대각선 개수를구하시오.",18 18 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
"모든 자연수들 중 짝수만을 골랐을 때, 작은 순서대로 123번째까지의 합을 구하시오.",2 2 123 1 [OP_SUB] 2 [OP_MUL] [OP_ADD] 2 [OP_LIST_ARANGE] [OP_LIST_SUM],
"모서리가 14개이고, 각뿔의 모양을 한 모자가 있습니다. 이 모자의 꼭짓점 개수를 구하시오.",14 2 [OP_DIV] 1 [OP_ADD],
모서리와 꼭짓점의 수의 합이 30인 각기둥이 있다. 이 각기둥의 옆면의 개수에 2를 더하면 얼마인가?,30 2 3 [OP_ADD] [OP_DIV] 2 [OP_ADD],
"모서리의 길이의 합이 14.8미터(m)인 사각뿔이 있습니다. 이 사각뿔의 모서리의 길이는 모두 같을 때, 한 모서리의 길이를 구하시오.",14.8 4 2 [OP_MUL] [OP_DIV],
"모자가 달린 옷이 3벌, 모자가 없는 옷이 4벌 있습니다. 옷을 고르는 경우의 수를 구하시오.",3 4 [OP_ADD],
"목욕탕에서 손님들을 위해 물을 10리터(ℓ)까지 채울 수 있는 욕조에 물을 가득 받아두었습니다. 3명의 손님이 이 욕조에서 1리터(ℓ) 500밀리리터(㎖)의 물을 덜어 사용하였고, 1명의 손님이 1리터(ℓ) 750밀리리터(㎖)의 물을 사용하였습니다. 남은 손님들이 물을 1리터(ℓ) 250밀리리터(㎖)씩 사용한다면 몇 명까지 물을 사용할 수 있습니까?",10 1000 [OP_MUL] 1 1000 [OP_MUL] 500 [OP_ADD] 3 [OP_MUL] [OP_SUB] 1 1000 [OP_MUL] 750 [OP_ADD] [OP_SUB] 1 1000 [OP_MUL] 250 [OP_ADD] [OP_DIV],
"목장에 양이 닭의 6/11만큼 있고, 소가 양의 1/8만큼 있다. 닭이 48마리이면 소는 몇 마리입니까?",48 6/11 [OP_DIV] 1/8 [OP_MUL],
"목적지까지 가는 데 버스는 3개의 노선이 있고, 지하철은 4개의 노선이 있습니다. 목적지까지 갈 수 있는 방법은 몇 가지입니까?",3 4 [OP_ADD],
"몬스터 여러 마리가 공격해서 총을 쏘려고 한다. 몬스터에게 4발씩 쏘니 3발이 남고, 5발씩 쏘니 6발이 부족했다. 몇 마리의 몬스터가 공격하는가?",3 6 [OP_ADD] 5 4 [OP_SUB] [OP_DIV],
"무거운 상자의 무게가 14/15킬로그램(㎏)이고, 가벼운 상자의 무게는 무거운 상자의 무게보다 1/10킬로그램(㎏) 더 가볍다면 이때 두 상자의 무게의 합은 몇 킬로그램(㎏)인지 구하시오.",14/15 2 [OP_MUL] 1/10 [OP_SUB],
무게 제한이 600킬로그램(㎏)인 엘리베이터가 있습니다. 이 엘리베이터에 61.4킬로그램(㎏)인 사람은 몇 명까지 탈 수 있는지 구하시오.,600 61.4 [OP_FDIV],
무게가 220그램(g)인 작은 가방에 선물을 6개씩 넣은 후 이 작은 가방 9개를 무게가 250그램(g)인 큰 가방에 넣었더니 13.3킬로그램(㎏)이 되었습니다. 각각의 선물이 모두 같은 것이라면 선물 하나의 무게는 몇 그램(g)입니까?,13.3 1000 [OP_MUL] 250 [OP_SUB] 220 9 [OP_MUL] [OP_SUB] 6 9 [OP_MUL] [OP_DIV],
"무게가 220그램(g)인 작은 바구니에 귤을 각각 6개 넣은 후 이 작은 바구니 9개를 무게가 250그램(g)인 큰 바구니에 넣었더니 8.926킬로그램(㎏)이 되었습니다. 귤 한 개의 무게는 몇 그램(g)입니까? (단, 각각의 귤 무게는 같습니다.)",8.926 1000 [OP_MUL] 250 [OP_SUB] 220 9 [OP_MUL] [OP_SUB] 6 9 [OP_MUL] [OP_DIV],
무게가 220그램(g)인 작은 상자에 책을 각각 6권씩 넣은 후 이 작은 상자 9개를 무게가 250그램(g)인 큰 상자에 넣었더니 13.3킬로그램(㎏)이 되었습니다. 각각의 책의 무게가 같다면 책 한 권의 무게는 몇 그램(g)입니까?,13.3 1000 [OP_MUL] 250 [OP_SUB] 220 9 [OP_MUL] [OP_SUB] 6 9 [OP_MUL] [OP_DIV],
무게가 5.46킬로그램(㎏)인 가방에서 노트북을 꺼냈더니 무게가 3.97킬로그램(㎏)이 되었다. 가방 안에 동일한 노트북이 2개 들어있다면 가방의 몇 킬로그램(㎏)일지 구하여라.,5.46 3.97 [OP_SUB] 2 [OP_MUL],
무게가 각각 같은 축구공 9개와 야구공 7개의 무게를 재어 보니 10.98킬로그램(㎏)이었습니다. 축구공 1개의 무게가 0.8킬로그램(㎏)일 때 팽이 한 개의 무게는 몇 킬로그램(㎏)인지 구하시오.,10.98 0.8 9 [OP_MUL] [OP_SUB] 7 [OP_DIV],
무게가 같은 교과서가 6권 들어있는 가방의 무개를 재어보니 5.2킬로그램(㎏)이었습니다. 가방에서 책 2권을 꺼낸 뒤 다시 무게를 재었더니 3.6킬로그램(㎏)이 되었습니다. 빈 가방의 무게는 몇 킬로그램(㎏)인지 구하시오.,5.2 5.2 3.6 [OP_SUB] 2 [OP_DIV] 6 [OP_MUL] [OP_SUB],
무게가 같은 금귤 8개가 들어있는 바구니의 무게를 재어 보니 870그램(g)이었습니다. 이 바구니에서 금귤 3개를 꺼내 먹은 후 바구니의 무게를 재어 보니 600그램(g)이었습니다. 빈 바구니의 무게는 몇 그램(g)입니까?,870 870 600 [OP_SUB] 3 [OP_DIV] 8 [OP_MUL] [OP_SUB],
무게가 같은 만두 8개가 들어있는 그릇의 무게를 재어 보니 870그램(g)이었습니다. 이 그릇에서 만두 3개를 꺼내 먹은 후 그릇의 무게를 재어 보니 600그램(g)이었습니다. 빈 그릇의 무게는 몇 그램(g)인지 구하시오.,870 870 600 [OP_SUB] 3 [OP_DIV] 8 [OP_MUL] [OP_SUB],
"무게가 같은 사과 9개의 무게의 총합은 4.5킬로그램(㎏)입니다. 사과 2개와 무게가 850그램(g)인 멜론 몇 개를 양팔 저울 한쪽에 올려놓고, 다른 쪽에는 무게가 1050그램(g)인 수박 5개를 올려놓았더니 수평을 이루었습니다. 올려놓은 멜론은 몇 개입니까?",1050 5 [OP_MUL] 4.5 1000 [OP_MUL] 9 [OP_DIV] 2 [OP_MUL] [OP_SUB] 850 [OP_DIV],
"무게가 같은 책이 8권 들어있는 가방의 무게를 재어 보니 4750그램(g)이었습니다. 이 가방에서 책을 3권 꺼낸 뒤 가방의 무게를 다시 재어 보니 3130그램(g)일 때, 빈 가방의 무게는 몇 그램(g)일까요?",4750 4750 3130 [OP_SUB] 3 [OP_DIV] 8 [OP_MUL] [OP_SUB],
"무게가 똑같은 농구공이 16개가 들어있는 상자의 무게는 17.88킬로그램(㎏)입니다. 빈 상자의 무게가 0.6킬로그램(㎏)일 때, 농구공 7개의 무게는 몇 킬로그램(㎏)입니까?",17.88 0.6 [OP_SUB] 16 [OP_DIV] 7 [OP_MUL],
무게가 똑같은 딸기가 있습니다. 딸기 전체의 무게는 873킬로그램(㎏)이었고 이 중 30개를 뺀 나머지의 무게가 864킬로그램(㎏)이었습니다. 딸기는 모두 몇 개 있습니까?,873 873 864 [OP_SUB] 30 [OP_DIV] [OP_DIV],
무게가 똑같은 사과가 12개 들어있는 바구니의 무게를 재어 보니 11.48킬로그램(㎏)이었습니다. 바구니에서 사과를 4개 꺼내어 먹은 후 다시 무게를 재었더니 8.12킬로그램(㎏)이  되었습니다. 빈 바구니의 무게는 몇 킬로그램(㎏)인지 구하시오.,11.48 11.48 8.12 [OP_SUB] 4 [OP_DIV] 12 [OP_MUL] [OP_SUB],
"무게가 똑같은 추 16개를 상자에 넣고 저울에 올렸더니 17.88킬로그램(㎏)이 나왔습니다. 빈 상자의 무게가 0.6킬로그램(㎏)일 때, 추 7개의 무게는 몇 킬로그램(㎏)입니까?",17.88 0.6 [OP_SUB] 16 [OP_DIV] 7 [OP_MUL],
"무게가 모두 같은 오이가 있습니다. 오이 전체의 무게는 873킬로그램(㎏)이었고 이 중 15개를 뺀 나머지의 무게가 864킬로그램(㎏)이었다면, 이 오이를 한 상자에 5개씩 나눠 담기 위해서는 상자가 몇 개 필요합니까?",873 873 864 [OP_SUB] 15 [OP_DIV] [OP_DIV] 5 [OP_FDIV],
무게가 모두 같은 참외가 있습니다. 참외 전체의 무게는 873킬로그램(㎏)이었고 이 중 15개를 뺀 나머지의 무게가 864킬로그램(㎏)이었습니다. 참외는 모두 몇 개 있는지 구하시오.,873 873 864 [OP_SUB] 15 [OP_DIV] [OP_DIV],
문구점에 여러 색의 펜이 있습니다. 문구점의 펜 중 3/10은 빨간펜이고 1/5는 검정펜입니다. 문구점에 빨간펜이 12개 있습니다. 문구점에 검정펜은 몇 개인지 구하시오.,12 3/10 [OP_DIV] 1/5 [OP_MUL],
문구점에서 딱지를 묶음으로 판매하려고 합니다. 딱지는 총 275개가 있고 한 묶음에 20개씩 담아서 4000원씩 받고 팔려고 합니다. 딱지 상자를 모두 팔았을 때 받는 돈은 얼마입니까?,275 20 [OP_FDIV] 4000 [OP_MUL],
물이 일정하게 빠지는 배수구가 있습니다. 물이 24.7리터(ℓ)일 때 배수구의 마개를 열어 물을 빠지게 했더니 40분 후에 물의 양이 17.1리터(ℓ)가 되어있었습니다. 물이 모두 빠지는 데에 걸리는 시간은 몇 분인지 구하시오.,24.7 24.7 17.1 [OP_SUB] 40 [OP_DIV] [OP_DIV],
미수와 주희가 총 2리터(ℓ) 100밀리리터(㎖)의 우유를 나눠서 배달하려고 합니다. 미수가 주희보다 200밀리리터(㎖) 더 많이 배달하려면 미수는 몇 밀리리터(㎖)의 우유를 배달해야 합니까?,2 1000 [OP_MUL] 100 [OP_ADD] 200 [OP_SUB] 2 [OP_DIV] 200 [OP_ADD],
미술 선생님이 리본 테이프 132.6센티미터(㎝)를 학생들에게 동일한 길이로 나누어 주었더니 한 학생당 13.26센티미터(㎝)를 받게 되었다. 이 학생들에게 0.064미터(m)의 끈을 동일한 길이로 나누어 준다면 한 학생당 몇 미터(m)의 끈을 받는지 구하시오.,132.6 13.26 [OP_DIV] 0.064 [OP_MUL],
"미술 시간에 쓰일 찰흙 300그램(g)을 세 친구가 나눠 쓰기로 했습니다. 민기가 형식이보다 50그램(g) 더 필요하고, 형식이가 준우보다 50그램(g) 더 필요할 때 형식이는 몇 그램(g)의 찰흙이 필요한 것인지 구하시오.",300 50 [OP_ADD] 50 [OP_SUB] 3 [OP_DIV],
미술시간에 철수와 영희가 찰흙을 가져왔는데 철수의 찰흙이 영희의 찰흙보다 더 무거웠습니다. 영희가 자신의 찰흙에서 7/5그램(g)을 때어내어 철수의 찰흙에 붙혔더니 영희의 찰흙이 철수의 찰흙보다 81/20그램(g) 더 가벼웠습니다. 처음 철수와 영희가 가져온 찰흙의 무게 차이는 얼마였는지 구하시오.,81/20 7/5 [OP_SUB] 7/5 [OP_SUB],
"미주와 어머니의 나이는 합하여 48살입니다. 미주의 나이는 어머니의 나이의 3/13이라면, 미주는 내년에 몇 살이 되는지 구하시오.",48 1 1 3/13 [OP_DIV] [OP_ADD] [OP_DIV] 1 [OP_ADD],
미진이가 마트에서 1개에 1500원인 과자를 2개 샀더니 사장님께서 같은 과자를 하나 더 선물로 주셨습니다. 미진이는 과자를 1개에 얼마씩 주고 산 셈이 되는지 구하시오.,1500 2 [OP_MUL] 2 1 [OP_ADD] [OP_DIV],
"미진이네 모둠 학생 6명이 과학 수행평가를 하기 위해 컴퓨터가 있는 자료실에 갔습니다. 자료실에 남은 컴퓨터가 4대밖에 없어서 돌아가면서 컴퓨터를 시용하기로 했을 때, 수행평가를 하는 데 총 걸린 시간이 3시간 12분이라면 한 사람당 평균 몇 시간씩 컴퓨터를 사용하였을지 구하시오.",3 60 [OP_MUL] 12 [OP_ADD] 6 [OP_DIV] 4 [OP_MUL] 60 [OP_DIV],
"미진이는 이사를 온 기념으로 같은 건물에 사는 이웃들에게 떡을 돌리기로 하였습니다. 현재까지 14곳에 떡을 돌렸고 남은 집이 4곳이라면, 미진이가 사는 건물에는 총 몇 곳의 집이 있습니까?",14 4 [OP_ADD],
"미호의 가방 무게는 9/20킬로그램(㎏), 진석이 가방의 무게는 1.49킬로그램(㎏)입니다. 누구의 가방이 더 무거울까요?",[OP_LIST_SOL] 미호 진석 [OP_LIST_EOL] [OP_LIST_SOL] 9/20 1.49 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"민교의 몸무게는 35.6킬로그램(㎏)입니다. 소영이의 몸무게는 민교의 몸무게보다 4.1킬로그램(㎏) 가볍고, 수정이의 몸무게는 소영이의 몸무게보다 2.3킬로그램(㎏) 무거울 때 수정이의 몸무게는 몇 킬로그램(㎏)입니까?",35.6 4.1 [OP_SUB] 2.3 [OP_ADD],
민기네 수학 시험의 범위는 교과서 8쪽부터 21쪽 까지이다. 총 몇 장인가?,8 21 1 [OP_LIST_ARANGE] [OP_LIST_LEN],
민기는 방울토마토를 같은 반 친구 20명에게 15개씩 나누어 주었다. 이후 남은 방울토마토의 개수가 6개이면 민기가 처음 가지고 있던 방울토마토의 개수는 몇 개인가?,15 20 [OP_MUL] 6 [OP_ADD],
"민서는 가지고 있는 10원짜리 동전 전부를 빈틈없이 규칙적으로 늘어놓아 정사각형을 만들었습니다. 둘레에 놓인 동전의 합계 금액이 960원이었다면, 영진이가 가지고 있는 동전은 모두 몇 개인지 구하시오.",960 10 [OP_DIV] 4 [OP_ADD] 4 [OP_DIV] 2 [OP_POW],
민수가 어떤 일의 2/9를 처리하는데 10일이 걸렸다. 그 일의 2/5를 처리하는데 며칠이 걸리는지 구하시오.,10 2/9 [OP_DIV] 2/5 [OP_MUL],
민수는 28일 동안 자전거 여행을 하려고 한다. 총 이동해야 하는 거리가 82.04킬로미터(㎞)이고 하루에 동일한 거리를 이동한다고 하면 하루에 몇 킬로미터(㎞)를 이동해야하는지 구하시오.,82.04 28 [OP_DIV],
"민아는 현재 달리기 결승점까지 200미터(m)를 앞두고 있고, 현재 1등인 친구는 민아가 있는 곳부터 결승점 사이의 정확히 중간 지점에 있습니다. 1등인 친구는 결승점에 도착하기 위해 몇 미터(m)를 더 뛰어야 합니까?",200 2 [OP_DIV],
"민영, 민주, 민기, 민지가 우유를 하나씩 먹었습니다. 우유곽의 밑에는 숫자가 적혀 있었습니다. 민영이의 숫자는 21, 민주의 숫자는 민영이보다 9 작았고 민기의 숫자는 민영이보다 17 컸습니다. 민영이와 민주의 숫자를 합한 것에다 민기의 숫자를 빼면 민지 숫자에 5를 뺀 것과 같을 때, 민지 우유에 적혀 있던 수는 얼마입니까?",21 21 9 [OP_SUB] [OP_ADD] 21 9 [OP_SUB] 17 [OP_ADD] [OP_SUB] 5 [OP_ADD],
"민영의 나이는 수지의 나이의 3배이고, 민아의 나이는 수지의 나이의 2배보다 2살 적습니다. 세 사람의 나이의 합이 34살일 때, 민영과 민아의 나이 차를 구하시오.",34 2 [OP_ADD] 3 1 [OP_ADD] 2 [OP_ADD] [OP_DIV] x [OP_MEM] x 3 [OP_MUL] x 2 [OP_MUL] 2 [OP_SUB] [OP_SUB],
"민영이네 집에는 공룡 인형이 3개, 물고기 인형이 2개, 장난감 자동차가 1개 있습니다. 공룡 인형은 몇 개가 있습니까?",3,
"민이는 숫자 4개의 순서를 움직여 여러가지 네 자리의 수를 만드는 활동을 하고 있습니다. 4, 5, 8, 9를 사용하여 세 번째로 작은 숫자를 만들고자 합니다. 지금 4958의 순서로 만들었을 때, 위치가 잘못된 이 수와 원래의 수의 합을 구하시오.",[OP_LIST_SOL] 4 5 8 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN] 4958 [OP_ADD],
민정이는 울타리에 페인트를 칠하려고 합니다. 원래 페인트 통에서 4.372밀리리터(㎖)를 덜어내려고 했는데 실수로 43.72밀리리터(㎖)를 덜어내어 16.398밀리리터(㎖)가 페인트 통에 남았다고 한다. 원래대로 덜어내었다면 페인트 통에 몇 밀리리터(㎖)가 남았는지 구하시오.,16.398 43.72 [OP_ADD] 4.372 [OP_SUB],
"민제네 학급에서 기부를 위해 안 입는 옷을 모았습니다. 남학생이 낸 옷은 2.6킬로그램(㎏), 여학생이 낸 옷은 5.98킬로그램(㎏)이라면, 모인 옷의 무게는 총 몇 킬로그램(㎏)입니까?",2.6 5.98 [OP_ADD],
민주는 가지고 있던 리본 테이프의 1/2와 1/3을 잘라서 비교하였더니 40센티미터(㎝)의 차이가 생겼습니다. 민주가 원래 가지고 있던 리본 테이프의 길이는 몇 센티미터(㎝)인지 구하시오.,40 1/2 1/3 [OP_SUB] [OP_DIV],
민준이네 마당에 놓고 있는 강아지와 병아리의 다리 수를 세어 보았더니 모두 50개였습니다. 강아지가 9마리라면 병아리는 몇 마리입니까?,50 4 9 [OP_MUL] [OP_SUB] 2 [OP_DIV],
"민준이는 작년 한 해 동안 0.2미터(m) 컸고 올해 한 해 동안 1/10미터(m)가 컸습니다. 작년 1월 1일에 민준이의 키가 1.1미터(m)였다면, 민준이의 현재 키는 몇 미터(m)입니까?",0.2 1.1 [OP_ADD] 1/10 [OP_ADD],
"민준이는 지각을 하여 학교로 갈 때 시속 15킬로미터(㎞)의 속도로 갔고, 돌아올 때는 여유롭게 시속 10킬로미터(㎞)속도로 왔더니 등교 때 보다 30분이 더 걸렸다. 갈 때는 얼마나 시간이 걸렸는가?",10 30 60 [OP_DIV] [OP_MUL] 15 10 [OP_SUB] [OP_DIV],
"민준이는 추석 때 외가에 먼저 들린 후 친가에 가기로 했습니다. 민준이네 집에서 외가까지는 10킬로미터(㎞) 700미터(m)이고, 외가에서 친가까지의 거리는 24킬로미터(㎞) 900미터(m)입니다. 민준이가 외가를 거쳐 친가까지 가는 거리의 중간 지점은 집에서부터 몇 미터(m)인지 구하시오.",10 1000 [OP_MUL] 700 [OP_ADD] 24 1000 [OP_MUL] 900 [OP_ADD] 2 [OP_DIV],
"민준이의 국어와 수학의 평균 성적은 89점이고, 과학 성적은 82점입니다. 민준이의 세 과목 평균 점수는 몇 점입니까?",89 2 [OP_MUL] 82 [OP_ADD] 3 [OP_DIV],
"민지네 학급의 학생 수는 41명이고, 학교의 남쪽에 사는 학생은 학교의 북쪽에 사는 학생보다 3명 많습니다. 학교의 남쪽에 사는 학생은 몇 명입니까?",41 3 [OP_SUB] 2 [OP_DIV] 3 [OP_ADD],
"민찬이는 어제 9/6시간 동안 자전거를 탔고, 오늘은 10/6시간 동안 자전거를 탔습니다. 민찬이가 이틀 동안 자전거를 탄 시간은 모두 몇 시간입니까?",9/6 10/6 [OP_ADD],
"민찬이는 체육 창고를 정리하고 있습니다. 야구공, 탁구공, 테니스공이 합하여 240개가 있을 때 야구공은 4개씩 35개의 상자에 나누어 담고 테니스공은 3개씩 6상자에 나누어 담았습니다. 남은 공은 전부 탁구공일 때 탁구공의 개수는 몇 개입니까?",240 4 35 [OP_MUL] [OP_SUB] 3 6 [OP_MUL] [OP_SUB],
"민철이는 보라색 끈 3/4미터(m), 초록색 끈 4/5미터(m), 흰색 끈 2/3미터(m)를 가지고 있을 때, 민철이가 가지고 있는 끈은 모두 몇 미터(m)인지 구하시오.",3/4 4/5 [OP_ADD] 2/3 [OP_ADD],
"민호는 가진 돈의 절반으로 점심을 사 먹고, 남은 돈의 절반으로 후식을 사 먹었습니다. 남은 돈이 5000원이라면, 처음에 민호가 가지고 있던 돈은 얼마일까요?",5000 2 [OP_MUL] 2 [OP_MUL],
"민호는 세 숫자카드를 한 번씩 이용해 가장 큰 세 자리수와 세 번째로 큰 세 자리수를 만들고 그 둘의 차이를 구하는 게임을 하고 있습니다.  숫자 카드 1, 6, 8이 있을 때 민호가 구하는 답은 얼마입니까?",[OP_LIST_SOL] 1 6 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 3 [OP_LIST_GET] [OP_SUB],
"밑면은 다각형이고, 옆면이 삼각형인 뿔 모양의 입체도형의 모서리가 10개라면, 꼭짓점은 몇 개입니까?",10 2 [OP_DIV] 1 [OP_ADD],
"밑면의 가로 길이가 2센티미터(㎝)이고, 세로 길이가 5센티미터(㎝)이며, 높이가 73센티미터(㎝)인 직육면체보다 부피가 세제곱센티미터(㎤) 더 적은 정육면체의 한 모서리의 길이는 몇 센티미터(㎝)입니까?",2 5 [OP_MUL] 73 [OP_MUL] 1 [OP_SUB] 1/3 [OP_POW],
"밑면의 가로 길이가 70센티미터(㎝)이고, 세로 길이가 40센티미터(㎝)이며, 높이가 150센티미터(㎝)인 직육면체 모양의 장식장보다 부피가 20400세제곱센티미터(㎤) 더 적은 장식장의 한 모서리의 길이는 몇 센티미터(㎝)입니까?",70 40 [OP_MUL] 150 [OP_MUL] 204000 [OP_SUB] 1/3 [OP_POW],
밑면의 넓이가 10㎠이고 높이가 73센티미터(㎝)인 직육면체 모양의 상자보다 부피가 세제곱센티미터(㎤) 더 적은 정육면체 모양의 상자의 한 모서리의 길이는 몇 센티미터(㎝)인지 구하세요.,10 73 [OP_MUL] 1 [OP_SUB] 1/3 [OP_POW],
"밑면의 넓이가 115제곱미터(㎡)이고, 부피가 138000000세제곱센티미터(㎤) 인 직육면체가 있습니다. 높이는 몇 미터(m)입니까?",1380000000 100 100 [OP_MUL] 100 [OP_MUL] [OP_DIV] 115 [OP_DIV],
밑면의 넓이가 14/5㎠이고 부피가 28/세제곱센티미터(㎤)인 어떤 직육면체가 있다. 이 직육면체의 높이를 구하시오.,28/3 14/5 [OP_DIV],
밑면의 넓이가 3제곱센티미터(㎠) 직육면체가 있습니다. 이 직육면체의 부피는 25세제곱센티미터(㎤)입니다. 이 직육면체의 높이를 구하시오.,252 36 1 [OP_MUL] [OP_DIV],
밑면의 넓이가 3㎠이고 옆면의 넓이가 6㎠인 삼각뿔이 있다. 이 삼각뿔의 겉넓이를 구하시오.,3 6 3 [OP_MUL] [OP_ADD],
"밑면의 모양은 정오각형이고, 높이는 13센티미터(㎝)인 각기둥이 있습니다. 이 각기둥의 모든 모서리의 길이의 합이 1미터(m) 35센티미터(㎝)일 때, 밑면의 한 변의 길이는 몇 센티미터(㎝)인지 구하시오.",1 100 [OP_MUL] 35 [OP_ADD] 13 5 [OP_MUL] [OP_SUB] 2 [OP_DIV] 5 [OP_DIV],
밑면이 같은 각기둥과 각뿔의 모서리의 합이 30이다. 각기둥의 면의 개수를 구하시오.,30 2 3 [OP_ADD] [OP_DIV] 2 [OP_ADD],
밑면이 같은 각기둥과 각뿔이 있다. 밑면이 오각형이라면 각기둥과 각뿔의 면의 개수의 합을 구하시오.,5 2 [OP_ADD] 5 1 [OP_ADD] [OP_ADD],
"밑면이 같은 두 직육면체가 있다. 밑면은 가로가 44센티미터(㎝), 세로가 35센티미터(㎝)이다. 두 직육면체의 높이가 각각 7센티미터(㎝), 3센티미터(㎝)일 때, 두 직육면체의 부피의 합을 구하시오.",44 35 [OP_MUL] 7 3 [OP_ADD] [OP_MUL],
밑면이 오각형인 각뿔의 꼭짓점은 몇 개입니까?,5 2 [OP_MUL] 2 [OP_DIV] 1 [OP_ADD],
밑변과 높이의 합에 2배가 30인 평행사변형이 있습니다. 밑변이 높이의 4배라면 평행사변형의 넓이는 얼마입니까?,30 2 [OP_DIV] 4 [OP_MUL] 1 4 [OP_ADD] [OP_DIV] 30 2 [OP_DIV] 1 [OP_MUL] 1 4 [OP_ADD] [OP_DIV] [OP_MUL],
"밑변과 높이의 합의 2배가 56인 삼각형이 있습니다. 밑변이 16센티미터(㎝)이면, 삼각형의 넓이는 얼마입니까?",56 2 [OP_DIV] 16 [OP_SUB] 16 [OP_MUL] 2 [OP_DIV],
"밑변과 높이의 합의 2배가 56인 평행사변형이 있습니다. 밑변이 16센티미터(㎝)이면, 평행사변형의 넓이는 얼마입니까?",56 2 [OP_DIV] 16 [OP_SUB] 16 [OP_MUL],
밑변의 길이가 3이고 높이가 3인 평행사변형의 넓이를 구하시오.,3 2 [OP_POW],
밑변의 길이가 4.9센티미터(㎝)인 삼각형이 있습니다. 이 삼각형의 넓이가 9.31㎠라면 높이는 몇 센티미터(㎝)인지 구하시오.,9.31 2 [OP_MUL] 4.9 [OP_DIV],
밑변이 3.6이고 높이가 밑변의 2.5배인 삼각형이 있다. 삼각형의 넓이를 구하시오.,3.6 3.6 2.5 [OP_MUL] [OP_MUL] 2 [OP_DIV],
밑변이 3.6이고 높이가 밑변의 2.5배인 평행사변형이 있다. 평행사변형의 넓이를 구하시오.,3.6 3.6 2.5 [OP_MUL] [OP_MUL],
밑변이 7.5센티미터(㎝)이고 넓이가 18㎠인 삼각형의 높이를 구하시오.,18 2 [OP_MUL] 7.5 [OP_DIV],
밑에 놓인 면의 둘레가 32센티미터(㎝)이고 가로와 세로의 길이가 같은 직육면체가 높이가 9센티미터(㎝)이면 부피는 몇세제곱센티미터(㎤)입니까?,32 2 [OP_DIV] 2 [OP_DIV] 2 [OP_POW] 9 [OP_MUL],
"밑에 놓인 면의 둘레가 32센티미터(㎝)이고, 높이가 9센티미터(㎝)인 직육면체 박스중에 가로, 세로 높이가 모두 1센티미터(㎝)인 초콜릿이 들어갈 수 있는 최대 개수는 몇 개인지 구하시오.",32 2 [OP_DIV] 2 [OP_DIV] 2 [OP_POW] 9 [OP_MUL],
바구니 안에 과일이 있다. 이 과일을 30명에게 똑같이 나누어 주면 14개가 남고 50명에게 똑같이 나누어 주면 24개가 남고 70명에게 똑같이 나누어 주면 34개가 남는다고 한다. 최소 몇 개의 과일이 바구니안에 있는지 구하여라.,0 9999 1 [OP_LIST_ARANGE] 30 14 [OP_LIST_DIVIDE_AND_REMAIN] 50 24 [OP_LIST_DIVIDE_AND_REMAIN] 70 34 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_MIN],
"바구니, 축구공, 농구공이 각각 1개씩 있습니다. 바구니에 공을 넣고 각각 무게를 재면 축구공은 590그램(g), 농구공은 700그램(g)입니다. 바구니에 축구공과 농구공을 넣었을 때의 무게가 1킬로그램(㎏) 140그램(g)이라면, 바구니의 무게는 얼마입니까?",590 700 [OP_ADD] 1 1000 [OP_MUL] 140 [OP_ADD] [OP_SUB],
바구니에 귤이 23개씩 들어있다. 이러한 바구니가 3개가 있고 바구니에 들어있지 않은 귤이 17개가 있다. 바구니에 귤을 32개씩 다시 담는다고 한다. 이때 32개가 꽉 찬 바구니에 개수와 남은 귤의 개수의 합을 구하시오.,3 23 [OP_MUL] 17 [OP_ADD] x [OP_MEM] x 32 [OP_FDIV] x 32 [OP_MOD] [OP_ADD],
바나나가 한 묶음에 7개씩 13묶음이 있고 하나가 낱개로 있다. 이 바나나를 8개씩 다시 포장한다면 나오는 묶음의 개수와 나머지의 합을 구하시오.,13 7 [OP_MUL] 1 [OP_ADD] x [OP_MEM] x 8 [OP_FDIV] x 8 [OP_MOD] [OP_ADD],
"바나나우유 3리터(ℓ)를 세 친구가 나누어 마시려고 합니다. 진솔이는 현주보다 200밀리리터(㎖) 많게, 현주는 창혁이보다 200밀리리터(㎖) 많게 마시려면 현주에게 몇 밀리리터(㎖)의 바나나우유를 나누어 주어야 합니까?",3 1000 [OP_MUL] 200 [OP_ADD] 200 [OP_SUB] 3 [OP_DIV],
