Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
199_증강	개수	여러 개의 개수가 주어질 때	산술	2	민영이와 호석이는 각각 돈을 150만원씩 가지고 있었습니다. 민영이는 돈을 32만원 더 벌고, 호석이는 49만원을 더 벌었다면, 호석이가 가진 돈은 민영이보다 얼마 더 많습니까?	150 49 [OP_ADD] 150 32 [OP_ADD] [OP_SUB]	ans = ( 150 + 49 ) - ( 150 + 32 )	#NAME?		17
200	개수	여러 개의 개수가 주어질 때	산술	1	호석이는 (가) 사탕 2개와 (나) 사탕 5개를 가지고 있습니다. 호석이가 가지고 있는 사탕은 모두 몇 개입니까?	2 5 [OP_ADD]	ans = 2 + 5	7		7
200_증강	개수	여러 개의 개수가 주어질 때	산술	1	호석이는 콜라 2캔과 이온음료 2캔을 가지고 있습니다. 호석이가 가지고 있는 음료는 모두 몇 캔입니까?	2 5 [OP_ADD]	ans = 2 + 5	#ERROR!		7
201	개수	여러 개의 개수가 주어질 때	산술	1	빨간색 사과 8개, 초록색 사과 5개, 귤 9개가 있습니다. 귤은 사과보다 몇 개 더 적습니까?	8 5 [OP_ADD] 9 [OP_SUB]	ans = ( 8 + 5 ) - 9	#NAME?		4
201_증강	개수	여러 개의 개수가 주어질 때	산술	1	노란색 바나나 8개, 초록색 바나나 5개, 사과 9개가 있습니다. 사과는 바나나보다 몇 개 더 적습니까?	8 5 [OP_ADD] 9 [OP_SUB]	ans = ( 8 + 5 ) - 9	4		4
202	개수	여러 개의 개수가 주어질 때	산술	1	오리 7마리와 닭 6마리가 있습니다. 오리와 닭은 모두 몇 마리 있습니까?	7 6 [OP_ADD]	ans = 7 + 6	#ERROR!		13
202_증강	개수	여러 개의 개수가 주어질 때	산술	1	돼지 7마리와 기린 6마리가 있습니다. 기린과 돼지는 모두 몇 마리 있습니까?	7 6 [OP_ADD]	ans = 7 + 6	#ERROR!		13
203	개수	여러 개의 개수가 주어질 때	산술	1	화단에 카네이션이 13송이, 튤립이 7송이 있습니다. 카네이션은 튤립보다 몇 송이 더 많습니까?	13 7 [OP_SUB]	ans = 13 - 7	#NAME?		6
203_증강	개수	여러 개의 개수가 주어질 때	산술	1	교탁에 일기장이 13개, 컴퍼스가 7개 있습니다. 일기장은 컴퍼스보다 몇 개 더 많습니까?	13 7 [OP_SUB]	ans = 13 - 7	#ERROR!		6
204	개수	여러 개의 개수가 주어질 때	산술	2	정국이네 반에 안경을 쓴 학생이 9명, 안경을 쓰지 않은 학생이 16명입니다. 정국이네 반 학생은 모두 몇 명입니까?	16 9 [OP_ADD]	ans = 16 + 9	#ERROR!		25
204_증강	개수	여러 개의 개수가 주어질 때	산술	2	정국이네 반에 여자는 9명, 남자는 16명 있습니다. 정국이네 반 학생은 모두 몇 명입니까?	16 9 [OP_ADD]	ans = 16 + 9	25		25
205	개수	여러 개의 개수가 주어질 때	산술	2	은지네 집에는 오리 52마리와 닭 78마리가 있습니다. 닭은 오리와 토끼의 수를 합한 것보다 12마리 더 적게 있습니다. 은지네 집에 있는 토끼는 몇 마리입니까?	78 52 [OP_SUB] 12 [OP_ADD]	ans = 78 - 52 + 12	#ERROR!		38
205_증강	개수	여러 개의 개수가 주어질 때	산술	2	지원이네 집에는 개 52마리와 고양이 78마리가 있습니다. 닭이 개와 고양이를 합한 것보다 12 더 적다면 은지네 집에 있는 토끼는 몇 마리입니까?	78 52 [OP_SUB] 12 [OP_ADD]	ans = 78 - 52 + 12	#ERROR!		38
206	개수	여러 개의 개수가 주어질 때	산술	2	농장에서 닭 49마리와 오리 37마리를 기릅니다. 오리와 토끼의 수를 합하면 닭보다 9마리 많습니다. 토끼는 몇 마리입니까?	49 9 [OP_ADD] 37 [OP_SUB]	ans = 49 + 9 - 37	21		21
206_증강	개수	여러 개의 개수가 주어질 때	산술	2	농장에서 토끼 49마리와 개구리 37마리를 기릅니다. 개구리와 닭의 수를 합하면 토끼보다 9마리 많습니다. 닭은 몇 마리입니까?	49 9 [OP_ADD] 37 [OP_SUB]	ans = 49 + 9 - 37	#ERROR!		21
207	개수	여러 개의 개수가 주어질 때	산술	2	화단에 장미 57송이와 튤립 82송이가 있습니다. 튤립은 장미와 백합의 수를 합한 것보다 13송이 더 많이 있습니다. 화단에 있는 백합은 몇 송이입니까?	82 13 [OP_SUB] 57 [OP_SUB]	ans = 82 - 13 - 57	12		12
207_증강	개수	여러 개의 개수가 주어질 때	산술	2	운동장에 남학생이 57명, 여학생이 82명 있습니다. 여학생은 남학생과 선생님을 합한 것보다 13명 더 많이 있습니다. 운동장에 있는 선생님의 수는 몇 명입니까?	82 13 [OP_SUB] 57 [OP_SUB]	ans = 82 - 13 - 57	12		12
208	개수	여러 개의 개수가 주어질 때	산술	2	줄넘기를 호석이는 34번, 민영이는 51번 넘었습니다. 호석이가 몇 번을 더 넘어야 민영이의 줄넘기 횟수와 같아집니까?	51 34 [OP_SUB]	ans = 51 - 34	#ERROR!		17
208_증강	개수	여러 개의 개수가 주어질 때	산술	2	운동장을 호석이는 51바퀴, 민영이는 34바퀴 돌았습니다. 민영이가 몇 바퀴를 더 돌아야 호석이가 돈 횟수와 같아집니까?	51 34 [OP_SUB]	ans = 51 - 34	#ERROR!		17
209	개수	여러 개의 개수가 주어질 때	산술	2	빨간색 사과 15개, 초록색 사과 8개, 배 32개가 있습니다. 배는 사과보다 몇 개 더 많습니까?	32 15 8 [OP_ADD] [OP_SUB]	ans = 32 - ( 15 + 8 )	#ERROR!		9
209_증강	개수	여러 개의 개수가 주어질 때	산술	2	여학생은 15명, 남학생은 8명, 학부모는 32명 있습니다. 학부모는 학생들보다 몇 명 더 많습니까?	32 15 8 [OP_ADD] [OP_SUB]	ans = 32 - ( 15 + 8 )	9		9
210	개수	여러 개의 개수가 주어질 때	산술	3	민영이는 사과 9개, 배 3개, 감 5개를 샀고, 유정이는 민영이보다 과일을 2개 더 많이 샀습니다. 유정이가 사과를 7개 사고 배는 감보다 2개 더 적게 샀을 때, 유정이가 산 배는 몇 개인지 구하시오.	9 3 [OP_ADD] 5 [OP_ADD] 2 [OP_ADD] 7 [OP_SUB] 2 [OP_DIV] 1 [OP_ADD]	ans = ( ( 9 + 3 + 5 + 2 ) - 7 ) / 2 + 1	#ERROR!		7
210_증강	개수	여러 개의 개수가 주어질 때	산술	3	민영이는 개 9마리, 고양이 3마리, 토끼 5마리를 기르고 있고, 유정이는 민영이보다 동물을 2마리 더 많이 기르고 있습니다. 유정이가 개를 7마리 키우고 고양이는 토끼보다 2마리 더 적게 기를 때, 유정이가 기르는 고양이는 몇 마리인지 구하시오	9 3 [OP_ADD] 5 [OP_ADD] 2 [OP_ADD] 7 [OP_SUB] 2 [OP_DIV] 1 [OP_ADD]	ans = ( ( 9 + 3 + 5 + 2 ) - 7 ) / 2 + 1	7		7
211	개수	보관 규칙	산술	3	꽃병이 5개 있습니다. 꽃병 4개에는 각각 5송이의 꽃이 있고, 나머지 1개의 꽃병에는 6송이의 꽃이 있습니다. 꽃병에 있는 꽃은 모두 몇 송이입니까?	4 5 [OP_MUL] 1 6 [OP_MUL] [OP_ADD]	ans = 4 * 5 + 1 * 6	#ERROR!		26
211_증강	개수	보관 규칙	산술	3	꽃병이 5개 있습니다. 꽃병 5개에는 각각 4송이의 꽃이 있고, 꽃병 6개에는 1개의 꽃이 있습니다. 꽃병에 있는 꽃은 모두 몇 송이입니까?	4 5 [OP_MUL] 1 6 [OP_MUL] [OP_ADD]	ans = 4 * 5 + 1 * 6	#ERROR!		26
212	개수	보관 규칙	산술	3	(가) 반 학생들을 8개 조로 나누었습니다. 그중 6개 조는 각각 6명이고, 나머지 2개 조는 각각 7명입니다. (가) 반 학생은 모두 몇 명입니까?	6 6 [OP_MUL] 2 7 [OP_MUL] [OP_ADD]	ans = 6 * 6 + 2  * 7	#ERROR!		50
212_증강	개수	보관 규칙	산술	3	구슬을 8개의 자루에 나누어 담았습니다. 그중 6개의 자루에는 각각 6개를 담았고, 나머지 2자루에는 각각 7개를 담았습니다. 구슬은 모두 몇 개입니까?	6 6 [OP_MUL] 2 7 [OP_MUL] [OP_ADD]	ans = 6 * 6 + 2  * 7	#NAME?		50
213	개수	보관 규칙	산술	3	(가) 아파트 단지에는 4개의 동이 있습니다. 각 동마다 6층까지 있고, 각 동의 1층에는 두 가구, 그리고 2층부터 6층까지에는 각 층마다 세 가구씩 있습니다. (가) 아파트 단지에는 몇 가구가 살 수 있습니까?	4 1 2 [OP_MUL] 6 2 [OP_SUB] 1 [OP_ADD] 3 [OP_MUL] [OP_ADD] [OP_MUL]	ans = 4 * ( 1 * 2 + ( 6 - 2 + 1 ) * 3 )	#NAME?		68
213_증강	개수	보관 규칙	산술	3	일웅이의 컴퓨터에는 4개의 폴더가 있습니다. 각 폴더마다 6개의 하위폴더가 있고, 1번 하위폴더 에는 2개의 파일, 나머지 2번부터 6번 하위폴더에는 3개의 파일이 들어 있습니다. 일웅이의 컴퓨터에는 몇 개의 파일이 있습니까?	4 1 2 [OP_MUL] 6 2 [OP_SUB] 1 [OP_ADD] 3 [OP_MUL] [OP_ADD] [OP_MUL]	ans = 4 * ( 1 * 2 + ( 6 - 2 + 1 ) * 3 )	#ERROR!		68
214	개수	보관 규칙	산술	3	(가) 상자는 (나) 상자를 4개 넣으면 꽉 차고, (나) 상자는 (다) 상자를 6개 넣으면 꽉 찹니다. (가) 상자는 (다) 상자를 몇 개 넣으면 꽉 찹니까?	4 6 [OP_MUL] 1 [OP_MUL]	ans = 4 * 6 * 1	24		24
214_증강	개수	보관 규칙	산술	3	(다) 상자 6개의 크기는 (나) 상자 크기와 같고, (나) 상자 4개의 크기는 (가) 상자 크기와 같습니다. (가) 상자는 (다) 상자를 몇 개 넣으면 꽉 찹니까?	4 6 [OP_MUL] 1 [OP_MUL]	ans = 4 * 6 * 1	24		24
215	개수	보관 규칙	산술	3	구슬을 10줄 놓았습니다. 그중에서 9개 줄에는 8개씩 놓았고, 나머지 1줄에는 4개를 놓았습니다. 구슬은 모두 몇 개입니까?	9 8 [OP_MUL] 1 4 [OP_MUL] [OP_ADD]	ans = ( 9 * 8 ) + ( 1 * 4 )	#ERROR!		76
215_증강	개수	보관 규칙	산술	3	칩을 10줄 쌓았습니다. 그중 9줄에는 8개씩 쌓았고, 나머지 1줄에는 4개씩 쌓았습니다. 칩은 모두 몇 개입니까?	9 8 [OP_MUL] 1 4 [OP_MUL] [OP_ADD]	ans = ( 9 * 8 ) + ( 1 * 4 )	#NAME?		76
216	개수	보관 규칙	산술	3	같은 모양의 책장을 8개 샀습니다. 이 책장은 5층으로 되어 있고 각 층마다 책을 85권씩 넣을 수 있습니다. 새로 산 책장에 넣을 수 있는 책은 모두 몇 권입니까?	8 5 [OP_MUL] 85 [OP_MUL]	ans = 8 * 5 * 85	#NAME?		3400
216_증강	개수	보관 규칙	산술	3	같은 모양의 찬장을 8개 샀습니다. 이 찬장은 5칸으로 되어있고 각 칸마다 85개의 찻잔을 놓을 수 있습니다. 새로 산 찬장에 놓을 수 있는 찻잔은 모두 몇 잔입니까?	8 5 [OP_MUL] 85 [OP_MUL]	ans = 8 * 5 * 85	3400		3400
217	개수	보관 규칙	산술	3	정국이네 아파트 단지에는 1동부터 25동까지 있고, 각 동마다 10층까지 있습니다. 각 층마다 8가구씩 있다면, 정국이네 아파트 단지에는 모두 몇 가구가 살 수 있습니까?	25 10 [OP_MUL] 8 [OP_MUL]	ans= 25 * 10 * 8	2000		2000
217_증강	개수	보관 규칙	산술	3	일웅이네 드라이브에는 1번부터 25번 폴더까지 있고, 각 폴더마다 10개의 하위폴더가 있습니다. 각 하위폴더마다 8개의 파일이 있다면, 일웅이네 드라이브에는 모두 몇 개의 파일이 있습니까?	25 10 [OP_MUL] 8 [OP_MUL]	ans= 25 * 10 * 8	2000		2000
218	개수	보관 규칙	산술	3	어떤 아파트 단지에는 1동부터 22동까지 있고, 각 동마다 6층까지 있습니다. 각 층마다 5가구씩 있다면, 이 아파트 단지에는 모두 몇 가구가 살 수 있습니까?	22 6 [OP_MUL] 5 [OP_MUL]	ans = 22 * 6 * 5	#NAME?		660
218_증강	개수	보관 규칙	산술	3	창고에는 1번부터 22번 박스가 있고 각 박스마다 6부분으로 나뉘어져 있습니다. 각 부분마다 노트북이 5개씩 담겨져 있다면, 이 창고에는 모두 몇 개의 노트북이 있습니까?	22 6 [OP_MUL] 5 [OP_MUL]	ans = 22 * 6 * 5	#ERROR!		660
219	개수	보관 규칙	산술	3	학생들이 8줄로 서 있습니다. 그중에서 7개의 줄에는 6명씩 서 있고, 나머지 1줄에는 5명이 서 있습니다. 학생들은 모두 몇 명입니까?	7 6 [OP_MUL] 1 5 [OP_MUL] [OP_ADD]	ans = 7 * 6 + 1 * 5	#ERROR!		47
219_증강	개수	보관 규칙	산술	3	레고가 8박스 있습니다. 그중 7개의 박스에는 6개의 레고가, 나머지 1개의 박스에는 5개의 레고가 있습니다. 레고는 모두 몇 개입니까?	7 6 [OP_MUL] 1 5 [OP_MUL] [OP_ADD]	ans = 7 * 6 + 1 * 5	#ERROR!		47
220	개수	보관 규칙	산술	3	바구니 5개에는 감이 5개씩 들어 있고, 다른 바구니 1개에는 감이 8개 들어 있습니다. 6개의 바구니에 들어 있는 감은 모두 몇 개입니까?	5 5 [OP_MUL] 1 8 [OP_MUL] [OP_ADD]	ans = 5 * 5 + 1 * 8	#NAME?		33
220_증강	개수	보관 규칙	산술	3	주머니 5개에는 구슬이 5개씩 들어 있고, 다른 주머니 1개에는 구슬이 8개 들어 있습니다. 6개의 주머니에 들어 있는 구슬은 모두 몇 개입니까?	5 5 [OP_MUL] 1 8 [OP_MUL] [OP_ADD]	ans = 5 * 5 + 1 * 8	#ERROR!		33
221	개수	전체 개수가 주어질 때	산술	2	(가) 물건 17개와 (나) 물건 몇 개가 있습니다. (가) 물건과 (나) 물건을 합치면 모두 35개입니다. (나) 물건은 몇 개 있습니까?	35 17 [OP_SUB]	ans = 35 - 17	#ERROR!		18
221_증강	개수	전체 개수가 주어질 때	산술	2	모든 물건의 합은 35개입니다. (가) 물건과 (나) 물건이 있을 때, (가) 물건이 17개라면 (나) 물건은 몇 개 있습니까?	35 17 [OP_SUB]	ans = 35 - 17	#ERROR!		18
222	개수	전체 개수가 주어질 때	산술	2	학교에 농구공이 32개 있습니다. 농구공은 배구공보다 5개 많고, 축구공보다 3개 적습니다. 학교에 있는 농구공, 배구공, 축구공은 모두 몇 개입니까?	32 32 5 [OP_SUB] [OP_ADD] 32 3 [OP_ADD] [OP_ADD]	ans = 32 + ( 32 - 5 ) + ( 32 + 3 )	94		94
222_증강	개수	전체 개수가 주어질 때	산술	2	집에 알루미늄배트가 32개 있습니다. 나무배트보다 알루미늄배트가 5개 적고, 글러브가 알루미눔배트보다 3개 많습니다. 집에있는 나무배트, 알루미눔배트, 글러브는 모두 몇 개입니까?	32 32 5 [OP_SUB] [OP_ADD] 32 3 [OP_ADD] [OP_ADD]	ans = 32 + ( 32 - 5 ) + ( 32 + 3 )	94		94
223	개수	전체 개수가 주어질 때	산술	2	배나무가 56그루 있습니다. 배나무는 사과나무보다 18그루 많고, 귤나무는 사과나무보다 12그루 적습니다. 귤나무는 모두 몇 그루입니까?	56 18 [OP_SUB] 12 [OP_SUB]	ans = 56 - 18 - 12	26		26
223_증강	개수	전체 개수가 주어질 때	산술	2	참나무가 56그루 있습니다. 은행나무는 배나무보다 18그루 적고, 은행나무는 단풍나무보다 12그루 많습니다. 단풍나무는 모두 몇 그루입니까?	56 18 [OP_SUB] 12 [OP_SUB]	ans = 56 - 18 - 12	#ERROR!		26
224	개수	전체 개수가 주어질 때	산술	2	6명의 학생이 (가) 운동을 하고 있고, (나) 운동을 하는 학생 수는 (가) 운동을 하는 학생 수의 4배입니다. (나) 운동을 하는 학생은 몇 명입니까?	6 4 [OP_MUL]	ans = 6 * 4	#ERROR!		24
224_증강	개수	전체 개수가 주어질 때	산술	2	줄넘기를 하는 학생의 4배 만큼 농구를 하고 있습니다. 줄넘기를 하는 학생 수가 6명이라면 농구를 하는 학생 수는 몇 명입니까?	6 4 [OP_MUL]	ans = 6 * 4	#NAME?		24
225	개수	전체 개수가 주어질 때	산술	3	박물관에 남자가 194명, 여자가 235명 관람 중이고, 그중에서 무료입장한 사람이 68명입니다. 박물관에 유료입장한 사람은 무료입장한 사람보다 몇 명 더 많은지 구하시오.	194 235 [OP_ADD] 68 [OP_SUB] 68 [OP_SUB]	ans = ( 194 + 235 - 68 ) - 68	#ERROR!		293
225_증강	개수	전체 개수가 주어질 때	산술	3	놀이공원에 학생이 194명, 성인이 235명 놀러왔고, 그중에서 공짜로 입장한 사람이 68명입니다. 놀이공원에 유료로 입장한 사람은 공짜로 입장한 사람보다 몇 명 더 많은지 구하시오	194 235 [OP_ADD] 68 [OP_SUB] 68 [OP_SUB]	ans = ( 194 + 235 - 68 ) - 68	#NAME?		293
226	개수	전체 개수가 주어질 때	산술	1	13마리의 동물 중 6마리는 검은색 동물이고 나머지는 모두 하얀색 동물입니다. 하얀색 동물은 몇 마리입니까?	13 6 [OP_SUB]	ans = 13 - 6	#ERROR!		7
226_증강	개수	전체 개수가 주어질 때	산술	1	13명의 학생 중 6명은 여학생입니다. 남학생은 몇 명입니까?	13 6 [OP_SUB]	ans = 13 - 6	#ERROR!		7
227	개수	전체 개수가 주어질 때	산술	3	마트에 사과가 24개 있습니다. 귤의 수는 사과 수의 6배이고, 감은 8개 있습니다. 귤의 수는 감의 수의 몇 배입니까?	24 6 [OP_MUL] 8 [OP_DIV]	ans = ( 24 * 6 ) / 8	#ERROR!		18
227_증강	개수	전체 개수가 주어질 때	산술	3	마트에 사과가 24개 있습니다. 사과 수의 6배 만큼 귤이 있고, 감은 8개 있습니다. 귤의 수는 감의 수의 몇 배입니까?	24 6 [OP_MUL] 8 [OP_DIV]	ans = ( 24 * 6 ) / 8	#ERROR!		18
228	개수	전체 개수가 주어질 때	산술	2	두 바구니 (가), (나)에 담겨 있는 사과는 모두 72킬로그램(㎏)입니다. (가) 바구니에 담긴 사과의 무게가 42킬로그램(㎏)일 때, (나) 바구니에 담긴 사과는 (가) 바구니에 담긴 사과보다 몇 킬로그램(㎏) 더 가볍습니까?	42 72 42 [OP_SUB] [OP_SUB]	ans = 42 - ( 72 - 42 )	#ERROR!		12
228_증강	개수	전체 개수가 주어질 때	산술	2	두 자루에 (가), (나)에 담겨 있는 구슬은 72개입니다. (가) 자루에 담긴 구슬이 42개일 때, (가) 자루에 담긴 사과는 (나) 자루에 담긴 사과보다 몇 개 더 많습니까?	42 72 42 [OP_SUB] [OP_SUB]	ans = 42 - ( 72 - 42 )	#ERROR!		12
229	개수	전체 개수가 주어질 때	산술	3	연필 1타는 12자루입니다. 태형이는 연필을 2타 사서 남준이와 나누어 가졌는데 남준이가 태형이보다 4자루 더 많이 가졌습니다. 남준이가 가진 연필은 몇 자루입니까?	12 2 [OP_MUL] 4 [OP_SUB] 2 [OP_DIV] 4 [OP_ADD]	ans = ( 12 * 2 - 4 ) / 2 + 4	#ERROR!		14
229_증강	개수	전체 개수가 주어질 때	산술	3	태형이는 연필 12자루씩 2타 사서 남준이와 나누어 가졌는데 태형이가 남준이보다 4자루 더 적게 가졌습니다. 남준이가 가진 연필은 몇 자루입니까?	12 2 [OP_MUL] 4 [OP_SUB] 2 [OP_DIV] 4 [OP_ADD]	ans = ( 12 * 2 - 4 ) / 2 + 4	#ERROR!		14
230	개수	전체 개수가 주어질 때	산술	2	(가) 통에는 바둑돌이 57개 들어 있는데 그중에서 25개가 흰색 바둑돌입니다. (나) 통에는 바둑돌이 49개 들어 있는데 그중에서 19개가 흰색 바둑돌입니다. (가), (나) 두 통에 들어 있는 검은색 바둑돌은 모두 몇 개입니까?	57 25 [OP_SUB] 49 19 [OP_SUB] [OP_ADD]	ans = ( 57 - 25 ) + ( 49 - 19 )	#ERROR!		62
230_증강	개수	전체 개수가 주어질 때	산술	2	(가) 통에 들어있는 돌은 57개이고 그중 25개가 현무암입니다. (나) 통에 돌이 49개 들어있는데 그중 19개가 현무암입니다. (가), (나) 통에 들어있는 돌 중 현무암이 아닌 돌은 모두 몇 개입니까?	57 25 [OP_SUB] 49 19 [OP_SUB] [OP_ADD]	ans = ( 57 - 25 ) + ( 49 - 19 )	#ERROR!		62
231	개수	전체 개수가 주어질 때	산술	2	흰색 토끼 11마리와 검은색 토끼 13마리가 있습니다. 이 중 15마리가 수컷 토끼일 때 암컷 토끼는 몇 마리입니까?	11 13 [OP_ADD] 15 [OP_SUB]	ans = ( 11 + 13 ) - 15	#NAME?		9
231_증강	개수	전체 개수가 주어질 때	산술	2	익은 수박이 11개 덜익은 수박이 13개 있습니다. 이중 15개가 씨없는 수박이라면 씨가 있는 수박의 개수는 몇 개입니까?	11 13 [OP_ADD] 15 [OP_SUB]	ans = ( 11 + 13 ) - 15	#NAME?		9
232	개수	전체 개수가 주어질 때	산술	3	상자에 초록색 구슬과 보라색 구슬이 모두 23개 들어 있습니다. 초록색 구슬이 보라색 구슬보다 7개 더 많을 때, 초록색 구슬은 몇 개입니까?	23 7 [OP_SUB] 2 [OP_DIV]	ans = ( 23 - 7 ) / 2	8		8
232_증강	개수	전체 개수가 주어질 때	산술	3	상자에 하얀색 구슬과 검은색 구슬이 모두 23개 들어 있습니다. 검은색 구슬이 하얀색 구슬보다 7개 더 적을 때, 하얀색 구슬은 몇 개입니까?	23 7 [OP_SUB] 2 [OP_DIV]	ans = ( 23 - 7 ) / 2	#ERROR!		8
233	개수	전체 개수가 주어질 때	산술	2	감 10개를 민영이와 유정이가 나누어 먹으려고 합니다. 민영이가 유정이보다 2개 더 많이 먹는다면 유정이는 감을 몇 개 먹게 됩니까?	10 2 [OP_SUB] 2 [OP_DIV]	ans = ( 10 - 2 ) / 2	#ERROR!		4
233_증강	개수	전체 개수가 주어질 때	산술	2	10조각으로 나뉘어져 있는 피자를 민영이와 유정이가 나누어 먹으려고 합니다. 민영이가 유정이보다 2개 더 많이 먹는다면 유정이는 피자를 몇 조각 먹게 됩니까?	10 2 [OP_SUB] 2 [OP_DIV]	ans = ( 10 - 2 ) / 2	#ERROR!		4
234	개수	전체 개수가 주어질 때	산술	1	(가) 동물과 (나) 동물을 합하면 17마리입니다. 그중에서 (나) 동물이 8마리라면 (가) 동물은 몇 마리입니까?	17 8 [OP_SUB]	ans = 17 - 8	9		9
234_증강	개수	전체 개수가 주어질 때	산술	1	개와 고양이를 합하면 17마리입니다. 그중에서 고양이가 8마리라면 개는 몇 마리입니까?	17 8 [OP_SUB]	ans = 17 - 8	#ERROR!		9
235	개수	전체 개수가 주어질 때	산술	2	오리와 닭이 모두 95마리 있습니다. 오리가 32마리일 때 닭은 오리보다 몇 마리 더 많은지 구하시오.	95 32 [OP_SUB] 32 [OP_SUB]	ans = ( 95 - 32 ) - 32	31		31
235_증강	개수	전체 개수가 주어질 때	산술	2	1학년과 2학년이 모두 95명 있습니다. 1학년이 32명일 때 2학년은 1학년보다 몇 명 더 많습니까?	95 32 [OP_SUB] 32 [OP_SUB]	ans = ( 95 - 32 ) - 32	#NAME?		31
236	개수	전체 개수가 주어질 때	산술	2	은지는 화요일에 책을 18쪽 읽었고, 수요일에도 읽었습니다. 이 책을 목요일에 23쪽 읽어서 3일 동안 모두 60쪽 읽었습니다. 은지는 수요일에 책을 몇 쪽 읽었습니까?	60 18 [OP_SUB] 23 [OP_SUB]	ans = 60 - 18 - 23	19		19
236_증강	개수	전체 개수가 주어질 때	산술	2	은지는 수요일에 논문을 18페이지 읽었고, 목요일에도 읽었습니다. 이 논문을 금요일에 23쪽 읽어서 3일 동안 모두 60쪽 읽었습니다. 은지는 목요일에 논문을 몇 쪽 읽었습니까?	60 18 [OP_SUB] 23 [OP_SUB]	ans = 60 - 18 - 23	#ERROR!		19
237	개수	전체 개수가 주어질 때	산술	2	바구니 안에 귤이 19개, 감이 몇 개 들어 있습니다. 바구니 안에 들어 있는 귤과 감이 모두 37개라면 감은 몇 개입니까?	37 19 [OP_SUB]	ans = 37 - 19	#ERROR!		18
237_증강	개수	전체 개수가 주어질 때	산술	2	자루 안에 흰 구슬이 19개, 검은 구슬이 몇 개 들어 있습니다. 자루 안에 들어 있는 흰 구슬과 검은 구슬이 모두 37개라면 검은 구슬은 몇 개입니까?	37 19 [OP_SUB]	ans = 37 - 19	#ERROR!		18
238	개수	전체 개수가 주어질 때	산술	2	노란색 통에는 바둑돌이 48개 들어 있는데 그중에서 16개가 검은색 바둑돌입니다. 파란색 통에는 바둑돌이 39개 들어 있는데 그중에서 27개가 검은색 바둑돌입니다. 두 통에 들어 있는 흰색 바둑돌은 모두 몇 개입니까?	48 16 [OP_SUB] 39 [OP_ADD] 27 [OP_SUB]	ans = 48 - 16 + 39 - 27	#ERROR!		44
238_증강	개수	전체 개수가 주어질 때	산술	2	노란색 통에 있는 48개의 바둑돌 중 16개가 검은색 바둑돌입니다. 파란색 통에도 바둑돌이 들어있는데, 27개가 검은색이고 바둑돌은 39개가 들어있다고 합니다. 두 통에 있는 흰색 바둑돌의 합은 몇 개입니까?	48 16 [OP_SUB] 39 [OP_ADD] 27 [OP_SUB]	ans = 48 - 16 + 39 - 27	#NAME?		44
239	개수	전체 개수가 주어질 때	산술	3	흰색 닭과 검은색 닭이 있습니다. 이 닭들은 하루에 알을 모두 17개 낳는데 검은색 닭이 흰색 닭보다 3개 더 적게 낳습니다. 검은색 닭은 하루에 알을 몇 개 낳습니까?	17 3 [OP_ADD] 2 [OP_DIV] 3 [OP_SUB]	ans = ( 17 + 3 ) / 2 - 3	#NAME?		7
239_증강	개수	전체 개수가 주어질 때	산술	3	흰색 닭과 검은색 닭은 하루에 알을 모두 17개 낳습니다. 흰색 닭이 검은색 닭보다 3개 더 많이 낳을 때, 검은색 닭은 하루에 몇 개의 알을 낳습니까?	17 3 [OP_ADD] 2 [OP_DIV] 3 [OP_SUB]	ans = ( 17 + 3 ) / 2 - 3	7		7
240	개수	전체 개수가 주어질 때	산술	3	(가) 책과 (나) 책이 모두 20권 있는데 (가) 책이 (나) 책보다 4권 더 많습니다. (가) 책은 몇 권 있습니까?	20 4 [OP_ADD] 2 [OP_FDIV]	ans = ( 20 + 4 ) // 2	12		12
240_증강	개수	전체 개수가 주어질 때	산술	3	20권의 책이 들어가는 박스에 (가) 책과 (나) 책이 가득 들어있다. (가) 책이 (나) 책보다 4권 더 많다고 한다면, (가) 책은 몇 권 있는지 구하시오.	20 4 [OP_ADD] 2 [OP_FDIV]	ans = ( 20 + 4 ) // 2	#ERROR!		12
241	개수	전체 개수가 주어질 때	산술	3	무와 당근이 모두 합해서 100개 있습니다. 무가 당근보다 24개 더 많다면 무는 몇 개 있습니까?	100 24 [OP_SUB] 2 [OP_FDIV] 24 [OP_ADD]	ans = ( 100 - 24 ) // 2 + 24	#ERROR!		62
241_증강	개수	전체 개수가 주어질 때	산술	3	무와 당근 개수의 합은 100이고, 차는 24개입니다. 무가 더 많다면 무는 몇 개입니까?	100 24 [OP_SUB] 2 [OP_FDIV] 24 [OP_ADD]	ans = ( 100 - 24 ) // 2 + 24	62		62
242	개수	전체 개수가 주어질 때	산술	2	12마리의 흰색 토끼와 9마리의 검은색 토끼가 있습니다. 그중에서 8마리가 암컷 토끼일 때 수컷 토끼는 몇 마리입니까?	12 9 [OP_ADD] 8 [OP_SUB]	ans = 12 + 9 - 8	#ERROR!		13
242_증강	개수	전체 개수가 주어질 때	산술	2	토끼를 색으로 구별하면 12마리는 흰색이고 9마리는 검은색입니다. 전체 토끼 중 8마리가 암컷이라면 수컷 토끼는 몇 마리입니까?	12 9 [OP_ADD] 8 [OP_SUB]	ans = 12 + 9 - 8	#ERROR!		13
