Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
27	숫자 오류	기본	수찾기-3	4	태형이가 나눗셈을 하는 과정에서 나누어지는 수 1370을 1250으로 잘못 보고 계산하였더니 몫이 바르게 계산한 몫보다 5만큼 작고, 나머지는 같았습니다. 이 나눗셈식의 나누는 수와 나머지의 합을 구하시오.		x,y,z=sympy.symbols("x y z") eq1=sympy.Eq( x * z + y , 1370 ) eq2=sympy.Eq( ( x + 3 ) * z + y , 1250 ) num1=sympy.solve([eq1,eq2])[0][z] eq1=sympy.Eq( x * num1 + y , 1370 ) eq2=sympy.Eq( x * ( num1 - 5 ) + y , 1250 ) num2,num3=sympy.solve([eq1,eq2])[x],sympy.solve([eq1,eq2])[y] remainder= 1370 // num1 ans = num1 + remainder	#ERROR!	TRUE	
27_증강	숫자 오류	기본	수찾기-3	4	태형이가 1370을 나누었어야 하는데 1250으로 잘못 보고 나눗셈 계산을 하였더니 바르게 계산했을 때보다 몫은 5 작고 나머지는 같았습니다. 이 때 나누는 수와 나머지를 더한 값은 얼마안지 구하시오.		x,y,z=sympy.symbols("x y z") eq1=sympy.Eq( x * z + y , 1370 ) eq2=sympy.Eq( ( x + 3 ) * z + y , 1250 ) num1=sympy.solve([eq1,eq2])[0][z] eq1=sympy.Eq( x * num1 + y , 1370 ) eq2=sympy.Eq( x * ( num1 - 5 ) + y , 1250 ) num2,num3=sympy.solve([eq1,eq2])[x],sympy.solve([eq1,eq2])[y] remainder= 1370 // num1 ans = num1 + remainder	#ERROR!	TRUE	
28	자리수	기본	수찾기-1	2	백의 자리 숫자가 4이고 십의 자리 숫자가 8인 세 자리 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 4 8 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]	list1 = [i for i in range(480,489+1)] ans = max(list1) + min(list1)	ERROR		969
28_증강	자리수	기본	수찾기-1	2	세 자리 수 48A가 있다. A는 0에서 9까지의 숫자를 사용할 수 있다. 이 때 만들 수 있는 가장 큰 수와 작은 수의 합은 얼마인가?	[OP_LIST_SOL] 4 8 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		969
29	자리수	기본	수찾기-1	2	백의 자리 숫자가 3인 세 자리 수 중에서 306보다 작은 수는 모두 몇 개입니까?	3 100 [OP_MUL] 3 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 306 [OP_LIST_LESS] [OP_LIST_LEN]	list1 = [ i for i in range( 300 , 306 ) ] ans = len( list1 )	#NAME?		6
29_증강	자리수	기본	수찾기-1	2	306보다 작은 수 중에서 300보다 크거나 같은 세 자리 수는 몇 개입니까?	3 100 [OP_MUL] 3 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 306 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		6
30	자리수	기본	수찾기-1	2	백의 자리 숫자가 7인 세 자리 수 중에서 791보다 큰 수는 모두 몇 개입니까?	7 100 [OP_MUL] 7 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 791 [OP_LIST_MORE] [OP_LIST_LEN]	list1 = [i for i in range(791 + 1, 800)] ans = len(list1)	#NAME?		8
30_증강	자리수	기본	수찾기-1	2	세 자리 수 중 백의 자리 숫자는 7이고 791보다 큰 수는 몇 개인지 구하시오.	7 100 [OP_MUL] 7 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 791 [OP_LIST_MORE] [OP_LIST_LEN]		#NAME?		8
31	자리수	기본	수찾기-1	2	백의 자리 숫자가 2이고 일의 자리 숫자가 7인 세 자리 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 2 A 7 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]	list1 = [2*100 + i*10 + 7 for i in range(0,10)] list1.sort() ans = list1[0] + list1[-1]	#NAME?		504
31_증강	자리수	기본	수찾기-1	2	세 자리 수 ABC의 백의 자리 숫자는 2이고 일의 자리 숫자는 7입니다. 가능한 ABC 중 가장 큰 수에 가장 작은 수를 더하면 얼마입니까?	[OP_LIST_SOL] 2 A 7 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		504
32	자리수	기본	수찾기-1	1	백의 자리 숫자가 2, 십의 자리 숫자가 5인 세 자리 수 중에서 256보다 큰 수는 모두 몇 개인지 구하시오.	[OP_LIST_SOL] 2 5 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 256 [OP_LIST_MORE] [OP_LIST_LEN]	ans = 0 for i in range(0,10):     if 100 * 2 + 5 * 10 + i > 256 :          ans = ans + 1	ERROR		3
32_증강	자리수	기본	수찾기-1	1	백의 자리 숫자는 2이고 십의 자리 숫자는 5입니다. 이를 만족하는 세 자리 수중 256보다 큰 수는 몇 개입니까?	[OP_LIST_SOL] 2 5 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 256 [OP_LIST_MORE] [OP_LIST_LEN]		#ERROR!		3
33	자리수	기본	수찾기-1	2	백의 자리 숫자가 7, 일의 자리 숫자가 6인 세 자리 수 중에서 756보다 작은 수는 모두 몇 개입니까?	[OP_LIST_SOL] 7 A 6 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 756 [OP_LIST_LESS] [OP_LIST_LEN]	list1 = [7*100+6+i*10 for i in range(10)] list1 = [i for i in list1 if i<756]  ans = len(list1)	ERROR		5
33_증강	자리수	기본	수찾기-1	2	세 자리 수 7A6에서 756보다 작은 수는 모두 몇 개인지 구하시오. 단, A에는 0부터 9까지의 숫자가 들어갈 수 있습니다.	[OP_LIST_SOL] 7 A 6 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 756 [OP_LIST_LESS] [OP_LIST_LEN]		#NAME?		5
34	자리수	기본	수찾기-1	1	백의 자리 숫자가 2, 십의 자리 숫자가 5인 세 자리 수 중에서 256보다 큰 수는 모두 몇 개인지 구하시오.	[OP_LIST_SOL] 2 5 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 256 [OP_LIST_MORE] [OP_LIST_LEN]	list1 = list(range(100, 1000)) num1 = 0 for i in list1:     num2 = i // 100     num3 = (i % 100) // 10     if (num2 == 2) and (num3 == 5) and (i > 256):         num1 += 1 ans = num1	#ERROR!		3
34_증강	자리수	기본	수찾기-1	1	256보다 큰 수중에서 십의 자리 숫자가 5, 백의 자리 숫자가 2인 수는 모두 몇개 인가요?	[OP_LIST_SOL] 2 5 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 256 [OP_LIST_MORE] [OP_LIST_LEN]		ERROR		3
35	자리수	기본	수찾기-1	3	십의 자리 숫자는 3이고, 일의 자리 수와 백의 자리 수의 합은 5인 세 자리 수가 있습니다. 이 세 자리 수의 각 자리 숫자는 모두 다르고, 이 수에 124를 더하면 각 자리 숫자가 모두 같아집니다. 세 자리 수를 구하시오.	[OP_LIST_SOL] A3B+124=CCC A [OP_DIGIT_UNK_SOLVER] 3 A3B+124=CCC B [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST2NUM]	list1 = [ i * 100 + 3 * 10 + j for i in range( 1, 10 ) for j in range( 10 ) if i + j == 5 and i != j and i != 3 and j != 3 ] for num1 in list1:     if len( set( str( num1 + 124 ) ) ) == 1:         ans = num1	431		431
35_증강	자리수	기본	수찾기-1	3	124를 더하면 각자리 숫자가 모두 같아지는 수가 있습니다. 이숫자의 백의 자리 수와 일의 자리 수의 합은 5이고 십의 자리 숫자는 3입니다. 이 세자리 수의 각자리는 모두 다르다고 할때 세 자리수를 구하시오.	[OP_LIST_SOL] A3B+124=CCC A [OP_DIGIT_UNK_SOLVER] 3 A3B+124=CCC B [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST2NUM]		#ERROR!		431
36	자리수	기본	수찾기-1	3	십의 자리 수가 일의 자리 수의 2배인 두 자리 수가 있습니다. 이 수에 3을 더하면 십의 자리 수와 일의 자리 수가 같아질 때, 이 수를 구하시오.	[OP_LIST_SOL] AB7+481=CCC A [OP_DIGIT_UNK_SOLVER] AB7+481=CCC B [OP_DIGIT_UNK_SOLVER] 7 [OP_LIST_EOL] [OP_LIST2NUM]	list1 = [i*2*10 + i for i in range(1,5)] for i in list1:     if (i+3)//10 == (i+3)%10:         ans = i	#NAME?		407
36_증강	자리수	기본	수찾기-1	3	십의 자리 수는 일의 자리 수의 2배입니다. 이 수에 3을 더하면 같은 숫자로 이루어진 두 자리 숫자가 된다고 합니다. 이 수는 얼마입니까?	[OP_LIST_SOL] AB7+481=CCC A [OP_DIGIT_UNK_SOLVER] AB7+481=CCC B [OP_DIGIT_UNK_SOLVER] 7 [OP_LIST_EOL] [OP_LIST2NUM]		#ERROR!		407
37	자리수	기본	수찾기-1	3	십의 자리 숫자는 3이고, 일의 자리 숫자와 백의 자리 숫자의 합은 5인 세 자리 수가 있습니다. 이 세 자리 수의 각 자리 숫자는 모두 다르고, 이 수에 124를 더하면 각 자리 숫자가 모두 같아집니다. 세 자리 수를 구하시오.		import itertools for j in range(1,6):     num = j * 100 + 3 * 10 + 5 - j + 124     if num // 100 == num % 100 // 10 and num % 100 % 10 == num // 100:         ans = num - 124	#ERROR!	TRUE	
37_증강	자리수	기본	수찾기-1	3	각 자리의 숫자가 모두 다른 어떤 세 자리 수가 있습니다. 이 수의 일의 자리 숫자와 백의 자리 숫자의 합은 5이고, 십의 자리 숫자는 3입니다. 이 수에 124를 더하면 각 자리 숫자가 모두 같아진다고 할 때, 세 자리 수는 무엇인지 구하시오.		import itertools for j in range(1,6):     num = j * 100 + 3 * 10 + 5 - j + 124     if num // 100 == num % 100 // 10 and num % 100 % 10 == num // 100:         ans = num - 124		TRUE	
38	자리수	기본	수찾기-1	2	일의 자리 숫자는 7이고, 십의 자리 수와 백의 자리 수의 합은 4인 세 자리 수가 있습니다. 이 세 자리 수의 각 자리 숫자는 모두 다르고, 이 수에 481을 더하면 각 자리 숫자가 모두 같아집니다. 세 자리 수를 구하시오.	 	list1 = [ i + 481 for i in range( 100, 1000 ) if ( i % 10 ) == 7 and ( i % 100 // 10 + i // 100 ) == 4 and ( i // 10 % 10 != i // 100 )] list1 = [ i for i in list1 if ( i // 100 ) == ( i % 100 // 10 ) and (i % 100 // 10 ) == ( i % 10 )] ans = list1[0]	#NAME?	TRUE	
38_증강	자리수	기본	수찾기-1	2	어떤 세 자리 수의 일의 자리 숫자는 7입니다. 십의 자리 수와 백의 자리 수는 더했을 때 4이고, 세 자리 숫자가 모두 다르다고 합니다. 이 수에 481을 더하면 각 자리 숫자가 모두 같아진다면, 이 수는 얼마입니까?	 	list1 = [ i + 481 for i in range( 100, 1000 ) if ( i % 10 ) == 7 and ( i % 100 // 10 + i // 100 ) == 4 and ( i // 10 % 10 != i // 100 )] list1 = [ i for i in list1 if ( i // 100 ) == ( i % 100 // 10 ) and (i % 100 // 10 ) == ( i % 10 )] ans = list1[0]		TRUE	
39	자리수	기본	수찾기-1	3	어떤 수는 일의 자리 수가 십의 자리 수의 2배인 두 자리 자연수입니다. 이 수에 7을 더하면 십의 자리 수와 일의 자리 수가 같아집니다. 어떤 수를 구하시오.	 	x = 0  while True:     ans = (10*x + 2*x + 7)     if ans%10 == ans//10:         break     x+=1 ans = ans - 7	#ERROR!	TRUE	
39_증강	자리수	기본	수찾기-1	3	어떤 수에 7을 더하면 십의 자리 수와 일의 자리 수가 같습니다. 일의 자리 수가 십의 자리 수의 2배인 이 수는 무엇인가요?	 	x = 0  while True:     ans = (10*x + 2*x + 7)     if ans%10 == ans//10:         break     x+=1 ans = ans - 7	#ERROR!	TRUE	
40	자리수	기본	수찾기-1	2	어떤 두 자리 수가 있습니다. 이 수의 십의 자리 수는 일의 자리 수보다 5만큼 더 큽니다. 또, 이 수는 60보다 크고 70보다 작습니다. 이 수는 얼마입니까?		list1 = [ i for i in range(61, 70) if ( i // 10 ) == ( i % 10 ) + 5 ] ans = list1[0]	#ERROR!	TRUE	
40_증강	자리수	기본	수찾기-1	2	십의 자리 수가 일의 자리 수보다 5만큼 큰 두 자리 수가 있습니다. 이 수가 60보다 크고 70보다 작다면, 이 수는 얼마입니까?	 	list1 = [ i for i in range(61, 70) if ( i // 10 ) == ( i % 10 ) + 5 ] ans = list1[0]		TRUE	
41	자리수	기본	수찾기-1	2	어떤 수는 두 자리 자연수입니다. 어떤 수의 일의 자리 수는 십의 자리 수보다 2만큼 작습니다. 어떤 수는 80보다 크고 90보다 작습니다. 어떤 수를 구하시오.	 	ans = [i for i in range(10, 100) if i % 10 == i // 10 - 2 and i > 80 and i < 90][0]	#NAME?	TRUE	
41_증강	자리수	기본	수찾기-1	2	80보다 크고 90보다 작은 어떤 자연수의 일의 자리 수는 십의 자리 수보다 2만큼 작습니다. 이 수는 무엇입니까?	 	ans = [i for i in range(10, 100) if i % 10 == i // 10 - 2 and i > 80 and i < 90][0]	#ERROR!	TRUE	
42	자리수	기본	수찾기-1	3	어떤 두 자리 수가 있습니다. 이 수의 십의 자리 숫자는 일의 자리 숫자보다 5만큼 더 큽니다. 또, 이 수는 60보다 크고 70보다 작습니다. 이 수는 얼마입니까?		list1 = list(range(10, 100))  for i in list1:     num2 = (i % 100) // 10     num3 = i % 10     if (num2 == num3 + 5) and (60 < i) and (i < 70):         ans = i	#ERROR!	TRUE	
42_증강	자리수	기본	수찾기-1	3			list1 = list(range(10, 100))  for i in list1:     num2 = (i % 100) // 10     num3 = i % 10     if (num2 == num3 + 5) and (60 < i) and (i < 70):         ans = i	#NAME?	TRUE	
43	자리수	기본	조합	3	백의 자리 숫자가 9인 세 자리 수를 7로 나누면 나누어떨어집니다. 이런 세 자리 수는 모두 몇 개입니까?	9 100 [OP_MUL] 9 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 7 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	list1 = list(range(100, 1000)) num1 = 0 for i in list1:     if (i // 100 == 9) and (i % 7 == 0):         num1 += 1 ans = num1	14		14
43_증강	자리수	기본	조합	3	백의 자리가 9인 세자리 수가 있습니다. 이 수는 7로 나누어 떨어질때 이러한 세 자리 수는 모두 몇 개입니까?	9 100 [OP_MUL] 9 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 7 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#NAME?		14
44	자리수	기본	조합	4	천의 자리 숫자가 2인 네 자리 수를 12로 나누면 나누어떨어집니다. 이런 네 자리 수는 모두 몇 개입니까?	2 1000 [OP_MUL] 2 1000 [OP_MUL] 999 [OP_ADD] 1 [OP_LIST_ARANGE] 12 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	list1 = list(range(1000, 10000)) num1 = 0 for i in list1:     if (i // 1000 == 2) and (i % 12 == 0):         num1 += 1 ans = num1	#ERROR!		83
44_증강	자리수	기본	조합	4	12로 나누어 떨어지는 네 자리 수가 있습니다. 천의 자리 숫자가 2일때 이러한 네 자리 수는 모두 몇 개인가요?	2 1000 [OP_MUL] 2 1000 [OP_MUL] 999 [OP_ADD] 1 [OP_LIST_ARANGE] 12 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		83		83
45	자리수	기본	조합	3	백의 자리 숫자는 십의 자리 숫자보다 크고 십의 자리 숫자는 일의 자리 숫자보다 큰 세 자리 수는 모두 몇 개입니까?		count = 0  for i in range(100, 999 + 1):     if int ( str ( i ) [ 0 ] ) >  int ( str ( i ) [ 1 ] ) and int ( str ( i ) [ 1 ] ) > int ( str ( i ) [ 2 ] ) :         count += 1  ans = count	#NAME?	TRUE	
45_증강	자리수	기본	조합	3	십의 자리 숫자는 일의 자리 숫자보다 크고 백의 자리 숫자는 십의 자리 숫자보다 클때 이러한 세 자리 수는 모두 몇 개입니까?			#ERROR!	TRUE	
46	자리수	기본	조합	5	백의 자리 수는 십의 자리 수보다 작고 십의 자리 수는 일의 자리 수보다 작은 세 자리 수는 모두 몇 개입니까?		num_all = 0 for i in range(100, 1000):     if i // 100 < i // 10 % 10 and i // 10 % 10 < i % 10:         num_all += 1 ans = num_all		TRUE	
46_증강	자리수	기본	조합	5	어떤 세 자리 수의 일의 자리 수는 십의 자리 수보다 크고, 십의 자리 수는 백의 자리 수보다 큽니다. 이 조건을 만족하는 세 자리 수는 모두 몇 개입니까?				TRUE	
47	자리수	기본	조합	5	세 자리 수 7AB는 3으로 나누어떨어지는 수입니다. A, B는 0부터 9까지의 서로 다른 수일 때 7AB가 될 수 있는 수는 모두 몇 개입니까?	[OP_LIST_SOL] 7 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	cnt = 0 for i in range(0, 10) :     for j in range (0, 10) :         if (7 * 100 + i * 10 + j) % 3 == 0 :              cnt = cnt + 1 ans = cnt	ERROR		33
47_증강	자리수	기본	조합	5	A, B는 서로 다른 수입니다. 세 자리 수 7AB는 3으로 나누어떨어질때 7AB가 될 수 있는 수는 모두 몇 개입니까?	[OP_LIST_SOL] 7 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		ERROR		33
48	자리수	기본	조합	5	두 자리 수 중에서 일의 자리 수가 십의 자리 수보다 작은 수는 모두 몇 개입니까?		ans = 0 for i in range(10):     for j in range(i+1, 10):         ans += 1	#NAME?	TRUE	
48_증강	자리수	기본	조합	5	십의 자리 수보다 일의 자리 수가 작은 두 자리 수는 모두 몇 개입니까?				TRUE	
49	자리수	기본	조합	5	두 자리 수 중에서 일의 자리 수가 십의 자리 수보다 큰 수는 모두 몇 개입니까?		ans = 0 for i in range(1, 10):     for j in range(i + 1, 10):         ans += 1		TRUE	
49_증강	자리수	기본	조합	5	십의 자리 수보다 일의 자리 수가 큰 두 자리 수는 모두 몇 개 입니까?			#ERROR!	TRUE	
50	자리수	기본	조합	5	백의 자리 수는 십의 자리 수보다 크고 십의 자리 수는 일의 자리 수보다 큰 세 자리 수는 모두 몇 개입니까?		import itertools ans = len(list(itertools.combinations(range(10),3)))	#NAME?	TRUE	
50_증강	자리수	기본	조합	5	일의 자리 수보다 십의 자리 수가 크고 십의 자리 수보다 백의 자리 수가 클때 이러한 세자리 수는 모두 몇 개입니까?			#NAME?	TRUE	
51	자리수	기본	조합	6	다섯 자리 수 752AB가 3으로 나누어떨어지고 A와 B에는 0부터 9까지의 숫자가 들어갈 수 있습니다. 이러한 수는 모두 몇 개입니까?	[OP_LIST_SOL] 7 5 2 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	list1 = [ i for i in range( 75200, 75300 ) if i % 3 == 0 ] ans = len( list1 )	#ERROR!		33
51_증강	자리수	기본	조합	6	다섯 자리의 수 752AB를 3으로 나누어 떨어집니다. A와 B에 0부터 9까지의 숫자가 들어갈 수 있다면, 조건을 만족하는 수는 모두 몇 개인지 구하시오.	[OP_LIST_SOL] 7 5 2 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#NAME?		33
52	자리수	기본	조합	3	백의 자리 숫자가 3인 세 자리 수를 4로 나누면 나누어떨어집니다. 이런 세 자리 수는 모두 몇 개입니까?	3 100 [OP_MUL] 3 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 4 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	import itertools  list1 = range( 0 , 9 + 1 ) list2 = list ( itertools.product( list1 , repeat = 2 ) ) list3 = [ 3 * 100 + i * 10 + j for i, j in list2] list4 = [i for i in list3 if i % 4 == 0 ] ans = len(list4)	#ERROR!		25
52_증강	자리수	기본	조합	3	4로 나누어 떨어지고 백의 자리 숫자가 3인 세 자리 수는 모두 몇 개입니까?	3 100 [OP_MUL] 3 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 4 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#ERROR!		25
53	자리수	기본	조합	3	백의 자리 숫자가 9인 세 자리 수를 7로 나누면 나누어떨어집니다. 이런 세 자리 수는 모두 몇 개입니까?	9 100 [OP_MUL] 9 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 7 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	import itertools  list1 = range( 0 , 9 + 1 ) list2 = list ( itertools.product( list1 , repeat = 2 ) ) list3 = [ 9 * 100 + i * 10 + j for i, j in list2] list4 = [i for i in list3 if i % 7 == 0 ] ans = len(list4)	14		14
53_증강	자리수	기본	조합	3	어떤 세 자리 수는 백의 자리가 9이고, 7로 나누면 나누어떨어진다고 할 때, 이것을 만족하는 세 자리 수는 모두 몇 개인지 구하시오.	9 100 [OP_MUL] 9 100 [OP_MUL] 99 [OP_ADD] 1 [OP_LIST_ARANGE] 7 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#ERROR!		14
54	자리수	기본	조합	1	두 자리 수 중에서 십의 자리 수가 일의 자리 수보다 3 큰 수는 모두 몇 개입니까?		list1 = [ int ( str ( i ) + str ( j ) ) for i in range ( 0, 9 + 1 ) for j in range ( 0, 9 + 1 ) if i > 0 and i - j == 3 ] ans = len ( list1 )	#ERROR!	TRUE	
54_증강	자리수	기본	조합	1	일의 자리 수보다 십의 자리 수가 3만큼 큰 두자리 수는 모두 몇 개입니까?			#ERROR!	TRUE	
55	자리수	기본	조합	1	두 자리 수 중에서 십의 자리 수가 일의 자리 수보다 2 작은 수는 모두 몇 개입니까?		list1 = [ int ( str ( i ) + str ( j ) ) for i in range ( 0, 9 + 1 ) for j in range ( 0, 9 + 1 ) if i > 0 and j - i == 2] ans = len ( list1 )	#NAME?	TRUE	
55_증강	자리수	기본	조합	1	일의 자리 수보다 십의 자리 수가 2작은 두 자리 수는 모두 몇 개입니까?				TRUE	
56	자리수	합	조합	4	모든 자리 수의 합이 24인 세 자리 수는 모두 몇 개입니까?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 24 [OP_LIST_MORE_EQUAL] 24 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]	count = 0 for i in range(100, 999 + 1):     if int ( str ( i ) [ 0 ] ) + int ( str ( i ) [ 1 ] ) + int ( str ( i ) [ 2 ] ) == 24:         count += 1 ans = count	10		10
56_증강	자리수	합	조합	4	세 자리 수 중 일의 자리, 십의 자리, 백의 자리 숫자의 합이 24인 수는 모두 몇 개일까요?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 24 [OP_LIST_MORE_EQUAL] 24 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#ERROR!		10
57	자리수	합	조합	4	모든 자리 수의 합이 25인 세 자리 수는 모두 몇 개입니까?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 25 [OP_LIST_MORE_EQUAL] 25 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]	count = 0 for i in range(100, 999 + 1):     if int ( str ( i ) [ 0 ] ) + int ( str ( i ) [ 1 ] ) + int ( str ( i ) [ 2 ] ) == 25:         count += 1 ans = count	#ERROR!		6
57_증강	자리수	합	조합	4	세 자리 수중에서 모든 자리 수를 더했을때 25가 되는 수는 모두 몇 개입니까?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 25 [OP_LIST_MORE_EQUAL] 25 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#NAME?		6
58	자리수	합	조합	4	모든 자리 수의 합이 34인 네 자리 수는 모두 몇 개입니까?	1000 10000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 34 [OP_LIST_MORE_EQUAL] 34 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]	count = 0 for i in range(1000, 9999 + 1):     if int ( str ( i ) [ 0 ] ) + int ( str ( i ) [ 1 ] ) + int ( str ( i ) [ 2 ] ) + int ( str ( i ) [ 3 ] ) == 34:         count += 1 ans = count	#ERROR!		10
58_증강	자리수	합	조합	4	모든 자리 숫자를 더했을 때 34가 되는 네 자리 수의 개수를 구하시오.	1000 10000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 34 [OP_LIST_MORE_EQUAL] 34 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		10		10
59	자리수	합	조합	4	모든 자리 수의 합이 35인 네 자리 수는 모두 몇 개입니까?	1000 10000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 35 [OP_LIST_MORE_EQUAL] 35 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]	count = 0 for i in range(1000, 9999 + 1):     if int ( str ( i ) [ 0 ] ) + int ( str ( i ) [ 1 ] ) + int ( str ( i ) [ 2 ] ) + int ( str ( i ) [ 3 ] ) == 35:         count += 1 ans = count	4		4
59_증강	자리수	합	조합	4	네 자리 수의 모든 자리수를 더했더니 35가 되었습니다. 이러한 네 자리 수는 모두 몇 개입니가?	1000 10000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 35 [OP_LIST_MORE_EQUAL] 35 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		4		4
60	자리수	합	조합	6	모든 자리 수의 합이 12인 세 자리 수는 모두 몇 개입니까?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 12 [OP_LIST_MORE_EQUAL] 12 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]	list1 = [ i for i in range(100, 1000) if int( str(i)[0]) + int( str(i)[1]) + int(str(i)[2]) == 12] ans = len( list1 )	#ERROR!		66
60_증강	자리수	합	조합	6	세 자리 수의 모든 자리수를 더했더니 12가 되었습니다. 이러한 세 자리 수는 모두 몇 개입니가?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] 12 [OP_LIST_MORE_EQUAL] 12 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		66		66
61	자리수	합	조합	6	각 자리의 수가 모두 다르고, 각 자리 수의 합은 9인 세 자리 수는 모두 몇 개입니까?	0 9 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 9 [OP_LIST_MORE_EQUAL] 9 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]	from itertools import permutations ans = sum([sum(x)==9 for x in list(permutations(range(1, 9 + 1), 3))])	#ERROR!		34
61_증강	자리수	합	조합	6	세 자리 수 중 각 자리의 수가 모두 다르고 각 자리수의 합이 9인 수는 모두 몇 개입니까?	0 9 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 9 [OP_LIST_MORE_EQUAL] 9 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN]		#ERROR!		34
