Index	유형	세부 유형	템플릿 화	기본 유형	난이도	예시 문제	풀이과정	OP Equation	
112				시간		큰 바늘이 3을 가리키고 작은 바늘이 9와 10 사이에 있다. 45분 뒤는 몇시 인가?		9 3 5 [OP_MUL] 45 [OP_ADD] 60 [OP_DIV] [OP_ADD]	10
113				시간		집에서 빵집까지 가는데 시속 40킬로미터(㎞)의 버스를 타고 갈 때 시속 10킬로미터(㎞)인 자전거로 가는 것보다 40분 일찍 도착한다. 집과 빵집 사이의 거리를 구하시오.		40 10 [OP_LCM] 40 60 1 [OP_MUL] [OP_DIV] [OP_MUL] 40 10 [OP_LCM] 10 [OP_DIV] 40 10 [OP_LCM] 40 [OP_DIV] [OP_SUB] [OP_DIV]	8.89
114				시간		민철이가 2시간 15분 동안 밥을 먹고 왔다. 출발 시각이 12시 45분이라면 돌아온 시각은 몇시 인가?		12 45 60 [OP_DIV] [OP_ADD] 12 [OP_SUB] 2 15 60 [OP_DIV] [OP_ADD] [OP_ADD]	3
115				시간		다울이네 가족이 기차를 타고 할아버지 댁에 가고 있습니다. 출발했을 때, 시각은 10시 30분입니다. 기차가 도착하는데까지 걸리는 시간은 1시간 40분입니다. 지금부터 40분 후에 대구에 도착할 예정입니다. 현재 시각은 몇시일까요?		1 60 [OP_MUL] 40 [OP_ADD] 40 [OP_SUB] 60 [OP_FDIV] 10 [OP_ADD]	11
116				시간		태풍으로 인해 비가 시간 당 100ml 내리고 있다. 비가 500ml 내렸다면 몇시간 내렸는가?		500 100 [OP_SUB]	400
117				시간		오늘 오후 5시부터 내일 오전 4시까지는 몇 분입니까?		12 4 [OP_ADD] 5 [OP_SUB] 60 [OP_MUL]	660
118				시간		100분은 1시간 몇 분인가?		100 60 [OP_MOD]	40
119				시간		시계가 2시 정각을 가리키고 있습니다. 1시간 후에 시계의 긴 바늘과 짧은 바늘이 이루는 작은 쪽의 각의 크기는 몇 도입니까?		15	#ERROR!
120				시간		웅이가 놀이터에 9시에 도착하여 2시간 동안 놀다가 학원에 5분만에 갔는데 10분 늦었다. 원래 도착했어야 하는 시각은 몇시 인가?		9 2 [OP_ADD] 5 60 [OP_DIV] [OP_ADD] 10 60 [OP_DIV] [OP_SUB]	10.92
121				시간		한영이가 화분에 강낭콩을 심은지 50시간이 지났습니다. 50시간은 2일 몇 시간입니까?		50 24 [OP_MOD]	2
122				시간		1시간을 분으로 나타낸 값과 1시간 20분을 분으로 나타낸 값의 합은 몇일까요?		1 60 [OP_MUL] 1 60 [OP_MUL] 20 [OP_ADD] [OP_ADD]	140
123				시간		5시와 6시 사이에 시계의 분침과 시침이 일치하는 시각은 5시에서 몇분 후 입니까?		5 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV]	27.27
124				시간		150km 떨어짐 지점 A, B가 있다. 철수는 A에서 B로 시속 90km, 영희는 B에서 A로 시속 60km 출발한다고 할 때, 둘이 만나는 지점은 출발로부터 몇시간 후인가?		150 90 60 [OP_ADD] [OP_DIV]	1
125				시간		우성이네 학교는 8시 50분에 1교시 수업을 시작합니다. 수업 시간은 40분이고 10분 동안 쉽니다. 2교시 수업이 시작하는 시각은 9시 몇 분일까요?		50 40 10 [OP_ADD] [OP_ADD] 60 [OP_SUB]	40
126				시간		1시간에 1분씩 빨라지는 시계가 있습니다. 이 시계의 시각을 오늘 오전 6시에 정확하게 맞추었습니다. 내일 낮 12시에 이 시계가 가리키는 시각은 12시 몇 분입니까?		24 12 [OP_ADD] 6 [OP_SUB] 1 [OP_MUL]	30
127				시간		성훈이 집에 동생이 태어난 지 1일 12시간이 지났습니다. 1일 12시간은 몇 시간입니까?		1 24 [OP_MUL] 12 [OP_ADD]	36
128				시간		빵을 만들기 위해서 3시에 반죽을 하였습니다. 시계의 긴 바늘이 한 바퀴 반을 도는 동안 냉장고에 반죽을 넣어 두어야 한다면 주영이가 반죽을 꺼내는 시간은 몇 분인지 쓰시오.		60 3 [OP_MUL] 60 [OP_MOD]	0
129				시간		분침이 한바퀴 돌면 몇분 인가?		1 60 [OP_MUL]	60
130				시간		아람이네 학교의 점심 시간은 12시 20분부터 시작됩니다. 점심 시간 동안 시계의 긴 바늘은 240도만큼 돌고, 짧은 바늘은 20도만큼 돕니다. 점심시간이 끝나는 시각의 분을 쓰시오.		240 5 [OP_DIV] 20 [OP_ADD]	68
131				시간		과제를 하나 하는데 3시간이 걸린다. 과제를 2개 할 때마다 걸리는 시간이 1시간 늘어난다. 과제를 총 6개 했다면 걸린 시간은 몇시간 인가?		3 3 1 [OP_SUB] 6 2 [OP_DIV] [OP_SUM] 1 [OP_LIST_ARANGE] [OP_LIST_SUM]	ERROR
132				시간		슬기초등학교에서는 40분 수업을 하고 10분 쉬는시간을 갖는다. 그리고 수업과 쉬는시간을 시작할 때 종이 친다. 영희가 학교에 수업시작 전에 도착하여 현재 5번째 종이 쳤다면 몇 분이 지났는가?		40 5 1 [OP_SUB] 2 [OP_DIV] [OP_MUL] 10 5 1 [OP_SUB] 2 [OP_DIV] [OP_MUL] [OP_ADD]	100
133				시간		기차로 (가) 역에서 (나) 역까지 가는 데 3시간 40분, (나) 역에서 (다) 역까지 가는 데 95분이 걸린다. (가) 역에서 (나) 역을 거쳐 (다) 역까지 가는데 걸리는 시간은?		3 60 [OP_MUL] 40 [OP_ADD] 95 [OP_ADD] 60 [OP_DIV]	5.25
134				시간		웅이는 1시간 동안 15문제를 풀 수 있고 이슬이는 30문제를 풀 수 있다. 둘이 같이 문제를 풀기 시작하여 135문제를 풀었다면 몇시간 동안 문제를 풀었는가?		135 15 30 [OP_ADD] [OP_DIV]	3
135				시간		태연이의 달리기 기록은 115초이고 아름이의 기록은 2분 53초일때 더 빠른 기록을 세운 사람이 더 느린 기록을 세운 사람보다 몇 초 빠른지 구하세요		[OP_LIST_SOL] 115 2 60 [OP_MUL] 53 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]	58
136				시간		작은 바늘이 3 큰 바늘이 12를 가리키고 있던 시간에서 1시간 후는 몇시 인가?		3 1 [OP_ADD]	4
137				시간		시계의 시침이 7을 가리키고 있다. 2시간 전은 몇시 인가?		7 2 [OP_SUB]	5
138				시간		10월 2일 13시에서 3일 6시가 되었다. 몇 시간이 지났는가?		3 2 [OP_SUB] 24 [OP_MUL] 6 [OP_ADD] 13 [OP_SUB]	17
139				시간		창선이는 1시간 동안 일을하며 5만원을 번다. 창선이가 25만원을 벌었다면 몇시간 동안 일을 하였는가?		25 5 [OP_DIV]	5
140				시간		채영이는 7시 20분에 저녁먹기를 시작해서 8시 5분에 끝냈다. 채영이가 저녁을 먹는데 든 시간은 몇 분인지 구하시오.		8 7 [OP_SUB] 60 [OP_MUL] 5 20 [OP_SUB] [OP_ADD]	45
141				시간		경수는 2시간 30분 동안 기차를 탔습니다. 기차에서 내린 시각이 7시 10분이라면 기차를 탄 시각은 몇 시 40분일까요?		7 60 [OP_MUL] 10 [OP_ADD] 2 60 [OP_MUL] 30 [OP_ADD] [OP_SUB] 60 [OP_FDIV]	4
142				시간		철수는 3시부터 10시까지 놀다가 집에 들어왔다. 철수는 몇시간 동안 놀았는가?		10 3 [OP_SUB]	7
143				시간		자동차 A가 시속 100km 자동차 B가 시속 80km로 400km 고속도로를 달렸다. A가 도착한 후 B는 몇 분 뒤에 도착하는가?		400 80 [OP_SUB] 400 100 [OP_SUB] [OP_SUB] 60 [OP_MUL]	1200
144				시간		웅이가 밤 11시에 자서 아침 7시에 깼다면 몇시간을 잤는가?		7 12 [OP_ADD] 11 [OP_SUB]	8
145				시간		3시와 4시 사이에 철수가 집을 나갈 때, 시계의 시침과 분침은 반대방향을 이루고 있었다. 철수가 집에 도착했을 때의 시각이 4시 30분이라면 철수는 몇분 만에 돌아왔는가?		60 3 30 [OP_MUL] 180 [OP_ADD] 6 0.5 [OP_SUB] [OP_DIV] [OP_SUB] 30 [OP_ADD]	40.91
146				시간		세인이의 자유형 200m 기록이 3분 8초일 때, 이를 초 단위로 나타내면 몇 초 인가요?		3 60 [OP_MUL] 8 [OP_ADD]	188
147				시간		승기는 운동을 7시 25분에 시작하여 8시 10분에 끝냈고, 지수는 운동을 7시 40분에 시작하여 8시 30분에 끝냈습니다. 운동을 더 적게 한 사람은 누구일까요?		[OP_LIST_SOL] 승기 지수 [OP_LIST_EOL] [OP_LIST_SOL] 8 60 [OP_MUL] 10 [OP_ADD] 7 60 [OP_MUL] 25 [OP_ADD] [OP_SUB] 8 60 [OP_MUL] 30 [OP_ADD] 7 60 [OP_MUL] 40 [OP_ADD] [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	ERROR
148				시간		짧은 바늘이 5와 6 사이에 있습니다. 몇 시입니까?		5	#ERROR!
149				시간		긴 바늘이 12를 가리키고, 짧은 바늘이 5를 가리키고 있습니다. 몇 시입니까?		5	#ERROR!
150				시간		오늘 오전 3시부터 내일 오전 9시까지는 몇 시간입니까?		24 9 [OP_ADD] 3 [OP_SUB]	30
151				시간		웅이한테 과제가 총 3개 나왔다. 각각의 과제를 하는데 걸리는 시간은 2시간, 3시간, 5시간이다. 웅이가 과제를 다하는데 걸리는 시간은 몇시간인가?		2 3 [OP_ADD] 5 [OP_ADD]	10
152				시간		주희는 친구네 집에 오전 10시에 도착해서 오후 1시에 나왔습니다. 주희가 친구네 집에 있었던 시간은 몇 시간일까요?		1 12 [OP_ADD] 10 [OP_SUB]	3
153				시간		1시간에 2분씩 느리게 가는 시계가 있다. 현수가 오후 3시에 시계를 올바르게 맞추어 놓고 그날 다시 시계를 보았을 때 7시 50분을 가리키고 있었다면 실제 시각은 몇시 인가?		7 60 [OP_MUL] 50 [OP_ADD] 3 60 [OP_MUL] [OP_SUB] 1 60 [OP_MUL] 2 [OP_SUB] [OP_DIV] 3 [OP_ADD]	8
154				시간		1시간에 한번씩 정시에 그 시각만큼 울리는 종이 있다. 병희가 3시간 동안 종소리를 9번 들었다면 병희가 처음 종소리를 듣기 시작한 시각은 몇시인가?		9 3 [OP_DIV] 1 [OP_SUB]	2
155				시간		미진이는 10시 30분에 잠이 들었고 혜진이는 9시 45분에 잠이 들었습니다. 잠에 더 빨리 든 사람은 누구인가요?		[OP_LIST_SOL] 미진 혜진 [OP_LIST_EOL] [OP_LIST_SOL] 10 60 [OP_MUL] 30 [OP_ADD] 9 60 [OP_MUL] 45 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	혜진
156				시간		철수가 2시부터 6시까지 목적지까지 전체 거리의 1/3만큼 이동하였다. 같은 속력으로 이동할 때, 목적지 도착시각은 몇시 인가?		6 2 [OP_SUB] 1/3 [OP_DIV] 2 [OP_ADD] 12 [OP_MOD]	2
157				시간		웅이의 통학시간은 하루에 2시간이다. 웅이가 주말을 제외하고 매일 학교를 갈 때 일주일에 쓰이는 통학시간은 몇시간인가?		7 2 [OP_SUB] 2 [OP_MUL]	10
158				시간		민서는 1시간 40분 동안 영화를 보았습니다. 영화가 끝난 시각이 4시 20분이라면 영화가 시작된 시각은 2시 몇 분일까요?		4 60 [OP_MUL] 20 [OP_ADD] 1 60 [OP_MUL] 40 [OP_ADD] [OP_SUB] 60 [OP_MOD]	40
159				시간		서우가 시계를 보았더니 짧은바늘은 8과 9 사이를 가르키고 긴바늘은 3에서 작은 눈금 4칸 더 간 곳을 가리키고 있습니다. 서우가 시계를 봤을 때는 몇 분입니까?		3 5 [OP_MUL] 4 [OP_ADD]	19
160				시간		철수가 일을 하다가 시계를 보았을 때 5시 15분이었다. 잠시 뒤 철수가 다시 시계를 보았을 때 6시 10분이었다면 몇분이 지났는가?		6 60 [OP_MUL] 10 [OP_ADD] 5 60 [OP_MUL] 15 [OP_ADD] [OP_SUB]	55
161				시간		10시와 11시 사이에 시계의 분침과 시침이 서로 반대방향으로 일직선을 이루는 시각은 11시에서 몇분 전 입니까?		60 10 30 [OP_MUL] 180 [OP_SUB] 6 0.5 [OP_SUB] [OP_DIV] [OP_SUB]	38.18
162				시간		현주는 일요일 낮 4시 30분에 공놀이를 하고, 1시에 점심을 먹고, 3시에 방청소를 하고, 1시 30분에 심부름을 하였습니다. 가장 먼저 한 일은 무엇입니까?		[OP_LIST_SOL] 공놀이 점심 방청소 심부름 [OP_LIST_EOL] [OP_LIST_SOL] 4 60 [OP_MUL] 30 [OP_ADD] 1 60 [OP_MUL] 3 60 [OP_MUL] 1 60 [OP_MUL] 30 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	점심
163				시간		경준이는 오늘 아침 7시 50분에 학교에 도착했고, 서현이는 오늘 아침 8시 15분 전에 학교에 도착했습니다. 학교에 더 일찍 도착한 사람은 누구입니까?		[OP_LIST_SOL] 경준 서현 [OP_LIST_EOL] [OP_LIST_SOL] 7 60 [OP_MUL] 50 [OP_ADD] 8 1 [OP_SUB] 60 [OP_MUL] 60 15 [OP_SUB] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	서현
164				시간		터미널을 출발하여 광주, 대전, 부산으로 가는 고속버스가 있습니다. 광주는 5시 30분에, 대전은 6시에, 부산은 5시에 출발한다고 할 때 가장 마지막으로 출발하는 버스는 어디로 가는 버스입니까?		[OP_LIST_SOL] 저녁식사 태권도 일기 [OP_LIST_EOL] [OP_LIST_SOL] 6 60 [OP_MUL] 30 [OP_ADD] 2 60 [OP_MUL] 8 60 [OP_MUL] 30 [OP_ADD] [OP_LIST_EOL] 2 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	저녁식사
165				시간		진우가 5시간 후에 일어나기 위해 알람을 맞췄는데 실수로 7시로 잘못 맞추는 바람에 1시간 일찍 일어났다. 원래 자려던 시간은 몇시간 인가?		7 1 [OP_SUB] 7 5 [OP_SUB] [OP_SUB]	4
166				시간		시계가 1시를 가리키고 있을 때, 시침과 분침이 이루는 작은 각은 몇 도인가?		5	#ERROR!
167				시간		길이가 600미터(m)인 어떤 열차가 있습니다. 이 열차가 분속 1500미터(m)로 일정하게 달리면, 1200미터(m)의 터널을 완전히 통과하는 데 몇 초가 걸리는가?		1200 600 [OP_ADD] 1500 [OP_DIV] 60 [OP_MUL]	72
168				시간		영희가 드럼통에 물을 채우고 있다. 10분 동안 전체의 1/8을 추가로 채웠고 이미 1/3이 채워져 있었다면 드럼통을 가득채우기 위해 몇분 더 채워야 하는가?		1 1/3 [OP_SUB] 1/8 [OP_DIV] 10 [OP_MUL] 10 [OP_SUB]	43.33
169				시간		우혁이네 가족은 8월 21일 오후 3시부터 8월 23일 오후 6시까지 가족여행을 다녀왔습니다. 우혁이네 가족의 가족 여행을 다녀온  시간은 시간으로 나타내면 모두 몇 시간일까요?		6 3 [OP_SUB] 23 21 [OP_SUB] 24 [OP_MUL] [OP_ADD]	51
170				시간		10시부터 3시까지 일을 하였다. 일을 한 시간은 몇시간 인가?		3 12 [OP_ADD] 10 [OP_SUB]	5
171				시간		윤지가 등교한 시각은 8시 5분이고 하은이가 등교한 시각은 7시 50분이었습니다. 하은이가 윤지보다 몇 분 일찍 등교하였을까요?		60 50 [OP_SUB] 5 [OP_ADD]	15
172				시간		큰 바늘과 짧은 바늘이 5시와 6시사이에서 처음으로 90도를 이룰때 시각은 5시 몇분인가?		5 30 [OP_MUL] 90 [OP_SUB] 6 0.5 [OP_SUB] [OP_DIV]	10.91
173				시간		웅이가 코드를 한번 돌리는데 걸리는 시간은 30분이다.코드를 100번 돌렸다면 몇시간이 걸리겠는가?		30 60 [OP_DIV] 100 [OP_MUL]	50
174				시간		동주는 50분 동안 책을 읽었습니다. 책을 읽고 난 뒤 시계를 보니 5시 20분이었습니다. 책을 읽기 시작한 시각은 4시 몇 분이었을까요?		3 60 [OP_MUL] 42 [OP_ADD] 50 [OP_SUB] 1 60 [OP_MUL] 13 [OP_ADD] [OP_ADD]	245
175				시간		학교에서 집까지 가는데 3시간이 걸리고 집에서 학교까지 가는 시간도 같다. 현수가 학교에서 집을 갔는데 핸드폰을 두고와서 도착하자마자 다시 갔다왔다면 처음 학교에서 출발하여 마지막으로 집에 도착하는데까지 걸린 시간은 몇시간 인가?		3 3 2 [OP_MUL] [OP_ADD]	9
176				시간		긴 바늘이 12를 가리키고, 짧은 바늘이 6을 가리키고 있습니다. 몇 시입니까?		6	#ERROR!
177				시간		유진이는 어머니와 함께 오전 11시 30분에 시장에 가서 오후 2시에 돌아왔습니다. 유진이와 어머니가 시장에 다녀오는 데 걸린 시간은 몇 분일까요?		2 12 [OP_ADD] 11 [OP_SUB] 30 60 [OP_DIV] [OP_SUB] 60 [OP_MUL]	150
178				시간		찬호는 3시간 15분 동안 야구 경기를 했습니다. 야구 경기가 끝난 시각이 5시 10분이라면 야구 경기가 시작된 시각은 몇 시일까요?		5 10 [OP_MUL] 10 [OP_ADD] 3 60 [OP_MUL] 15 [OP_ADD] [OP_SUB] 60 [OP_FDIV]	3
179				시간		두 명이 한 팀이 되어 달리기 경주를 하였습니다. A팀의 주자가 각각 1분 54초, 137초의 기록을 세웠고 B팀의 주자가 각각 2분 4초, 121초의 기록을 세웠을 때, 달리기 경주의 승리 팀은 몇 초 빨리 들어왔을까요?		[OP_LIST_SOL] 1 60 [OP_MUL] 54 [OP_ADD] 137 [OP_ADD] 2 60 [OP_MUL] 4 [OP_ADD] 121 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]	6
180				시간		담이는 1시 30분에 집에 도착했고, 현오는 1시에 집에 도착했습니다. 더 일찍 집에 도착한 사람은 누구입니까?		[OP_LIST_SOL] 담이 현오 [OP_LIST_EOL] [OP_LIST_SOL] 1 60 [OP_MUL] 30 [OP_ADD] 1 60 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	현오
181				시간		오늘 오후 5시부터 내일 오전 4시까지는 몇 시간입니까?		12 4 [OP_ADD] 5 [OP_SUB]	11
182				시간		시침이 1을 가리키고 있었다. 분침이 2바퀴 돈다면 시침은 몇을 가리키고 있습니까?		1 2 [OP_ADD]	3
183				시간		찬호는 3시간 15분 동안 야구 경기를 했습니다. 야구 경기가 끝난 시각이 5시 10분이라면 야구 경기가 시작된 시각은 몇 분일까요?		5 10 [OP_MUL] 10 [OP_ADD] 3 60 [OP_MUL] 15 [OP_ADD] [OP_SUB] 60 [OP_MOD]	45
184				시간		지금 시각은 11시 50분입니다. 시계의 긴 바늘이 가리키는 숫자는 무엇입니까?		50 5 [OP_DIV]	10
185				시간		찬민이는 책을 7시 40분에 읽기 시작하여 8시 10분에 끝냈습니다. 재석이는 6시 50분에 책을 읽기 시작하여 7시 30분에 끝냈습니다. 책을 더 오래 읽은 사람은 누구입니까?		[OP_LIST_SOL] 찬민 재석 [OP_LIST_EOL] [OP_LIST_SOL] 8 60 [OP_MUL] 10 [OP_ADD] 7 60 [OP_MUL] 40 [OP_ADD] [OP_SUB] 7 60 [OP_MUL] 30 [OP_ADD] 6 60 [OP_MUL] 50 [OP_ADD] [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	ERROR
186				시간		터미널을 출발하여 광주, 대전, 부산으로 가는 고속버스가 있습니다. 광주는 5시 30분에, 대전은 6시에, 부산은 5시에 출발한다고 할 때 가장 마지막으로 출발하는 버스는 어디로 가는 버스입니까?		[OP_LIST_SOL] 광주 대전 부산 [OP_LIST_EOL] [OP_LIST_SOL] 5 60 [OP_MUL] 30 [OP_ADD] 6 60 [OP_MUL] 5 60 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	대전
187				시간		지금 시각은 2시입니다. 시계의 짧은 바늘이 1바퀴 돌면 몇 시입니까?		2 1 [OP_ADD]	3
188				시간		어떤 호수 공원의 둘레는 4킬로미터(㎞)이다. 연우와 지훈이가 같은 지점에 서 있고, 오전 9시에 연우가 시속 3킬로미터(㎞)의 속력으로 걷기 시작한지 20분 후 지훈이가 반대 방향으로 시속 6킬로미터(㎞)의 속력으로 걷기 시작했다. 두 사람이 처음으로 만나는 시각은 9시 몇분인지 구하시오.		4 6 20 60 1 [OP_MUL] [OP_DIV] [OP_MUL] [OP_ADD] 3 6 [OP_ADD] [OP_DIV] 60 1 [OP_MUL] [OP_MUL]	40
189				시간		오늘 오전 9시부터 오늘 오후 12시까지는 몇 시간입니까?		12 9 [OP_SUB]	3
190				시간		5시와 6시 사이에 시계의 분침과 시침이 일치하는 시각은 몇시 입니까?		5 30 [OP_MUL] 6 0.5 [OP_SUB] [OP_DIV] 60 [OP_DIV] 5 [OP_ADD]	5.45
191				시간		시침이 1과 2 사이에, 분침이 6에 있을 때 1시 몇분 인가?		6 5 [OP_MUL]	30
192				시간		준하네 가족은 어제 오후 4시에 할머니 댁에 도착하여 오늘 오전 10시에 할머니 댁에서 나왔습니다. 준하네 가족이 할머니 댁에 있었던 시간은 몇 시간일까요?		12 4 [OP_SUB] 10 [OP_ADD]	18
193				시간		철수가 하루에 두끼를 먹고 한끼에 1시간 걸린다면 하루에 몇시간을 먹는가?		1 2 [OP_MUL]	2
194				시간		현재 시각이 5시일때, 시침과 분침이 가리키는 숫자의 합은?		12 5 [OP_ADD]	17
195				시간		시계의 짧은 바늘은 1과 2사이를 가리키고, 긴바늘은 7에서 작은 눈금 2칸 더 간 곳을 가리킵니다. 다음에서 설명하고 있는 시계의 시각은 1시 몇 분일까요?		7 5 [OP_MUL] 2 [OP_ADD]	37
196				시간		서우가 시계를 보았더니 짧은바늘은 1과 2사이를 가리키고 긴바늘은 6에서 작은 눈금 2칸을 더 간 곳을 가리키고 있습니다. 서우가 시계를 봤을 때는 몇 분입니까?		6 5 [OP_MUL] 2 [OP_ADD]	32
197				시간		현재 시각은 1시이다. 3시간 전에 출발한 철수가 2시간 뒤에 도착했다면 철수가 출발한 시각과 도착한 시각의 합은 얼마인가?		1 12 [OP_ADD] 3 [OP_SUB] 1 2 [OP_ADD] [OP_ADD]	13
198				시간		준호는 2시에 수영을, 3시에 피아노를, 4시에 공부를, 6시에 저녁식사를 시작하기로 했습니다. 지금 시계가 6시를 가리키고 있다면 무엇을 시작해야 합니까?		[OP_LIST_SOL] 수영 피아노 공부 저녁식사 [OP_LIST_EOL] [OP_LIST_SOL] 2 3 4 6 [OP_LIST_EOL] 6 [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	저녁식사
199				시간		집에서 회사까지의 거리는 50킬로미터(㎞)이다. 자동차로 갈 때는 시속 50킬로미터(㎞), 올 때는 시속 40킬로미터(㎞)로 왔다. 갈 때와 올 때 같은 도로를 이용하였다면, 이동하는데에 걸린 시간은 모두 몇 분인가?		50 50 [OP_DIV] 50 40 [OP_DIV] [OP_ADD] 60 1 [OP_MUL] [OP_MUL]	135
200				시간		짧은 바늘이 1과 2 사이에 있고, 긴 바늘이 6을 가리킵니다. 2시 몇 분 전입니까?		60 60 12 [OP_DIV] 6 [OP_MUL] [OP_SUB]	30
201				시간		용준이가 한달 동안 쓰는돈은 40만원이다. 용준이가 지금까지 600만원을 썼다면 용준이는 몇달 동안 돈을 썼는가?		600 40 [OP_DIV]	15
202				시간		시침이 한바퀴 돌면 몇시간 인가?		1 12 [OP_MUL]	12
203				시간		말 6마리가 1시간 동안 300kg의 건초를 먹는다고 합니다. 말 15마리가 500kg의 건초를 먹는데 걸리는 시간은 몇 분입니까		300 6 [OP_DIV] 15 [OP_MUL]	750
204				시간		준이가 집에서 공원으로 자전거를 타고 나갈 때에는 시속 14킬로미터(㎞)로 달리고, 돌아올 때는 시속 6킬로미터(㎞)로 달려서 1시간 반만에 집으로 돌아왔다. 자전거를 타고 갔다 올 때 같은 도로를 사용했다면, 준이네 집에서 공원까지의 거리는 몇 킬로미터(㎞)인지 구하시오.		14 6 [OP_LCM] 1.5 [OP_MUL] 14 6 [OP_LCM] 14 [OP_DIV] 14 6 [OP_LCM] 6 [OP_DIV] [OP_ADD] [OP_DIV]	6.30
205				시간		9시와 10시 사이에 시계의 분침과 시침이 180도의 각도를 이루는 시각은 10시에서 몇분 전 입니까?		60 9 30 [OP_MUL] 180 [OP_SUB] 6 0.5 [OP_SUB] [OP_DIV] [OP_SUB]	43.64
206				시간		오늘 오전 8시부터 오늘 오후 9시까지는 몇 시간입니까?		12 9 [OP_ADD] 8 [OP_SUB]	13
207				시간		1시간에 3초씩 빨라지는 시계가 있습니다. 2시 정각에 시계를 정각에 정확하게 맞췄을 때, 24시간 후에는 2시 몇분이 되겠습니까?		3 24 [OP_MUL] 60 [OP_FDIV]	1
208				시간		A수업의 강의시간은 1시간 15분이다. 일주일에 A수업을 2번 하는데 한번의 수업에서 5분 더 했다면 A수업의 일주일 수업시간은 몇분 인가?		1 60 [OP_MUL] 15 [OP_ADD] 2 [OP_MUL] 5 [OP_ADD]	155
209				시간		철수가 밥을 먹으러 출발한 시각은 12시 15분이다. 철수는 1시 30분까지 미팅장소에 가야하는데 밥을 먹고 돌아오니 15분이 남았다. 철수가 밥을 먹고 오는데 걸린 시간은 몇분인가?		1 60 [OP_MUL] 30 [OP_ADD] 15 [OP_SUB] 12 12 [OP_MOD] 60 [OP_MUL] 15 [OP_ADD] [OP_SUB]	60
210				시간		정윤이네 집에서 도서관까지의 거리는 4킬로미터(㎞)이다. 정윤이가 시속 30킬로미터(㎞)로 버스를 타고 3.3킬로미터(㎞)를 가다가 내려서 남은 거리는 시속 5킬로미터(㎞)로 걸었다. 이 때, 정윤이가 도서관까지 이동하는 데에 걸린 시간을 구하시오.		3.3 30 [OP_DIV] 4 3.3 [OP_SUB] 5 [OP_DIV] [OP_ADD] 60 1 [OP_MUL] [OP_MUL]	#ERROR!
211				시간		정시에 그 시각만큼 울린다. 종이 3번 울렸다면 1시간 전은 몇시인가?		3 1 [OP_SUB]	2
212				시간		채린이는 9시 40분에 운동장 청소를 시작하여 45분 동안 했습니다. 운동장 청소를 마친 시각은 10 시 몇 분일까요?		2 60 [OP_MUL] 53 [OP_ADD] 115 [OP_SUB]	58
213				시간		은비는 어제 낮 2시에 낮잠을 자고, 12시 30분에 하교를 하고, 3시 30분에 연주를 했습니다. 가장 늦게 한 일은 무엇입니까?		[OP_LIST_SOL] 낮잠 하교 연주 [OP_LIST_EOL] [OP_LIST_SOL] 2 60 [OP_MUL] 30 3 60 [OP_MUL] 30 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]	연주
214				시간		초침이 몇번 돌아야 1시간이 지나는가?		1 60 [OP_MUL]	60
215				시간		영희의 손목시계는 1시간에 15초씩 느리게 간다. 영희가 손목시계를 올바르게 맞춰놓고 시간이 지나 어느날 표준시각이 정각일 때 손목시계가 50분을 가리키고 있었다면 손목시계를 올바르게 맞춰놓은 이후로 몇시간이 지났는가?		60 50 [OP_SUB] 60 [OP_MUL] 15 [OP_DIV]	40
216				시간		지현이가 버스를 탄 시각이 3시 50분이고 목적지에 도착해서 버스에서 내린 시각이 4시 30분일 때, 버스를 타고 이동하는 데 걸린 시간은 몇 분인가?		3  60 [OP_MUL] 8 [OP_ADD]	188
